image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
003165,rgb,0,0.4122106671333313,0.5208154916763306,0.05446012020111084,0.2606377601623535,0.5732818245887756,80.17983287572861,1.372767612338066,1.0234471410512924
003165,rgb,24,0.4379542827606201,0.47370219230651855,0.07232389450073243,0.09681046009063721,0.5483010411262512,80.17983287572861,1.372767612338066,1.0234471410512924
003165,rgb,0,0.4382059097290039,0.5230309367179871,0.07654390335083008,0.25907886028289795,0.34545958042144775,80.17983287572861,1.372767612338066,1.0234471410512924
003165,rgb,26,0.4380821704864502,0.4731764495372772,0.07266502380371094,0.09930187463760376,0.34168779850006104,80.17983287572861,1.372767612338066,1.0234471410512924
003165,rgb,1,0.4642180919647217,0.5663126707077026,0.029137706756591795,0.08907008171081543,0.30679023265838623,80.17983287572861,1.372767612338066,1.0234471410512924
003165,rgb,0,0.4665504455566406,0.5101097673177719,0.03803720474243164,0.20505836606025696,0.26291611790657043,80.17983287572861,1.372767612338066,1.0234471410512924
003165,rgb,1,0.1947751522064209,0.6821761131286621,0.05652046203613281,0.1459674835205078,0.2551248371601105,80.17983287572861,1.372767612338066,1.0234471410512924
007075,rgb,2,0.829529595375061,0.5290859341621399,0.10844874382019043,0.20231103897094727,0.8847488164901733,80.12743480503559,1.3702623546123505,1.0226387530565262
007075,rgb,0,0.439470911026001,0.5056440979242325,0.0833404541015625,0.18655630946159363,0.866441547870636,80.12743480503559,1.3702623546123505,1.0226387530565262
007075,rgb,0,0.6722815990447998,0.5072739273309708,0.03956890106201172,0.14125129580497742,0.794364869594574,80.12743480503559,1.3702623546123505,1.0226387530565262
007075,rgb,0,0.6103854656219483,0.492011696100235,0.03400278091430664,0.10386043787002563,0.7748174071311951,80.12743480503559,1.3702623546123505,1.0226387530565262
007075,rgb,0,0.7309859275817872,0.49158573150634766,0.025855064392089844,0.09943783283233643,0.760838508605957,80.12743480503559,1.3702623546123505,1.0226387530565262
007075,rgb,7,0.2603423833847046,0.4656185805797577,0.06758089065551758,0.4205668568611145,0.7404035925865173,80.12743480503559,1.3702623546123505,1.0226387530565262
007075,rgb,0,0.3185416221618652,0.524341344833374,0.030763959884643553,0.1003272533416748,0.7088754177093506,80.12743480503559,1.3702623546123505,1.0226387530565262
007075,rgb,2,0.4890617370605469,0.4806489050388336,0.07227439880371093,0.06656533479690552,0.5673313736915588,80.12743480503559,1.3702623546123505,1.0226387530565262
007075,rgb,0,0.4067452311515808,0.5281407684087753,0.025191140174865723,0.06783130764961243,0.34693068265914917,80.12743480503559,1.3702623546123505,1.0226387530565262
007075,rgb,0,0.38671624660491943,0.5177817195653915,0.019122552871704102,0.08044412732124329,0.2507556080818176,80.12743480503559,1.3702623546123505,1.0226387530565262
002082,rgb,0,0.5982039928436279,0.503268226981163,0.08178653717041015,0.2765503227710724,0.5107166171073914,80.13131469488144,1.3654641807079315,1.0000057518482208
002082,rgb,2,0.8045041799545288,0.4893784523010254,0.16067471504211425,0.11301875114440918,0.4565533995628357,80.13131469488144,1.3654641807079315,1.0000057518482208
001314,rgb,0,0.606714391708374,0.49907976388931274,0.03194360733032227,0.11552047729492188,0.5878419280052185,80.33299073576927,1.3530906289815903,1.3048723340034485
006652,rgb,0,0.38600549697875974,0.4697912335395813,0.06170244216918945,0.1689082384109497,0.8084529638290405,80.03963902592659,1.5766844153404236,1.1144224554300308
006652,rgb,0,0.32697219848632814,0.47374045848846436,0.07803106307983398,0.18819260597229004,0.7408377528190613,80.03963902592659,1.5766844153404236,1.1144224554300308
006652,rgb,36,0.3683093309402466,0.5725672245025635,0.0711820125579834,0.04626011848449707,0.43506407737731934,80.03963902592659,1.5766844153404236,1.1144224554300308
005733,rgb,1,0.2797235488891602,0.593966618180275,0.15377283096313477,0.22528907656669617,0.8897131681442261,80.3570169955492,1.3743303716182709,1.265237107872963
005733,rgb,0,0.26448988914489746,0.47377124428749084,0.11454629898071289,0.3190552592277527,0.840304434299469,80.3570169955492,1.3743303716182709,1.265237107872963
005733,rgb,24,0.29046032428741453,0.40535107254981995,0.05575461387634277,0.08604830503463745,0.6713336110115051,80.3570169955492,1.3743303716182709,1.265237107872963
003210,rgb,0,0.510246992111206,0.5090184211730957,0.05361299514770508,0.22095990180969238,0.8270333409309387,80.1493488252163,1.340806484222412,1.1432766914367676
003210,rgb,0,0.5721615314483642,0.5110309720039368,0.03759326934814453,0.13792884349822998,0.8082338571548462,80.1493488252163,1.340806484222412,1.1432766914367676
003210,rgb,0,0.6185220718383789,0.505725622177124,0.031091976165771484,0.11969923973083496,0.7125368118286133,80.1493488252163,1.340806484222412,1.1432766914367676
003210,rgb,0,0.5359245777130127,0.5127888321876526,0.028229618072509767,0.15574920177459717,0.34779223799705505,80.1493488252163,1.340806484222412,1.1432766914367676
003210,rgb,1,0.617996072769165,0.5335281938314438,0.028694820404052735,0.0704372227191925,0.3363408148288727,80.1493488252163,1.340806484222412,1.1432766914367676
003210,rgb,1,0.5383779525756835,0.5454113483428955,0.035329437255859374,0.09035372734069824,0.3019154965877533,80.1493488252163,1.340806484222412,1.1432766914367676
005981,rgb,0,0.5144003868103028,0.5217410176992416,0.03573684692382813,0.1609366238117218,0.7882139086723328,80.32244443893433,1.7892420291900635,1.9256696105003357
005981,rgb,58,0.8191571950912475,0.5981018543243408,0.07972683906555175,0.22698426246643066,0.34157583117485046,80.32244443893433,1.7892420291900635,1.9256696105003357
005981,rgb,58,0.7460404396057129,0.5843552947044373,0.09700641632080079,0.17448747158050537,0.3146507441997528,80.32244443893433,1.7892420291900635,1.9256696105003357
005831,rgb,0,0.2075058937072754,0.43224620819091797,0.1945955753326416,0.7030953168869019,0.8650259375572205,80.55323921144009,1.4426689594984055,1.0717809200286865
005831,rgb,0,0.7210085391998291,0.5144226551055908,0.17408647537231445,0.4565739631652832,0.8243961930274963,80.55323921144009,1.4426689594984055,1.0717809200286865
005831,rgb,26,0.7340381622314454,0.4521387815475464,0.09973506927490235,0.17288482189178467,0.6610028743743896,80.55323921144009,1.4426689594984055,1.0717809200286865
005831,rgb,24,0.3083710908889771,0.5135146230459213,0.1471094608306885,0.22397282719612122,0.575402557849884,80.55323921144009,1.4426689594984055,1.0717809200286865
005831,rgb,26,0.25509257316589357,0.43737364560365677,0.2540996551513672,0.3804982751607895,0.33735039830207825,80.55323921144009,1.4426689594984055,1.0717809200286865
005078,rgb,2,0.7983333587646484,0.5150952190160751,0.12788066864013672,0.428010493516922,0.8811557292938232,80.19744604825974,1.3588406145572662,0.9876396507024765
005078,rgb,2,0.6575579643249512,0.5076028257608414,0.19287490844726562,0.24078437685966492,0.7491087317466736,80.19744604825974,1.3588406145572662,0.9876396507024765
001138,rgb,0,0.6833943367004395,0.5272617936134338,0.05414161682128906,0.2006927728652954,0.8619155883789062,80.38101345300674,1.3303384184837341,1.204831525683403
001138,rgb,0,0.5287296772003174,0.514484167098999,0.040026092529296876,0.09644198417663574,0.7887060642242432,80.38101345300674,1.3303384184837341,1.204831525683403
001138,rgb,2,0.5666960716247559,0.5160547494888306,0.04995288848876953,0.048914194107055664,0.524071455001831,80.38101345300674,1.3303384184837341,1.204831525683403
001138,rgb,2,0.6145703792572021,0.505668893456459,0.030417251586914062,0.036416977643966675,0.30260196328163147,80.38101345300674,1.3303384184837341,1.204831525683403
007066,rgb,2,0.8296889305114746,0.5245496034622192,0.20086441040039063,0.3536646366119385,0.9401394128799438,80.30089922249317,1.3399571180343628,0.9953677654266357
007066,rgb,0,0.5445801734924316,0.5043287426233292,0.11152896881103516,0.3475315272808075,0.8744007349014282,80.30089922249317,1.3399571180343628,0.9953677654266357
007066,rgb,0,0.3182719945907593,0.5267513990402222,0.11343798637390137,0.36124610900878906,0.8665717840194702,80.30089922249317,1.3399571180343628,0.9953677654266357
007066,rgb,0,0.6462444305419922,0.5124034285545349,0.11483173370361328,0.38098013401031494,0.802446722984314,80.30089922249317,1.3399571180343628,0.9953677654266357
007066,rgb,0,0.4424304485321045,0.4898380935192108,0.03546781539916992,0.1293613314628601,0.8014609217643738,80.30089922249317,1.3399571180343628,0.9953677654266357
007066,rgb,0,0.3732001304626465,0.5046419054269791,0.05759210586547851,0.25511524081230164,0.5123991966247559,80.30089922249317,1.3399571180343628,0.9953677654266357
004703,rgb,0,0.5847423553466797,0.495096892118454,0.06476345062255859,0.19528716802597046,0.7409515976905823,80.46229556202888,1.3323519378900528,0.9836126118898392
004703,rgb,0,0.7595924377441406,0.504665732383728,0.041180419921875,0.13753020763397217,0.4964432418346405,80.46229556202888,1.3323519378900528,0.9836126118898392
005126,rgb,0,0.40187797546386717,0.5164613127708435,0.14116258621215821,0.46983981132507324,0.6679965853691101,79.91104573011398,1.3302583247423172,1.1328570544719696
005126,rgb,2,0.3141615867614746,0.5860377550125122,0.08592367172241211,0.09643673896789551,0.5575474500656128,79.91104573011398,1.3302583247423172,1.1328570544719696
006989,rgb,0,0.6192363739013672,0.5285518020391464,0.04192352294921875,0.16109994053840637,0.7788560390472412,80.28138615190983,1.3501960784196854,1.0185297578573227
006989,rgb,0,0.32377209663391116,0.5288891792297363,0.023257350921630858,0.0830380916595459,0.729457676410675,80.28138615190983,1.3501960784196854,1.0185297578573227
006989,rgb,0,0.35222511291503905,0.5330795049667358,0.028076934814453124,0.0773242712020874,0.5825930833816528,80.28138615190983,1.3501960784196854,1.0185297578573227
007429,rgb,0,0.954047966003418,0.5087240934371948,0.09118270874023438,0.2873654365539551,0.7629177570343018,80.5978812277317,1.3444963842630386,1.0347496718168259
007429,rgb,1,0.9507346153259277,0.6278400421142578,0.09734554290771484,0.2125864028930664,0.7180764675140381,80.5978812277317,1.3444963842630386,1.0347496718168259
003734,rgb,0,0.6960449695587159,0.4650595784187317,0.07246608734130859,0.19360613822937012,0.8752379417419434,80.29032126069069,1.353781670331955,1.0139718651771545
003734,rgb,7,0.44368805885314944,0.44412755966186523,0.13155088424682618,0.17510199546813965,0.6418638229370117,80.29032126069069,1.353781670331955,1.0139718651771545
003734,rgb,0,0.29251339435577395,0.4576854705810547,0.04429516792297363,0.1452261209487915,0.3538532555103302,80.29032126069069,1.353781670331955,1.0139718651771545
003734,rgb,0,0.804687786102295,0.4505124092102051,0.016798019409179688,0.07740920782089233,0.30302566289901733,80.29032126069069,1.353781670331955,1.0139718651771545
003734,rgb,0,0.7868500709533691,0.4508928060531616,0.027460479736328126,0.08697700500488281,0.2619723677635193,80.29032126069069,1.353781670331955,1.0139718651771545
001291,rgb,0,0.7099919319152832,0.5299450308084488,0.028235149383544923,0.09949538111686707,0.7612754702568054,80.36188781261444,1.362798735499382,1.0458603501319885
001291,rgb,0,0.18810970783233644,0.49088841676712036,0.048946189880371097,0.19079506397247314,0.652572512626648,80.36188781261444,1.362798735499382,1.0458603501319885
001291,rgb,0,0.4640012264251709,0.518598198890686,0.01833829879760742,0.061168670654296875,0.592216432094574,80.36188781261444,1.362798735499382,1.0458603501319885
001291,rgb,0,0.4484529495239258,0.5106955766677856,0.015217208862304687,0.04921102523803711,0.49773406982421875,80.36188781261444,1.362798735499382,1.0458603501319885
001291,rgb,0,0.5612898826599121,0.5161780118942261,0.020238876342773438,0.07203662395477295,0.47095122933387756,80.36188781261444,1.362798735499382,1.0458603501319885
001291,rgb,0,0.5442285537719727,0.5125343948602676,0.014525794982910156,0.045016974210739136,0.28300967812538147,80.36188781261444,1.362798735499382,1.0458603501319885
001291,rgb,0,0.49507484436035154,0.5116336345672607,0.017666435241699217,0.03679931163787842,0.2653326094150543,80.36188781261444,1.362798735499382,1.0458603501319885
006158,rgb,2,0.21467556953430175,0.5361965894699097,0.04982514381408691,0.06071197986602783,0.2896249294281006,80.29382862150669,1.3799723237752914,1.005224883556366
006158,rgb,7,0.21480097770690917,0.5363861322402954,0.04974279403686523,0.060571908950805664,0.2727459967136383,80.29382862150669,1.3799723237752914,1.005224883556366
003775,rgb,2,0.5823474884033203,0.3540937900543213,0.1499537467956543,0.14664238691329956,0.32068395614624023,80.24501614272594,1.3714265078306198,0.9826608002185822
006343,rgb,0,0.6807370185852051,0.48642051219940186,0.08137493133544922,0.2783442735671997,0.8991814851760864,80.28816804289818,1.3475902378559113,1.02325901389122
007448,rgb,0,0.30216197967529296,0.5508821606636047,0.07168569564819335,0.19145548343658447,0.866411566734314,80.30255511403084,1.3557951897382736,1.2880600988864899
007448,rgb,0,0.3578364849090576,0.5547351241111755,0.04444952011108398,0.14490890502929688,0.780162513256073,80.30255511403084,1.3557951897382736,1.2880600988864899
007448,rgb,0,0.5507619857788086,0.5516154915094376,0.030343246459960938,0.11125919222831726,0.6362807154655457,80.30255511403084,1.3557951897382736,1.2880600988864899
005611,rgb,0,0.7040952205657959,0.6867778301239014,0.05150289535522461,0.1847827434539795,0.7717292904853821,80.22516779601574,1.5519075095653534,0.9859781712293625
003382,rgb,0,0.7826451778411865,0.5339054018259048,0.054832744598388675,0.17337319254875183,0.8414987325668335,80.40768466889858,1.353902742266655,0.9618625044822693
003382,rgb,0,0.4668684959411621,0.5409889817237854,0.033425331115722656,0.13775432109832764,0.43156853318214417,80.40768466889858,1.353902742266655,0.9618625044822693
003382,rgb,0,0.4459787368774414,0.550636351108551,0.029652500152587892,0.12144136428833008,0.4090735614299774,80.40768466889858,1.353902742266655,0.9618625044822693
003365,rgb,0,0.4851652145385742,0.5092698484659195,0.022197723388671875,0.06985089182853699,0.6078804731369019,80.1107119768858,1.3394951820373535,0.9565539658069611
003365,rgb,0,0.5619296550750732,0.5067139714956284,0.023897266387939452,0.07150128483772278,0.51912921667099,80.1107119768858,1.3394951820373535,0.9565539658069611
003365,rgb,0,0.5259627342224121,0.5136748552322388,0.022005081176757812,0.07672524452209473,0.37140676379203796,80.1107119768858,1.3394951820373535,0.9565539658069611
006991,rgb,0,0.5852831840515137,0.5055975764989853,0.07070350646972656,0.21494701504707336,0.8579838275909424,80.35430312156677,1.3333652168512344,0.9642671793699265
005483,rgb,2,0.22824191451072692,0.4868769645690918,0.09976397752761841,0.17540574073791504,0.6599817276000977,80.2126843482256,1.3402383774518967,0.9533371776342392
005483,rgb,3,0.9507816314697266,0.5727987289428711,0.0976949691772461,0.248771071434021,0.3796524107456207,80.2126843482256,1.3402383774518967,0.9533371776342392
005483,rgb,2,0.28765432834625243,0.43712013959884644,0.0684089183807373,0.08569681644439697,0.3392010033130646,80.2126843482256,1.3402383774518967,0.9533371776342392
005483,rgb,1,0.9507458686828614,0.5791244506835938,0.0974435806274414,0.23615753650665283,0.3144110143184662,80.2126843482256,1.3402383774518967,0.9533371776342392
005028,rgb,2,0.39931497573852537,0.539630651473999,0.24137659072875978,0.23719990253448486,0.25250697135925293,80.2448745816946,1.3416577130556107,0.9431615471839905
006957,rgb,7,0.7359796047210694,0.33406495302915573,0.13707876205444336,0.42777909338474274,0.6594805121421814,79.99226078391075,1.3434626162052155,0.9370464831590652
001357,rgb,0,0.25925354957580565,0.528756394982338,0.04409704208374023,0.1690516173839569,0.7900800108909607,80.22930473089218,1.3323724269866943,0.9822212159633636
001357,rgb,0,0.356454873085022,0.5292506217956543,0.039919376373291016,0.18870139122009277,0.6834172010421753,80.22930473089218,1.3323724269866943,0.9822212159633636
001357,rgb,0,0.2855510950088501,0.5163407325744629,0.025470256805419922,0.0812762975692749,0.3130708932876587,80.22930473089218,1.3323724269866943,0.9822212159633636
005308,rgb,0,0.101723051071167,0.3983747363090515,0.20020861625671388,0.7766585350036621,0.4606137275695801,80.08343167603016,1.3269614428281784,1.0001156479120255
005308,rgb,0,0.4478194236755371,0.4728309214115143,0.03359718322753906,0.1296636462211609,0.4189547896385193,80.08343167603016,1.3269614428281784,1.0001156479120255
001366,rgb,0,0.5972326278686524,0.5003243088722229,0.042174148559570315,0.12609291076660156,0.7474278807640076,80.26254922151566,1.3380609452724457,0.9467750787734985
001366,rgb,26,0.6068018913269043,0.4779532551765442,0.02269115447998047,0.04584383964538574,0.3328878879547119,80.26254922151566,1.3380609452724457,0.9467750787734985
001366,rgb,13,0.5526286602020264,0.5280069708824158,0.05568256378173828,0.0708773136138916,0.2798607647418976,80.26254922151566,1.3380609452724457,0.9467750787734985
005677,rgb,0,0.5381231307983398,0.5132017284631729,0.04671173095703125,0.1384718120098114,0.8637726306915283,80.33140003681183,1.3185888528823853,0.9742863476276398
003119,rgb,0,0.5864521026611328,0.4825875163078308,0.06540470123291016,0.18239271640777588,0.7841147184371948,80.17769828438759,1.34272500872612,0.9562913328409195
003119,rgb,0,0.5232234001159668,0.4871731400489807,0.020347213745117186,0.06981801986694336,0.38773277401924133,80.17769828438759,1.34272500872612,0.9562913328409195
003119,rgb,1,0.5906411170959472,0.5445713400840759,0.032816505432128905,0.10009229183197021,0.37487897276878357,80.17769828438759,1.34272500872612,0.9562913328409195
006550,rgb,2,0.37049574851989747,0.40104562044143677,0.3571995735168457,0.2350473403930664,0.8764768838882446,80.2039410918951,1.3364311307668686,0.9543094784021378
006550,rgb,0,0.7436965942382813,0.44857877492904663,0.041201019287109376,0.13322699069976807,0.7609061002731323,80.2039410918951,1.3364311307668686,0.9543094784021378
006550,rgb,0,0.7705496788024903,0.4404611587524414,0.02743110656738281,0.1059039831161499,0.43122243881225586,80.2039410918951,1.3364311307668686,0.9543094784021378
004598,rgb,0,0.3000603199005127,0.3745500445365906,0.365460205078125,0.7465795278549194,0.5628229379653931,80.34532517194748,1.3253912329673767,0.9516347199678421
004598,rgb,0,0.5565024375915527,0.4380718171596527,0.0730581283569336,0.21874457597732544,0.5351691246032715,80.34532517194748,1.3253912329673767,0.9516347199678421
005123,rgb,0,0.4825296401977539,0.5441011786460876,0.07636013031005859,0.27319300174713135,0.688557505607605,80.37480153143406,1.3283956795930862,0.9630769491195679
005123,rgb,2,0.25065465569496154,0.5311546474695206,0.10688208341598511,0.11565729975700378,0.6079098582267761,80.37480153143406,1.3283956795930862,0.9630769491195679
006610,rgb,0,0.6085410118103027,0.5508053302764893,0.09243497848510743,0.3033336400985718,0.7792254090309143,80.15673235058784,1.3363286852836609,0.9880512952804565
006610,rgb,26,0.636776065826416,0.5301785618066788,0.05076522827148437,0.12199994921684265,0.5206743478775024,80.15673235058784,1.3363286852836609,0.9880512952804565
006610,rgb,26,0.6371608257293702,0.547614336013794,0.049289608001708986,0.0851907730102539,0.4537199139595032,80.15673235058784,1.3363286852836609,0.9880512952804565
004331,rgb,2,0.5335481524467468,0.541147768497467,0.33978140354156494,0.35272204875946045,0.8349164724349976,80.3548414260149,1.3456549495458603,0.9426884353160858
000544,rgb,0,0.7454575538635254,0.5396081805229187,0.0791010856628418,0.3310497999191284,0.8563854694366455,80.08742146193981,1.3734698295593262,1.0063163936138153
000544,rgb,0,0.8017513275146484,0.5315608829259872,0.09178047180175782,0.35759857296943665,0.8285233974456787,80.08742146193981,1.3734698295593262,1.0063163936138153
000544,rgb,26,0.7732634544372559,0.5079900026321411,0.044091796875,0.07934796810150146,0.3727869987487793,80.08742146193981,1.3734698295593262,1.0063163936138153
006538,rgb,2,0.6405246734619141,0.5077733844518661,0.3435699462890625,0.17222359776496887,0.8575456738471985,80.21266385912895,1.3423878699541092,0.9376183152198792
001086,rgb,0,0.43716964721679685,0.5076969861984253,0.0269012451171875,0.08409667015075684,0.3530154526233673,80.31630143523216,1.325739547610283,0.9662304073572159
001086,rgb,0,0.519869327545166,0.5139996856451035,0.021741867065429688,0.07266119122505188,0.35062524676322937,80.31630143523216,1.325739547610283,0.9662304073572159
006590,rgb,1,0.7813833236694336,0.625566840171814,0.1368633270263672,0.20136547088623047,0.8097565174102783,80.25856129825115,1.33412703871727,0.9785536676645279
006590,rgb,0,0.2443756341934204,0.5839827656745911,0.03713006973266601,0.09801018238067627,0.7485026121139526,80.25856129825115,1.33412703871727,0.9785536676645279
006590,rgb,1,0.9074758529663086,0.6693520545959473,0.10705947875976562,0.19601726531982422,0.6971969604492188,80.25856129825115,1.33412703871727,0.9785536676645279
006590,rgb,1,0.9251188278198242,0.6850175261497498,0.0732666015625,0.1622990369796753,0.6626975536346436,80.25856129825115,1.33412703871727,0.9785536676645279
006590,rgb,1,0.9403520584106445,0.7013822197914124,0.04364967346191406,0.13164901733398438,0.5081639289855957,80.25856129825115,1.33412703871727,0.9785536676645279
006590,rgb,1,0.5809144973754883,0.5925805568695068,0.07859592437744141,0.11677289009094238,0.44520634412765503,80.25856129825115,1.33412703871727,0.9785536676645279
006590,rgb,1,0.6580848693847656,0.6015809178352356,0.12356491088867187,0.155298113822937,0.4422784149646759,80.25856129825115,1.33412703871727,0.9785536676645279
006590,rgb,1,0.7189239025115967,0.6103471517562866,0.1683018684387207,0.1784062385559082,0.42162182927131653,80.25856129825115,1.33412703871727,0.9785536676645279
006590,rgb,1,0.643801498413086,0.6144180297851562,0.09065685272216797,0.12120962142944336,0.34399718046188354,80.25856129825115,1.33412703871727,0.9785536676645279
006590,rgb,58,0.48253326416015624,0.6048559546470642,0.026088523864746093,0.04121589660644531,0.31697431206703186,80.25856129825115,1.33412703871727,0.9785536676645279
006443,rgb,0,0.4097676157951355,0.5175295025110245,0.12074892520904541,0.44620391726493835,0.9023492932319641,80.40143176913261,1.3428032398223877,0.9841062128543854
006443,rgb,58,0.6075206756591797,0.5843215584754944,0.16883888244628906,0.3839743137359619,0.8770624995231628,80.40143176913261,1.3428032398223877,0.9841062128543854
006565,rgb,0,0.3900799512863159,0.4968741238117218,0.020606470108032227,0.06751960515975952,0.5804881453514099,80.4694164544344,1.3365428894758224,0.9537581354379654
006565,rgb,1,0.7076790809631348,0.5430973768234253,0.15096492767333985,0.14618849754333496,0.4745553135871887,80.4694164544344,1.3365428894758224,0.9537581354379654
006565,rgb,1,0.7452903270721436,0.541853055357933,0.13918733596801758,0.14674904942512512,0.3797806203365326,80.4694164544344,1.3365428894758224,0.9537581354379654
006565,rgb,0,0.36318001747131345,0.498426616191864,0.021823644638061523,0.06763017177581787,0.3393497169017792,80.4694164544344,1.3365428894758224,0.9537581354379654
006565,rgb,1,0.6326197147369385,0.5200565904378891,0.08820056915283203,0.10715559124946594,0.2886967658996582,80.4694164544344,1.3365428894758224,0.9537581354379654
006565,rgb,0,0.44248008728027344,0.48921316862106323,0.020535087585449217,0.06264448165893555,0.2805251181125641,80.4694164544344,1.3365428894758224,0.9537581354379654
006565,rgb,1,0.6738156795501709,0.5226597785949707,0.11701478958129882,0.11149930953979492,0.269616037607193,80.4694164544344,1.3365428894758224,0.9537581354379654
006565,rgb,0,0.3368626832962036,0.4986528754234314,0.02299199104309082,0.06059134006500244,0.26663804054260254,80.4694164544344,1.3365428894758224,0.9537581354379654
006565,rgb,1,0.5823978424072266,0.5078882575035095,0.08457508087158203,0.0944901704788208,0.2511555552482605,80.4694164544344,1.3365428894758224,0.9537581354379654
005254,rgb,0,0.24777791500091553,0.5105593055486679,0.07635188102722168,0.312043696641922,0.8281384110450745,80.52286133170128,1.3741608709096909,0.972723588347435
005254,rgb,2,0.7949341773986817,0.46984678506851196,0.2085041046142578,0.3598264455795288,0.6477581262588501,80.52286133170128,1.3741608709096909,0.972723588347435
000148,rgb,0,0.7365689277648926,0.5065152794122696,0.0722513198852539,0.28823181986808777,0.8126519322395325,80.4811418056488,1.384081318974495,0.9884629398584366
000148,rgb,0,0.6283837795257569,0.5141291469335556,0.059734439849853514,0.22152426838874817,0.730849027633667,80.4811418056488,1.384081318974495,0.9884629398584366
000148,rgb,1,0.6234353065490723,0.5728780031204224,0.04655513763427734,0.11696219444274902,0.5115417242050171,80.4811418056488,1.384081318974495,0.9884629398584366
000148,rgb,24,0.6258573532104492,0.48078596591949463,0.04134674072265625,0.08465707302093506,0.4223026633262634,80.4811418056488,1.384081318974495,0.9884629398584366
007033,rgb,7,0.8223318099975586,0.46617594361305237,0.0918243408203125,0.26825791597366333,0.7040963172912598,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,1,0.25913405418395996,0.5816717147827148,0.048621845245361325,0.12488651275634766,0.5707136392593384,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,1,0.27451376914978026,0.5596888214349747,0.07813034057617188,0.141294926404953,0.5569924116134644,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,2,0.5572410583496094,0.49010682106018066,0.08985214233398438,0.11523401737213135,0.5263967514038086,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,1,0.30154588222503664,0.5489092469215393,0.06987810134887695,0.13750267028808594,0.49330347776412964,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,2,0.7011239051818847,0.48457884788513184,0.11658134460449218,0.11749899387359619,0.48613977432250977,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,1,0.3163041591644287,0.5405530780553818,0.09079904556274414,0.12270119786262512,0.4295062720775604,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,1,0.3991098880767822,0.5263094902038574,0.05068902969360352,0.07295000553131104,0.40394335985183716,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,1,0.3323758363723755,0.5380431413650513,0.06514382362365723,0.11368930339813232,0.3822711706161499,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,1,0.3788906574249268,0.5325814485549927,0.052540016174316403,0.08630812168121338,0.3588705062866211,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,1,0.33542556762695314,0.5493395328521729,0.04868507385253906,0.10031521320343018,0.35036540031433105,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,1,0.35723605155944826,0.5317873358726501,0.0716437816619873,0.09780251979827881,0.34855419397354126,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,7,0.44777283668518064,0.483259916305542,0.06375732421875,0.09363079071044922,0.33117929100990295,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,1,0.3447113037109375,0.5383004993200302,0.07274599075317383,0.11209824681282043,0.32901307940483093,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,1,0.36982021331787107,0.5310642719268799,0.07249460220336915,0.09511613845825195,0.3250521123409271,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,2,0.4477709770202637,0.4833555817604065,0.0640066146850586,0.08932685852050781,0.3098955452442169,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,1,0.3905971050262451,0.5251479744911194,0.0650132179260254,0.07879030704498291,0.3078654110431671,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,1,0.414044713973999,0.5212385505437851,0.036719131469726565,0.05990961194038391,0.29180338978767395,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,2,0.6158754825592041,0.4829239845275879,0.03696107864379883,0.07724738121032715,0.27985522150993347,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,1,0.28742156028747556,0.5493271350860596,0.09936599731445313,0.13818132877349854,0.2787991464138031,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,1,0.3048391819000244,0.5657877922058105,0.06237325668334961,0.11009812355041504,0.27031275629997253,80.17034456133842,1.3446751981973648,1.0050050914287567
007033,rgb,1,0.43943204879760744,0.5131834149360657,0.04602975845336914,0.0630418062210083,0.25981611013412476,80.17034456133842,1.3446751981973648,1.0050050914287567
004457,rgb,1,0.3676276206970215,0.50112384557724,0.10295953750610351,0.16652941703796387,0.33429351449012756,79.99402470886707,1.3882480561733246,1.0083597153425217
000703,rgb,2,0.26755619049072266,0.6022219508886337,0.09288206100463867,0.29938390851020813,0.8943394422531128,79.95284348726273,1.3628583401441574,0.9934920817613602
000703,rgb,0,0.6787292003631592,0.540290117263794,0.06164474487304687,0.18482446670532227,0.8633595705032349,79.95284348726273,1.3628583401441574,0.9934920817613602
