image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
004467,rgb,0,0.5614763259887695,0.5270158648490906,0.04359283447265625,0.22561228275299072,0.5740627646446228,108.0215759575367,1.3303495943546295,0.9620115160942078
004467,rgb,1,0.47408418655395507,0.5679236650466919,0.09605617523193359,0.1725916862487793,0.5478708744049072,108.0215759575367,1.3303495943546295,0.9620115160942078
004467,rgb,0,0.6123537063598633,0.5347578674554825,0.07100067138671876,0.27284881472587585,0.5445190072059631,108.0215759575367,1.3303495943546295,0.9620115160942078
007053,rgb,2,0.6929173469543457,0.4932851791381836,0.10261192321777343,0.21042561531066895,0.8079608082771301,107.97259211540222,1.3309400528669357,0.9937211871147156
007053,rgb,0,0.5340713024139404,0.48001959919929504,0.0223175048828125,0.09511977434158325,0.7100062370300293,107.97259211540222,1.3309400528669357,0.9937211871147156
007053,rgb,2,0.5748825073242188,0.4883091449737549,0.05655879974365234,0.09772360324859619,0.7096464037895203,107.97259211540222,1.3309400528669357,0.9937211871147156
007053,rgb,2,0.7981271266937255,0.4489270746707916,0.12121686935424805,0.40638571977615356,0.6669195294380188,107.97259211540222,1.3309400528669357,0.9937211871147156
007053,rgb,2,0.6235398292541504,0.49436628818511963,0.05457763671875,0.14068377017974854,0.5049493908882141,107.97259211540222,1.3309400528669357,0.9937211871147156
007053,rgb,1,0.2718811988830566,0.5875239223241806,0.11608409881591797,0.19167187809944153,0.4966958165168762,107.97259211540222,1.3309400528669357,0.9937211871147156
007053,rgb,1,0.23500471115112304,0.6457196474075317,0.05734243392944336,0.19092273712158203,0.4647867679595947,107.97259211540222,1.3309400528669357,0.9937211871147156
007053,rgb,7,0.3788461208343506,0.45721763372421265,0.07716026306152343,0.17125213146209717,0.4471976161003113,107.97259211540222,1.3309400528669357,0.9937211871147156
007053,rgb,2,0.4610462188720703,0.45661163330078125,0.029607009887695313,0.04423248767852783,0.4316728711128235,107.97259211540222,1.3309400528669357,0.9937211871147156
007053,rgb,0,0.4912271499633789,0.47198593616485596,0.022460556030273436,0.07898235321044922,0.4108084440231323,107.97259211540222,1.3309400528669357,0.9937211871147156
007053,rgb,1,0.2952643871307373,0.5624419301748276,0.11140222549438476,0.19425538182258606,0.40960079431533813,107.97259211540222,1.3309400528669357,0.9937211871147156
007053,rgb,1,0.2448713779449463,0.5866547971963882,0.0762014389038086,0.18917128443717957,0.3028070628643036,107.97259211540222,1.3309400528669357,0.9937211871147156
007053,rgb,0,0.48839111328125,0.46499332785606384,0.02889986038208008,0.08322495222091675,0.2966651916503906,107.97259211540222,1.3309400528669357,0.9937211871147156
007053,rgb,1,0.21881334781646727,0.6771974563598633,0.02513265609741211,0.18533527851104736,0.2807731032371521,107.97259211540222,1.3309400528669357,0.9937211871147156
007084,rgb,0,0.6708848476409912,0.4366154074668884,0.04441118240356445,0.1531428098678589,0.68543541431427,107.90877044200897,1.322804018855095,0.9558536112308502
007084,rgb,2,0.2892894983291626,0.449098140001297,0.10920281410217285,0.0849810242652893,0.6270325183868408,107.90877044200897,1.322804018855095,0.9558536112308502
007084,rgb,0,0.5211246967315674,0.4144406020641327,0.022437477111816408,0.07370030879974365,0.625481128692627,107.90877044200897,1.322804018855095,0.9558536112308502
007084,rgb,0,0.4275804996490479,0.4320981502532959,0.03980264663696289,0.10239863395690918,0.47157022356987,107.90877044200897,1.322804018855095,0.9558536112308502
004490,rgb,0,0.4140300750732422,0.4882681965827942,0.1741546630859375,0.710437536239624,0.8061239719390869,108.07062685489655,1.3227909803390503,0.9824614971876144
004490,rgb,0,0.24923057556152345,0.4970319867134094,0.08931951522827149,0.24532806873321533,0.363216757774353,108.07062685489655,1.3227909803390503,0.9824614971876144
002907,rgb,7,0.6840090751647949,0.5031118988990784,0.07230749130249023,0.11050546169281006,0.5294301509857178,108.02994295954704,1.3367701321840286,0.9447410702705383
006175,rgb,2,0.4089190483093262,0.5176494121551514,0.07412385940551758,0.09807014465332031,0.4979204833507538,107.94620215892792,1.3118423521518707,0.9668935090303421
005417,rgb,0,0.5255359172821045,0.4980800747871399,0.0988682746887207,0.22249174118041992,0.7969595193862915,107.96989500522614,1.3363081961870193,0.9789858013391495
005717,rgb,0,0.4568681240081787,0.5500912666320801,0.054028987884521484,0.18471360206604004,0.6901898980140686,107.90213197469711,1.3264715671539307,1.0519623756408691
005717,rgb,2,0.7993316650390625,0.5283548831939697,0.07897224426269531,0.1972818374633789,0.42977386713027954,107.90213197469711,1.3264715671539307,1.0519623756408691
005717,rgb,7,0.7991947174072266,0.5281181335449219,0.07833747863769532,0.19742929935455322,0.3709145188331604,107.90213197469711,1.3264715671539307,1.0519623756408691
007191,rgb,2,0.7728777885437011,0.4891088604927063,0.11854877471923828,0.11552095413208008,0.7681783437728882,107.99787938594818,1.3553239405155182,1.007620245218277
007191,rgb,2,0.5006146430969238,0.480050265789032,0.16255130767822265,0.1006159782409668,0.5705479383468628,107.99787938594818,1.3553239405155182,1.007620245218277
007191,rgb,0,0.23974790573120117,0.5057084560394287,0.024839401245117188,0.09234416484832764,0.4026862680912018,107.99787938594818,1.3553239405155182,1.007620245218277
007191,rgb,7,0.3013453960418701,0.4621850550174713,0.15343003273010253,0.13584774732589722,0.3976377844810486,107.99787938594818,1.3553239405155182,1.007620245218277
007191,rgb,2,0.3988953590393066,0.5009691119194031,0.05737791061401367,0.05260145664215088,0.37769776582717896,107.99787938594818,1.3553239405155182,1.007620245218277
007191,rgb,0,0.26588997840881345,0.49879661202430725,0.022753429412841798,0.07158702611923218,0.27994343638420105,107.99787938594818,1.3553239405155182,1.007620245218277
007191,rgb,2,0.34287610054016116,0.49900850653648376,0.07399520874023438,0.06191796064376831,0.27978408336639404,107.99787938594818,1.3553239405155182,1.007620245218277
004679,rgb,0,0.6508695602416992,0.5252479910850525,0.13769302368164063,0.35351645946502686,0.4068160653114319,107.93184489011765,1.3127569109201431,0.9443312883377075
002003,rgb,0,0.45860657691955564,0.5463032573461533,0.04746809005737305,0.12766841053962708,0.5660260319709778,108.05330611765385,1.3516880571842194,0.950932502746582
002003,rgb,0,0.4502535820007324,0.5474248081445694,0.030891227722167968,0.12486240267753601,0.25888413190841675,108.05330611765385,1.3516880571842194,0.950932502746582
000129,rgb,0,0.6259862899780273,0.5013678669929504,0.0495758056640625,0.17641866207122803,0.7189024090766907,108.15978609025478,1.3291854411363602,0.9389724582433701
004816,rgb,0,0.4375801086425781,0.48520681262016296,0.10050325393676758,0.2886658310890198,0.8080907464027405,108.02685655653477,1.341918483376503,0.9372290223836899
007344,rgb,0,0.5119016647338868,0.4933328628540039,0.053696823120117185,0.17208051681518555,0.7047896981239319,107.87312500178814,1.3054590672254562,1.0454002767801285
007344,rgb,0,0.43967885971069337,0.47723639011383057,0.05602073669433594,0.16899681091308594,0.6625264883041382,107.87312500178814,1.3054590672254562,1.0454002767801285
007344,rgb,1,0.9416772842407226,0.6150445342063904,0.11238784790039062,0.23246049880981445,0.5181916356086731,107.87312500178814,1.3054590672254562,1.0454002767801285
007344,rgb,1,0.9603532791137696,0.6193311214447021,0.07871017456054688,0.23210501670837402,0.39944690465927124,107.87312500178814,1.3054590672254562,1.0454002767801285
007344,rgb,1,0.9117349624633789,0.5749552845954895,0.1661304473876953,0.22624504566192627,0.384403795003891,107.87312500178814,1.3054590672254562,1.0454002767801285
007344,rgb,1,0.9789514541625977,0.6581992506980896,0.041390609741210935,0.14611172676086426,0.37059590220451355,107.87312500178814,1.3054590672254562,1.0454002767801285
007344,rgb,0,0.47761826515197753,0.4978652596473694,0.033704090118408206,0.11070394515991211,0.3352256715297699,107.87312500178814,1.3054590672254562,1.0454002767801285
007344,rgb,1,0.8406734466552734,0.5666815042495728,0.15754852294921876,0.19631671905517578,0.30061444640159607,107.87312500178814,1.3054590672254562,1.0454002767801285
007344,rgb,1,0.8204610824584961,0.5554580092430115,0.14836692810058594,0.18050527572631836,0.2695910334587097,107.87312500178814,1.3054590672254562,1.0454002767801285
007344,rgb,1,0.9602022171020508,0.654400110244751,0.07876091003417969,0.16744327545166016,0.2660595774650574,107.87312500178814,1.3054590672254562,1.0454002767801285
007083,rgb,0,0.7624678611755371,0.4540374279022217,0.04965019226074219,0.12578070163726807,0.7761855125427246,108.1285048276186,1.3492032885551453,1.0072756558656693
007083,rgb,0,0.5800323486328125,0.4226180613040924,0.020224571228027344,0.06290054321289062,0.761279284954071,108.1285048276186,1.3492032885551453,1.0072756558656693
007083,rgb,2,0.3750866174697876,0.451431542634964,0.09153895378112793,0.08154314756393433,0.750232994556427,108.1285048276186,1.3492032885551453,1.0072756558656693
007083,rgb,0,0.6790332794189453,0.43301454186439514,0.027688980102539062,0.08853310346603394,0.6999571323394775,108.1285048276186,1.3492032885551453,1.0072756558656693
007083,rgb,0,0.48224563598632814,0.4392486810684204,0.022735023498535158,0.09616225957870483,0.5033857226371765,108.1285048276186,1.3492032885551453,1.0072756558656693
007083,rgb,0,0.49949421882629397,0.4467000365257263,0.02344989776611328,0.07869517803192139,0.42215949296951294,108.1285048276186,1.3492032885551453,1.0072756558656693
007083,rgb,2,0.3499927043914795,0.41301101446151733,0.05074462890625,0.05877131223678589,0.3252808451652527,108.1285048276186,1.3492032885551453,1.0072756558656693
005979,rgb,0,0.5627021789550781,0.515837550163269,0.020112037658691406,0.10585904121398926,0.5502198338508606,108.08824375271797,1.3179425150156021,0.9723324328660965
003784,rgb,2,0.4977390289306641,0.5260982662439346,0.17559280395507812,0.20151779055595398,0.8555565476417542,108.09655487537384,1.3239365071058273,0.9591076523065567
003784,rgb,1,0.27480378150939944,0.560687243938446,0.2201089382171631,0.1757972240447998,0.8454098701477051,108.09655487537384,1.3239365071058273,0.9591076523065567
003784,rgb,2,0.656934404373169,0.46587496995925903,0.049877262115478514,0.14269006252288818,0.6926342844963074,108.09655487537384,1.3239365071058273,0.9591076523065567
005681,rgb,0,0.36302618980407714,0.5129944682121277,0.04109506607055664,0.13458514213562012,0.6736866235733032,107.92834125459194,1.3128053396940231,0.9446702897548676
005681,rgb,6,0.4114991188049316,0.4916919767856598,0.5866063117980957,0.7645911574363708,0.28819039463996887,107.92834125459194,1.3128053396940231,0.9446702897548676
003252,rgb,0,0.49375276565551757,0.4416702389717102,0.03839168548583984,0.11088991165161133,0.7820224761962891,107.82685875892639,1.3152677565813065,0.9885746985673904
003252,rgb,0,0.5394834518432617,0.4367145895957947,0.038533592224121095,0.12500905990600586,0.7229560613632202,107.82685875892639,1.3152677565813065,0.9885746985673904
003252,rgb,0,0.5904546260833741,0.4441840350627899,0.06400470733642578,0.16555923223495483,0.6459794640541077,107.82685875892639,1.3152677565813065,0.9885746985673904
003252,rgb,0,0.6248479843139648,0.43298834562301636,0.046543312072753903,0.18021833896636963,0.4523398280143738,107.82685875892639,1.3152677565813065,0.9885746985673904
003864,rgb,0,0.4050407409667969,0.48811933398246765,0.08063268661499023,0.27238625288009644,0.8285049796104431,107.92509280145168,1.3914816081523895,0.971602275967598
004494,rgb,0,0.7333036422729492,0.454458624124527,0.27054443359375,0.6401082873344421,0.5810126662254333,108.06566849350929,1.337401568889618,0.951375812292099
004494,rgb,0,0.5959491729736328,0.5330892950296402,0.10456256866455078,0.3670668303966522,0.4770389497280121,108.06566849350929,1.337401568889618,0.951375812292099
004494,rgb,26,0.7235136985778808,0.6782468557357788,0.13339996337890625,0.19772863388061523,0.40681734681129456,108.06566849350929,1.337401568889618,0.951375812292099
004494,rgb,26,0.5647404193878174,0.5220183730125427,0.06832542419433593,0.10554683208465576,0.2509375214576721,108.06566849350929,1.337401568889618,0.951375812292099
003133,rgb,0,0.5603104591369629,0.5729875564575195,0.07080554962158203,0.2474287748336792,0.859067976474762,108.05733129382133,1.3794396072626114,0.9984411299228668
003133,rgb,0,0.4190053462982178,0.56974196434021,0.02177743911743164,0.07777774333953857,0.5134987235069275,108.05733129382133,1.3794396072626114,0.9984411299228668
003133,rgb,2,0.8581362724304199,0.5640416741371155,0.10902137756347656,0.06562554836273193,0.4640485644340515,108.05733129382133,1.3794396072626114,0.9984411299228668
003133,rgb,0,0.3854801654815674,0.5680526494979858,0.013790130615234375,0.043367624282836914,0.31859228014945984,108.05733129382133,1.3794396072626114,0.9984411299228668
000258,rgb,10,0.2828583955764771,0.6166694760322571,0.05797066688537598,0.1461266279220581,0.5131753087043762,107.9751905053854,1.3192873448133469,0.9621120989322662
007144,rgb,0,0.3885463237762451,0.4737458825111389,0.05675792694091797,0.17013680934906006,0.8360286951065063,108.01264084875584,1.316223293542862,0.9513050317764282
007144,rgb,0,0.24737319946289063,0.5021428018808365,0.05691747665405274,0.22506901621818542,0.8166897892951965,108.01264084875584,1.316223293542862,0.9513050317764282
006670,rgb,0,0.4694031238555908,0.526848316192627,0.09182138442993164,0.30185627937316895,0.8257448077201843,107.82829113304615,1.3082753866910934,0.9768027812242508
006670,rgb,0,0.6939149856567383,0.5333374887704849,0.04542121887207031,0.18277427554130554,0.8023895621299744,107.82829113304615,1.3082753866910934,0.9768027812242508
007113,rgb,2,0.37915050983428955,0.46497535705566406,0.13929848670959472,0.13171124458312988,0.8274334669113159,107.91831091046333,1.3244953006505966,0.9685847908258438
007113,rgb,0,0.6384879112243652,0.43454796075820923,0.036090660095214847,0.11159765720367432,0.80658358335495,107.91831091046333,1.3244953006505966,0.9685847908258438
007113,rgb,0,0.5590884208679199,0.42741960287094116,0.01480255126953125,0.04720866680145264,0.6076303124427795,107.91831091046333,1.3244953006505966,0.9685847908258438
007113,rgb,0,0.4762693405151367,0.42657381296157837,0.022206592559814452,0.05823874473571777,0.4817678928375244,107.91831091046333,1.3244953006505966,0.9685847908258438
007113,rgb,0,0.6057089805603028,0.4272708296775818,0.019885444641113283,0.051762282848358154,0.38918158411979675,107.91831091046333,1.3244953006505966,0.9685847908258438
007408,rgb,0,0.27407612800598147,0.5221986174583435,0.04996814727783203,0.16579651832580566,0.8164564371109009,107.8999973833561,1.3367794454097748,0.9906385093927383
007408,rgb,0,0.537938404083252,0.5248351693153381,0.035976600646972653,0.10675859451293945,0.7992973327636719,107.8999973833561,1.3367794454097748,0.9906385093927383
007408,rgb,0,0.48689846992492675,0.5177576541900635,0.02617368698120117,0.08256053924560547,0.32023048400878906,107.8999973833561,1.3367794454097748,0.9906385093927383
005982,rgb,0,0.6564543724060059,0.5211316347122192,0.038766098022460935,0.1412883996963501,0.7496795058250427,108.04531909525394,1.3510175049304962,1.0901838541030884
000583,rgb,0,0.2873868465423584,0.44361865520477295,0.0807420253753662,0.2792508602142334,0.891006588935852,107.95441828668118,1.3451259583234787,1.072792336344719
000583,rgb,2,0.36956751346588135,0.4407844543457031,0.04643430709838867,0.04718053340911865,0.5589661002159119,107.95441828668118,1.3451259583234787,1.072792336344719
000583,rgb,2,0.20766065120697022,0.47746121883392334,0.05835270881652832,0.07088232040405273,0.5158804655075073,107.95441828668118,1.3451259583234787,1.072792336344719
000583,rgb,1,0.29445667266845704,0.5259533077478409,0.03149447441101074,0.11459895968437195,0.3705347180366516,107.95441828668118,1.3451259583234787,1.072792336344719
001376,rgb,0,0.4955472469329834,0.586744487285614,0.024132823944091795,0.10720455646514893,0.6967108845710754,108.01514238119125,1.2999586760997772,0.9923893958330154
001376,rgb,0,0.2661149501800537,0.5838931798934937,0.021954441070556642,0.071616530418396,0.6174930334091187,108.01514238119125,1.2999586760997772,0.9923893958330154
001376,rgb,0,0.43067069053649903,0.5766804218292236,0.023502159118652343,0.07451486587524414,0.551568865776062,108.01514238119125,1.2999586760997772,0.9923893958330154
001376,rgb,0,0.46475772857666015,0.5784893035888672,0.017841529846191407,0.06218397617340088,0.40223100781440735,108.01514238119125,1.2999586760997772,0.9923893958330154
006186,rgb,7,0.346278715133667,0.5214888453483582,0.0799260139465332,0.1084519624710083,0.689392626285553,108.0645676702261,1.3358499854803085,0.9977594017982483
004813,rgb,0,0.45548553466796876,0.5237522274255753,0.0850912094116211,0.35568472743034363,0.8563467860221863,107.90038667619228,1.3214834034442902,0.9359046816825867
001140,rgb,0,0.18196704387664794,0.5264732241630554,0.029622459411621095,0.14142227172851562,0.7359864711761475,107.87620209157467,1.3415087014436722,0.9559709578752518
006570,rgb,0,0.5458466053009033,0.4809730052947998,0.023317337036132812,0.08456146717071533,0.7048617005348206,108.08209888637066,1.317676156759262,0.9982604533433914
006570,rgb,1,0.7854521751403809,0.5335002541542053,0.04073123931884766,0.10192501544952393,0.3923543393611908,108.08209888637066,1.317676156759262,0.9982604533433914
006570,rgb,1,0.7556808471679688,0.5040440559387207,0.06960563659667969,0.10312771797180176,0.3720548152923584,108.08209888637066,1.317676156759262,0.9982604533433914
006570,rgb,0,0.4963292121887207,0.48794978857040405,0.025301742553710937,0.07404208183288574,0.3338167071342468,108.08209888637066,1.317676156759262,0.9982604533433914
006570,rgb,1,0.7925130367279053,0.5425676107406616,0.027155971527099608,0.09550809860229492,0.30695271492004395,108.08209888637066,1.317676156759262,0.9982604533433914
006570,rgb,1,0.6906194686889648,0.49202078580856323,0.06602153778076172,0.06946730613708496,0.2624737322330475,108.08209888637066,1.317676156759262,0.9982604533433914
006570,rgb,0,0.5180117607116699,0.4901118278503418,0.021599197387695314,0.0668555498123169,0.26079511642456055,108.08209888637066,1.317676156759262,0.9982604533433914
003356,rgb,0,0.5124710083007813,0.5176239162683487,0.049802970886230466,0.17276331782341003,0.7920023202896118,107.95867629349232,1.330910250544548,1.0260120034217834
002805,rgb,0,0.8861470222473145,0.511856734752655,0.10080184936523437,0.3289374113082886,0.8865655660629272,108.02405886352062,1.3318713754415512,1.1156946420669556
003601,rgb,2,0.6053622245788575,0.513131633400917,0.10874729156494141,0.10838934779167175,0.8045791387557983,108.12346823513508,1.4082957059144974,1.1477451771497726
003601,rgb,2,0.24499511122703552,0.5711836814880371,0.10266019105911255,0.24128568172454834,0.7081307768821716,108.12346823513508,1.4082957059144974,1.1477451771497726
003601,rgb,2,0.7642337322235108,0.5719732046127319,0.03478546142578125,0.18697166442871094,0.705895721912384,108.12346823513508,1.4082957059144974,1.1477451771497726
003601,rgb,2,0.44126386642456056,0.4939815402030945,0.06767387390136718,0.06778311729431152,0.6553526520729065,108.12346823513508,1.4082957059144974,1.1477451771497726
003601,rgb,2,0.5496439933776855,0.49698811769485474,0.04993314743041992,0.08989620208740234,0.5722737312316895,108.12346823513508,1.4082957059144974,1.1477451771497726
003601,rgb,2,0.48529467582702634,0.47998669743537903,0.05062808990478516,0.051006019115448,0.5061892867088318,108.12346823513508,1.4082957059144974,1.1477451771497726
003601,rgb,2,0.29732165336608884,0.566679835319519,0.06574702262878418,0.1816631555557251,0.3493059575557709,108.12346823513508,1.4082957059144974,1.1477451771497726
000769,rgb,0,0.40495147705078127,0.565575361251831,0.062269401550292966,0.18811416625976562,0.8296292424201965,107.91565664112568,1.3399571180343628,1.004653051495552
001986,rgb,0,0.583825159072876,0.5370175242424011,0.030891799926757814,0.09671509265899658,0.34988167881965637,108.10923017561436,1.3381429016590118,1.0379776358604431
001986,rgb,0,0.018123018741607665,0.5608068704605103,0.03604040145874023,0.2613062858581543,0.3260887563228607,108.10923017561436,1.3381429016590118,1.0379776358604431
004242,rgb,2,0.6330936431884766,0.5195328593254089,0.2248626708984375,0.23932278156280518,0.7413229942321777,108.03453996777534,1.3274922966957092,0.9829942137002945
000758,rgb,0,0.3332756519317627,0.48902320861816406,0.058360958099365236,0.2332315444946289,0.8479130268096924,107.85704851150513,1.3505052775144577,0.9602811187505722
000758,rgb,0,0.6785141944885253,0.5104797929525375,0.0733367919921875,0.2576601803302765,0.760750949382782,107.85704851150513,1.3505052775144577,0.9602811187505722
000758,rgb,58,0.5271835327148438,0.5521700382232666,0.057684326171875,0.11437332630157471,0.4123489558696747,107.85704851150513,1.3505052775144577,0.9602811187505722
000758,rgb,58,0.5686036109924316,0.5426370948553085,0.05424308776855469,0.11546018719673157,0.3605257570743561,107.85704851150513,1.3505052775144577,0.9602811187505722
002081,rgb,0,0.665293025970459,0.516624391078949,0.07396602630615234,0.24878358840942383,0.42579174041748047,108.02039317786694,1.309867948293686,1.0024476796388626
002081,rgb,2,0.7402676582336426,0.5118538737297058,0.08175582885742187,0.0991065502166748,0.3372975289821625,108.02039317786694,1.309867948293686,1.0024476796388626
003370,rgb,0,0.5189663887023925,0.5213006883859634,0.039666271209716795,0.1353120505809784,0.801044225692749,108.02510380744934,1.323772594332695,1.0101646184921265
003370,rgb,0,0.5892992973327636,0.5143111795186996,0.037282562255859374,0.13120844960212708,0.7793377637863159,108.02510380744934,1.323772594332695,1.0101646184921265
003370,rgb,0,0.6445340633392334,0.505381166934967,0.040051841735839845,0.12128698825836182,0.733238160610199,108.02510380744934,1.323772594332695,1.0101646184921265
003125,rgb,0,0.4637812614440918,0.5802928060293198,0.07375078201293946,0.22048357129096985,0.8446103930473328,107.9731434583664,1.3323891907930374,0.9682755917310715
003125,rgb,0,0.3888867855072021,0.5692107081413269,0.03413228988647461,0.10841119289398193,0.7410126328468323,107.9731434583664,1.3323891907930374,0.9682755917310715
003125,rgb,0,0.3079106569290161,0.5646161437034607,0.015033435821533204,0.053206801414489746,0.4628947377204895,107.9731434583664,1.3323891907930374,0.9682755917310715
005983,rgb,0,0.7183420181274414,0.4966357350349426,0.04206066131591797,0.18600118160247803,0.7889540195465088,107.93862864375114,1.3052187860012054,0.9463038295507431
000946,rgb,0,0.6409621238708496,0.5826986879110336,0.13027601242065429,0.4813380539417267,0.9135468006134033,108.0475952476263,1.340378075838089,0.9514838457107544
002446,rgb,0,0.6734914779663086,0.506010890007019,0.04372882843017578,0.1213918924331665,0.33648112416267395,107.87350311875343,1.3079959899187088,1.0262448340654373
003092,rgb,0,0.35331001281738283,0.4641415476799011,0.05083894729614258,0.14564430713653564,0.8380221724510193,107.94433206319809,1.3193264603614807,0.9616129100322723
003092,rgb,9,0.18743432760238649,0.25529929995536804,0.025506997108459474,0.06376177072525024,0.6998693943023682,107.94433206319809,1.3193264603614807,0.9616129100322723
003092,rgb,0,0.8114421844482422,0.44688132405281067,0.03275642395019531,0.09658896923065186,0.5133683681488037,107.94433206319809,1.3193264603614807,0.9616129100322723
000207,rgb,0,0.711036491394043,0.5470361709594727,0.16087284088134765,0.5225036144256592,0.8797515630722046,108.0758385360241,1.3144593685865402,0.978425145149231
000207,rgb,0,0.5570993423461914,0.5432748943567276,0.13594932556152345,0.4647991359233856,0.865656316280365,108.0758385360241,1.3144593685865402,0.978425145149231
000207,rgb,0,0.1874038577079773,0.5178518891334534,0.12888314723968505,0.5070030689239502,0.8319428563117981,108.0758385360241,1.3144593685865402,0.978425145149231
000207,rgb,0,0.31723709106445314,0.5430611371994019,0.12837572097778321,0.48254621028900146,0.8022563457489014,108.0758385360241,1.3144593685865402,0.978425145149231
000207,rgb,0,0.8277715682983399,0.5361710786819458,0.07500553131103516,0.5320760011672974,0.7471697926521301,108.0758385360241,1.3144593685865402,0.978425145149231
006526,rgb,0,0.7430932521820068,0.49068641662597656,0.1096766471862793,0.3632979393005371,0.894148588180542,108.11422020196915,1.3194568455219269,0.957762822508812
006526,rgb,2,0.82098388671875,0.5447976589202881,0.09130744934082032,0.08741319179534912,0.35246598720550537,108.11422020196915,1.3194568455219269,0.957762822508812
005622,rgb,0,0.5725140571594238,0.38435399532318115,0.03963022232055664,0.11771547794342041,0.8243768811225891,108.08692686259747,1.312151551246643,0.94597227871418
004753,rgb,0,0.5750885009765625,0.526681661605835,0.0799215316772461,0.23799443244934082,0.7960412502288818,107.98749141395092,1.3172831386327744,0.9094849228858948
001570,rgb,0,0.33397479057312013,0.5339260101318359,0.05098781585693359,0.11020529270172119,0.7352951765060425,107.91091620922089,1.3311002403497696,0.9700879454612732
001966,rgb,0,0.7736104965209961,0.5576421618461609,0.031656074523925784,0.11290669441223145,0.32764917612075806,108.00769925117493,1.3209190219640732,0.944020226597786
006337,rgb,0,0.6136406898498535,0.5036378502845764,0.04073333740234375,0.14403247833251953,0.8064545392990112,107.93656669557095,1.3383906334638596,1.0473541915416718
001308,rgb,0,0.1619807243347168,0.5241663604974747,0.05277338027954102,0.15754935145378113,0.7237852215766907,107.83078521490097,1.3639610260725021,0.9812880307435989
001308,rgb,0,0.6133164405822754,0.5012518763542175,0.018102073669433595,0.06533670425415039,0.39530107378959656,107.83078521490097,1.3639610260725021,0.9812880307435989
001308,rgb,0,0.5804622650146485,0.5031183809041977,0.014149856567382813,0.05898120999336243,0.3559625744819641,107.83078521490097,1.3639610260725021,0.9812880307435989
001308,rgb,0,0.5366947174072265,0.5114254355430603,0.0118621826171875,0.043149709701538086,0.2625916302204132,107.83078521490097,1.3639610260725021,0.9812880307435989
002789,rgb,2,0.7978717803955078,0.5545478463172913,0.09159183502197266,0.20777785778045654,0.9164871573448181,108.21056365966797,1.3207495212554932,0.9851772338151932
002789,rgb,2,0.7556339263916015,0.5436040014028549,0.08844661712646484,0.14257386326789856,0.7919492721557617,108.21056365966797,1.3207495212554932,0.9851772338151932
002789,rgb,2,0.49956455230712893,0.49109262228012085,0.07158241271972657,0.1001741886138916,0.4225490689277649,108.21056365966797,1.3207495212554932,0.9851772338151932
002789,rgb,7,0.49928770065307615,0.49124205112457275,0.0708745002746582,0.09967875480651855,0.4162019193172455,108.21056365966797,1.3207495212554932,0.9851772338151932
003739,rgb,0,0.7742615222930909,0.30591636151075363,0.06486577987670898,0.19033552706241608,0.7250280976295471,108.07202197611332,1.3283230364322662,0.9651798754930496
006360,rgb,2,0.2532369613647461,0.6445276737213135,0.07467088699340821,0.21887946128845215,0.38871729373931885,107.77949914336205,1.3492237776517868,0.9898953139781952
002796,rgb,0,0.47939910888671877,0.5413534492254257,0.07808570861816407,0.3012283146381378,0.8955714106559753,107.91470296680927,1.3225004076957703,0.951012596487999
005640,rgb,0,0.736220407485962,0.5382005572319031,0.17266035079956055,0.531043291091919,0.8950752019882202,108.20132680237293,1.4066733419895172,1.1768881231546402
005640,rgb,0,0.562590503692627,0.5349402576684952,0.1520944595336914,0.5096385180950165,0.8811230063438416,108.20132680237293,1.4066733419895172,1.1768881231546402
005640,rgb,24,0.5232474327087402,0.45034292340278625,0.07050094604492188,0.19112378358840942,0.6217562556266785,108.20132680237293,1.4066733419895172,1.1768881231546402
005640,rgb,26,0.6580450057983398,0.6336999535560608,0.09235210418701172,0.10629308223724365,0.5758265852928162,108.20132680237293,1.4066733419895172,1.1768881231546402
005640,rgb,26,0.6846921920776368,0.46503791213035583,0.07604999542236328,0.2463642954826355,0.49273422360420227,108.20132680237293,1.4066733419895172,1.1768881231546402
005640,rgb,28,0.6586580276489258,0.6332681179046631,0.09201641082763672,0.10672807693481445,0.40734535455703735,108.20132680237293,1.4066733419895172,1.1768881231546402
005640,rgb,24,0.6856834411621093,0.495755136013031,0.07782020568847656,0.18695735931396484,0.35653504729270935,108.20132680237293,1.4066733419895172,1.1768881231546402
006801,rgb,2,0.7301675796508789,0.5340383052825928,0.06591205596923828,0.08859086036682129,0.7325223088264465,108.04824531078339,1.3590920716524124,0.9814407676458359
006801,rgb,0,0.8013662099838257,0.5364725589752197,0.030459260940551756,0.08597135543823242,0.623188316822052,108.04824531078339,1.3590920716524124,0.9814407676458359
006801,rgb,2,0.6009204387664795,0.5378742069005966,0.071539306640625,0.07938292622566223,0.5263876914978027,108.04824531078339,1.3590920716524124,0.9814407676458359
006801,rgb,2,0.6690120697021484,0.5386667251586914,0.0800288200378418,0.07622122764587402,0.510564386844635,108.04824531078339,1.3590920716524124,0.9814407676458359
006801,rgb,2,0.5791492462158203,0.5380146354436874,0.11636219024658204,0.08194807171821594,0.2661314606666565,108.04824531078339,1.3590920716524124,0.9814407676458359
