image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
005494,rgb,2,0.36332886219024657,0.44363558292388916,0.24721226692199708,0.2816917896270752,0.35583019256591797,94.46188434958458,1.370210200548172,0.9825620800256729
006208,rgb,7,0.38439650535583497,0.5191730856895447,0.23602657318115233,0.29890692234039307,0.8365946412086487,94.47002969682217,1.3747401535511017,1.124698668718338
002649,rgb,0,0.3583367347717285,0.4890606999397278,0.04860243797302246,0.17015981674194336,0.3146892189979553,94.53199058771133,1.4315079897642136,1.2265592813491821
005751,rgb,0,0.4913905024528503,0.4503096640110016,0.40275309085845945,0.6538078188896179,0.9197289943695068,94.24189105629921,1.3641808182001114,1.0128486901521683
005751,rgb,2,0.208424973487854,0.570508137345314,0.12835707664489746,0.19591495394706726,0.5985418558120728,94.24189105629921,1.3641808182001114,1.0128486901521683
005751,rgb,2,0.24224067330360413,0.5706599354743958,0.19603174924850464,0.19560623168945312,0.31952103972435,94.24189105629921,1.3641808182001114,1.0128486901521683
001041,rgb,0,0.5567204475402832,0.4934811592102051,0.09119682312011719,0.3565330505371094,0.8882016539573669,94.57122348248959,1.3470780104398727,1.1190194636583328
001041,rgb,0,0.29034838676452634,0.5076000094413757,0.06326227188110352,0.22199273109436035,0.8109618425369263,94.57122348248959,1.3470780104398727,1.1190194636583328
001041,rgb,0,0.21168930530548097,0.5116198658943176,0.05356612205505371,0.2830585241317749,0.777622640132904,94.57122348248959,1.3470780104398727,1.1190194636583328
001041,rgb,0,0.3387111186981201,0.49669164419174194,0.03353185653686523,0.1292363405227661,0.7155495882034302,94.57122348248959,1.3470780104398727,1.1190194636583328
001041,rgb,0,0.4275217056274414,0.5036866068840027,0.05271148681640625,0.15193045139312744,0.5712684988975525,94.57122348248959,1.3470780104398727,1.1190194636583328
001941,rgb,0,0.6946118354797364,0.5028090476989746,0.059000396728515626,0.19939136505126953,0.5263853073120117,94.17621977627277,1.3381727039813995,0.97682885825634
005625,rgb,0,0.5978584289550781,0.3695637583732605,0.038016128540039065,0.11148762702941895,0.6197656989097595,94.65783461928368,1.3340916484594345,0.978223979473114
000896,rgb,2,0.5937623977661133,0.529604434967041,0.09501266479492188,0.08099639415740967,0.7355943322181702,94.5444107055664,1.3237353414297104,1.0164659470319748
000896,rgb,7,0.7898338317871094,0.5214270949363708,0.09442634582519531,0.15357208251953125,0.6119365096092224,94.5444107055664,1.3237353414297104,1.0164659470319748
000896,rgb,7,0.39485228061676025,0.5159274339675903,0.10976681709289551,0.16274094581604004,0.591214656829834,94.5444107055664,1.3237353414297104,1.0164659470319748
000896,rgb,2,0.5420738220214844,0.5246374011039734,0.03472194671630859,0.05951488018035889,0.48871275782585144,94.5444107055664,1.3237353414297104,1.0164659470319748
006301,rgb,6,0.4254805564880371,0.4995430111885071,0.848146629333496,0.9952425956726074,0.48844754695892334,94.34435330331326,1.3359561562538147,0.9552203118801117
007471,rgb,7,0.2849876403808594,0.5038180500268936,0.10464162826538086,0.12725993990898132,0.5814797282218933,94.16977688670158,1.3304892927408218,0.9975526481866837
005756,rgb,5,0.511247456073761,0.4531640112400055,0.4613561391830444,0.34623414278030396,0.3310525715351105,94.72479112446308,1.3667959719896317,0.9567122906446457
005707,rgb,7,0.4250562787055969,0.5425474047660828,0.19261395931243896,0.1321042776107788,0.7033146619796753,94.6128610521555,1.3291053473949432,0.982942059636116
001139,rgb,0,0.7552496433258057,0.5243498235940933,0.0685495376586914,0.24293848872184753,0.7848271131515503,94.30803917348385,1.3161413371562958,1.0206755250692368
001139,rgb,0,0.5033178329467773,0.5178004503250122,0.03994121551513672,0.09537291526794434,0.7401211857795715,94.30803917348385,1.3161413371562958,1.0206755250692368
001139,rgb,0,0.4605265617370605,0.5169240832328796,0.017746925354003906,0.0736234188079834,0.39789146184921265,94.30803917348385,1.3161413371562958,1.0206755250692368
001176,rgb,0,0.7713508605957031,0.5242785215377808,0.08864555358886719,0.2931804656982422,0.8344609141349792,94.00101937353611,1.3370402157306671,1.0013468563556671
001176,rgb,0,0.653160572052002,0.5136213898658752,0.051508331298828126,0.1659778356552124,0.8017153143882751,94.00101937353611,1.3370402157306671,1.0013468563556671
001176,rgb,0,0.25009689331054685,0.5114712864160538,0.035725879669189456,0.12378880381584167,0.6493074297904968,94.00101937353611,1.3370402157306671,1.0013468563556671
001176,rgb,2,0.5045260429382324,0.514313355088234,0.05390148162841797,0.0859198272228241,0.62372225522995,94.00101937353611,1.3370402157306671,1.0013468563556671
001176,rgb,7,0.43809765577316284,0.5184324979782104,0.11942694187164307,0.15301847457885742,0.6177466511726379,94.00101937353611,1.3370402157306671,1.0013468563556671
001176,rgb,2,0.5435490608215332,0.5058982372283936,0.041183090209960936,0.059606313705444336,0.5832383632659912,94.00101937353611,1.3370402157306671,1.0013468563556671
001176,rgb,7,0.3766986846923828,0.4871680736541748,0.11078853607177734,0.16681158542633057,0.3366740942001343,94.00101937353611,1.3370402157306671,1.0013468563556671
001176,rgb,26,0.7831526756286621,0.5641982555389404,0.04886913299560547,0.08931493759155273,0.31539979577064514,94.00101937353611,1.3370402157306671,1.0013468563556671
001176,rgb,2,0.11641231775283814,0.5287084579467773,0.03770060539245605,0.07207036018371582,0.28152769804000854,94.00101937353611,1.3370402157306671,1.0013468563556671
007346,rgb,0,0.5237805843353271,0.48306941986083984,0.084716796875,0.21211397647857666,0.7098909616470337,94.22438032925129,1.3225115835666656,0.9668134152889252
007346,rgb,0,0.6104110717773438,0.48748019337654114,0.08587455749511719,0.1930750012397766,0.6248490214347839,94.22438032925129,1.3225115835666656,0.9668134152889252
007346,rgb,0,0.6681563377380371,0.497058242559433,0.043768692016601565,0.13259011507034302,0.45838943123817444,94.22438032925129,1.3225115835666656,0.9668134152889252
001430,rgb,0,0.7031821250915528,0.5210995525121689,0.0762812614440918,0.22173908352851868,0.8048726320266724,94.51751224696636,1.321272924542427,0.9997356683015823
001430,rgb,0,0.6158339500427246,0.5724101066589355,0.03376064300537109,0.1094818115234375,0.7582923769950867,94.51751224696636,1.321272924542427,0.9997356683015823
001430,rgb,0,0.5677891731262207,0.5630772709846497,0.03598928451538086,0.12346601486206055,0.7070689797401428,94.51751224696636,1.321272924542427,0.9997356683015823
001430,rgb,1,0.6950727939605713,0.595914363861084,0.05470094680786133,0.13416647911071777,0.5548480749130249,94.51751224696636,1.321272924542427,0.9997356683015823
001430,rgb,1,0.20839207172393798,0.5212216526269913,0.059600114822387695,0.12511727213859558,0.39485087990760803,94.51751224696636,1.321272924542427,0.9997356683015823
001430,rgb,1,0.31095190048217775,0.5347834974527359,0.05340003967285156,0.11861464381217957,0.3900296986103058,94.51751224696636,1.321272924542427,0.9997356683015823
001430,rgb,1,0.35652956962585447,0.5453200936317444,0.050290679931640624,0.11563825607299805,0.3670344948768616,94.51751224696636,1.321272924542427,0.9997356683015823
001430,rgb,11,0.5121322631835937,0.4122169017791748,0.0388127326965332,0.052057504653930664,0.32373306155204773,94.51751224696636,1.321272924542427,0.9997356683015823
001430,rgb,0,0.9555000305175781,0.5801486819982529,0.02545509338378906,0.1781933605670929,0.3001522719860077,94.51751224696636,1.321272924542427,0.9997356683015823
005869,rgb,0,0.6208255290985107,0.5326043367385864,0.05949335098266602,0.1863114833831787,0.7625171542167664,94.35906447470188,1.321539282798767,0.9946171194314957
005869,rgb,0,0.5765339374542237,0.5144516378641129,0.035301494598388675,0.14183303713798523,0.6247189044952393,94.35906447470188,1.321539282798767,0.9946171194314957
001306,rgb,0,0.3870213031768799,0.5082336813211441,0.03855876922607422,0.13100311160087585,0.8177297711372375,94.44193914532661,1.3264529407024384,0.9873919188976288
001306,rgb,0,0.3386675834655762,0.5102807879447937,0.045786380767822266,0.1649172306060791,0.7383841276168823,94.44193914532661,1.3264529407024384,0.9873919188976288
001306,rgb,0,0.3120912790298462,0.5068886280059814,0.03680930137634277,0.16671347618103027,0.5805942416191101,94.44193914532661,1.3264529407024384,0.9873919188976288
001306,rgb,0,0.6845476627349854,0.4860892593860626,0.016051006317138673,0.05424708127975464,0.26995033025741577,94.44193914532661,1.3264529407024384,0.9873919188976288
001306,rgb,0,0.7235967636108398,0.4838613271713257,0.014497089385986327,0.05886232852935791,0.2642343044281006,94.44193914532661,1.3264529407024384,0.9873919188976288
001306,rgb,0,0.750826644897461,0.48059743642807007,0.01856403350830078,0.0639265775680542,0.2503511905670166,94.44193914532661,1.3264529407024384,0.9873919188976288
001390,rgb,7,0.5502755165100097,0.5437073558568954,0.09579715728759766,0.1020527184009552,0.5968921780586243,94.66350451111794,1.3298559933900833,0.9620524942874908
001390,rgb,0,0.23329682350158693,0.5329532027244568,0.032651424407958984,0.12201118469238281,0.5473284125328064,94.66350451111794,1.3298559933900833,0.9620524942874908
001390,rgb,0,0.2983109951019287,0.5409113168716431,0.028453350067138672,0.10714364051818848,0.5397416949272156,94.66350451111794,1.3298559933900833,0.9620524942874908
006558,rgb,0,0.23772909641265869,0.47794005274772644,0.025385713577270506,0.08182018995285034,0.359625905752182,94.32696923613548,1.314876601099968,1.013120636343956
004426,rgb,0,0.9487889289855957,0.33272603154182434,0.10162372589111328,0.6588178277015686,0.6417921185493469,94.17052380740643,1.3539418578147888,1.0101646184921265
001608,rgb,0,0.45456981658935547,0.44569844007492065,0.09698657989501953,0.27365267276763916,0.7848278880119324,94.54448148608208,1.3165324926376343,1.0390691459178925
005656,rgb,1,0.8360897064208984,0.5717277377843857,0.07148284912109375,0.1477837860584259,0.6266834735870361,94.33985874056816,1.3416893780231476,1.0351203382015228
005656,rgb,1,0.7323344230651856,0.5874340534210205,0.07670984268188477,0.18671298027038574,0.5082833170890808,94.33985874056816,1.3416893780231476,1.0351203382015228
005656,rgb,1,0.5939701080322266,0.5762768387794495,0.11517391204833985,0.16087710857391357,0.4152531325817108,94.33985874056816,1.3416893780231476,1.0351203382015228
000167,rgb,1,0.4060648441314697,0.6057630777359009,0.304779052734375,0.2928060293197632,0.8743160367012024,94.71339918673038,1.3429298996925354,1.0368134826421738
000167,rgb,0,0.7568124771118164,0.5191390365362167,0.09572086334228516,0.37247470021247864,0.7700964212417603,94.71339918673038,1.3429298996925354,1.0368134826421738
000167,rgb,0,0.44125919342041015,0.5122326761484146,0.10796852111816406,0.43068358302116394,0.7629600167274475,94.71339918673038,1.3429298996925354,1.0368134826421738
000167,rgb,0,0.5226550102233887,0.4889611601829529,0.03678264617919922,0.09512674808502197,0.31976863741874695,94.71339918673038,1.3429298996925354,1.0368134826421738
001380,rgb,0,0.3886373519897461,0.5180326104164124,0.052464771270751956,0.15623807907104492,0.7827135920524597,94.32063065469265,1.3414770364761353,0.9678248316049576
001380,rgb,0,0.19695500135421753,0.5110646486282349,0.020116257667541503,0.05766642093658447,0.25220054388046265,94.32063065469265,1.3414770364761353,0.9678248316049576
000754,rgb,2,0.3128912508487701,0.5790672898292542,0.29602822065353396,0.2463219165802002,0.8590668439865112,94.43404525518417,1.3482719659805298,0.9879022836685181
000754,rgb,0,0.6825166702270508,0.5250672698020935,0.02278594970703125,0.08027541637420654,0.6281987428665161,94.43404525518417,1.3482719659805298,0.9879022836685181
000754,rgb,2,0.5908475399017334,0.5305358171463013,0.05558977127075195,0.06928277015686035,0.5327010154724121,94.43404525518417,1.3482719659805298,0.9879022836685181
000754,rgb,0,0.860811996459961,0.46387749910354614,0.05485324859619141,0.10438907146453857,0.48178359866142273,94.43404525518417,1.3482719659805298,0.9879022836685181
000754,rgb,2,0.15717551708221436,0.5787825584411621,0.07676110267639161,0.0580521821975708,0.27892839908599854,94.43404525518417,1.3482719659805298,0.9879022836685181
000748,rgb,0,0.5091606140136719,0.4997272491455078,0.06265907287597657,0.20419049263000488,0.7109066843986511,94.37128715217113,1.3314466923475266,0.9946674108505249
000748,rgb,2,0.4320091247558594,0.5092584490776062,0.056125450134277347,0.0655965805053711,0.5428084135055542,94.37128715217113,1.3314466923475266,0.9946674108505249
000560,rgb,2,0.5972090244293213,0.5913481712341309,0.22689085006713866,0.266115665435791,0.7873219847679138,94.3889170885086,1.3404879719018936,1.0273754596710205
000560,rgb,1,0.1500936985015869,0.6704130172729492,0.14951152801513673,0.2319784164428711,0.6503955125808716,94.3889170885086,1.3404879719018936,1.0273754596710205
000560,rgb,1,0.09117713570594788,0.6945329904556274,0.165562903881073,0.25574707984924316,0.6444862484931946,94.3889170885086,1.3404879719018936,1.0273754596710205
000560,rgb,1,0.05323772430419922,0.7644156217575073,0.10638570785522461,0.2379758358001709,0.5949001908302307,94.3889170885086,1.3404879719018936,1.0273754596710205
000560,rgb,0,0.9166395187377929,0.6298572421073914,0.034157943725585935,0.21576189994812012,0.40527817606925964,94.3889170885086,1.3404879719018936,1.0273754596710205
000560,rgb,0,0.3369601726531982,0.5866536498069763,0.014973783493041992,0.060253024101257324,0.38939788937568665,94.3889170885086,1.3404879719018936,1.0273754596710205
000560,rgb,1,0.21476292610168457,0.6253597736358643,0.09121370315551758,0.14016306400299072,0.35874152183532715,94.3889170885086,1.3404879719018936,1.0273754596710205
000560,rgb,1,0.1893544912338257,0.637661337852478,0.11337132453918457,0.15220928192138672,0.35565316677093506,94.3889170885086,1.3404879719018936,1.0273754596710205
000560,rgb,1,0.05712348222732544,0.7082579731941223,0.11358363628387451,0.25658881664276123,0.27747219800949097,94.3889170885086,1.3404879719018936,1.0273754596710205
000560,rgb,1,0.16727999448776246,0.6269363164901733,0.15003035068511963,0.18040204048156738,0.2551576495170593,94.3889170885086,1.3404879719018936,1.0273754596710205
000560,rgb,1,0.24414777755737305,0.6433248519897461,0.05089864730834961,0.1013326644897461,0.2528914511203766,94.3889170885086,1.3404879719018936,1.0273754596710205
001032,rgb,0,0.3843942165374756,0.517009973526001,0.1322798728942871,0.5110647678375244,0.8645942211151123,94.4674164056778,1.3575684279203415,0.9476877748966217
001032,rgb,2,0.5065326690673828,0.5235992074012756,0.0900456428527832,0.08022916316986084,0.2688791751861572,94.4674164056778,1.3575684279203415,0.9476877748966217
001032,rgb,26,0.4024491310119629,0.46632277965545654,0.08877534866333008,0.12735414505004883,0.2513270974159241,94.4674164056778,1.3575684279203415,0.9476877748966217
001372,rgb,0,0.4317167282104492,0.5363497138023376,0.021303176879882812,0.0657886266708374,0.5564308762550354,94.45305168628693,1.3159792870283127,1.0111667215824127
001372,rgb,0,0.2976088523864746,0.5542126893997192,0.025688743591308592,0.06974530220031738,0.5327456593513489,94.45305168628693,1.3159792870283127,1.0111667215824127
001372,rgb,0,0.5044575214385987,0.5296130180358887,0.01884469985961914,0.06646990776062012,0.4828265309333801,94.45305168628693,1.3159792870283127,1.0111667215824127
001372,rgb,0,0.5364497184753418,0.5396401882171631,0.028709602355957032,0.11244082450866699,0.4677183926105499,94.45305168628693,1.3159792870283127,1.0111667215824127
006194,rgb,0,0.3955250263214111,0.535031333565712,0.039710617065429686,0.14363810420036316,0.6778764724731445,94.41892616450787,1.2947600334882736,0.9431559592485428
006194,rgb,7,0.2788628101348877,0.5168834924697876,0.09724817276000977,0.14006948471069336,0.6685394644737244,94.41892616450787,1.2947600334882736,0.9431559592485428
006194,rgb,1,0.6129243850708008,0.5721321254968643,0.07186946868896485,0.15265366435050964,0.6125190854072571,94.41892616450787,1.2947600334882736,0.9431559592485428
006194,rgb,1,0.5391263008117676,0.5682401657104492,0.04102058410644531,0.11726140975952148,0.2503931522369385,94.41892616450787,1.2947600334882736,0.9431559592485428
005658,rgb,1,0.6634639263153076,0.5904474258422852,0.07231674194335938,0.19690275192260742,0.5369626879692078,94.51249241828918,1.314917579293251,0.9967181831598282
005658,rgb,1,0.8420627593994141,0.5689530372619629,0.11458969116210938,0.20747745037078857,0.3963266611099243,94.51249241828918,1.314917579293251,0.9967181831598282
005658,rgb,1,0.5295999050140381,0.5797003507614136,0.10504159927368165,0.1541740894317627,0.3907443583011627,94.51249241828918,1.314917579293251,0.9967181831598282
005658,rgb,1,0.7898068428039551,0.5606469511985779,0.1265544891357422,0.19813811779022217,0.2817244827747345,94.51249241828918,1.314917579293251,0.9967181831598282
005658,rgb,1,0.766103458404541,0.581905722618103,0.07619953155517578,0.1553962230682373,0.27684876322746277,94.51249241828918,1.314917579293251,0.9967181831598282
005658,rgb,1,0.8294281005859375,0.576386570930481,0.0872772216796875,0.18940794467926025,0.2703515291213989,94.51249241828918,1.314917579293251,0.9967181831598282
004409,rgb,0,0.5370656490325928,0.4685066044330597,0.14861841201782228,0.31099075078964233,0.4097173810005188,94.62196752429008,1.3216398656368256,1.0320749133825302
004409,rgb,3,0.34241185188293455,0.5773245096206665,0.11926937103271484,0.17470288276672363,0.3752972185611725,94.62196752429008,1.3216398656368256,1.0320749133825302
006585,rgb,0,0.27401974201202395,0.5590174198150635,0.09109110832214355,0.40910792350769043,0.8141610026359558,94.26605515182018,1.3332739472389221,1.03004090487957
006585,rgb,0,0.6444383144378663,0.546043872833252,0.03266057968139648,0.08995401859283447,0.7107571363449097,94.26605515182018,1.3332739472389221,1.03004090487957
006585,rgb,1,0.8015055656433105,0.5944609642028809,0.0651315689086914,0.09333431720733643,0.3996604084968567,94.26605515182018,1.3332739472389221,1.03004090487957
005485,rgb,2,0.28299381732940676,0.48628005385398865,0.16164894104003907,0.18105298280715942,0.6704471111297607,94.34148855507374,1.3271793723106384,0.9863078594207764
005485,rgb,0,0.2786984920501709,0.518166184425354,0.03460197448730469,0.14378106594085693,0.6408011317253113,94.34148855507374,1.3271793723106384,0.9863078594207764
005485,rgb,2,0.38122503757476806,0.43341952562332153,0.07960286140441894,0.0824441909790039,0.6069813370704651,94.34148855507374,1.3271793723106384,0.9863078594207764
001271,rgb,0,0.5777982711791992,0.5010700821876526,0.02926015853881836,0.11152791976928711,0.7768666744232178,94.47774849832058,1.4231111854314804,1.199427992105484
001271,rgb,0,0.3717933654785156,0.49580347537994385,0.024214553833007812,0.07110118865966797,0.4564400613307953,94.47774849832058,1.4231111854314804,1.199427992105484
006469,rgb,1,0.2624398708343506,0.658015251159668,0.12461385726928711,0.22431683540344238,0.8174703121185303,94.18397210538387,1.3648811727762222,1.239744946360588
006469,rgb,0,0.5184935569763184,0.5247308164834976,0.043374824523925784,0.1349758803844452,0.7833136320114136,94.18397210538387,1.3648811727762222,1.239744946360588
006469,rgb,0,0.5999398231506348,0.5224110037088394,0.049988079071044925,0.15071937441825867,0.2940620183944702,94.18397210538387,1.3648811727762222,1.239744946360588
006469,rgb,2,0.27161242961883547,0.501604437828064,0.09510564804077148,0.09004414081573486,0.27948901057243347,94.18397210538387,1.3648811727762222,1.239744946360588
006469,rgb,2,0.2751914978027344,0.5141969919204712,0.08805112838745117,0.0644843578338623,0.2518158555030823,94.18397210538387,1.3648811727762222,1.239744946360588
000453,rgb,0,0.7682112693786621,0.5415631532669067,0.10016841888427734,0.3148529529571533,0.8606741428375244,94.53802928328514,1.3648606836795807,1.0869074612855911
000453,rgb,0,0.6408345699310303,0.5595029443502426,0.07813482284545899,0.28896597027778625,0.7589784860610962,94.53802928328514,1.3648606836795807,1.0869074612855911
000453,rgb,0,0.22610433101654054,0.5686728954315186,0.050894737243652344,0.23224663734436035,0.5312485694885254,94.53802928328514,1.3648606836795807,1.0869074612855911
006816,rgb,2,0.8043853998184204,0.5380666851997375,0.0381354808807373,0.045293450355529785,0.6052219867706299,94.36249919235706,1.3696439564228058,1.122795045375824
006816,rgb,0,0.306683087348938,0.550574541091919,0.018047094345092773,0.061455488204956055,0.5102272033691406,94.36249919235706,1.3696439564228058,1.122795045375824
000612,rgb,0,0.5628733158111572,0.5812878608703613,0.03381223678588867,0.11737799644470215,0.755852460861206,94.56069022417068,1.381363719701767,1.0776501148939133
006589,rgb,1,0.897523307800293,0.5836663246154785,0.11261940002441406,0.17016863822937012,0.6241483688354492,94.57340650260448,1.3776663690805435,0.9878724813461304
006589,rgb,0,0.44550576210021975,0.5203779339790344,0.03620309829711914,0.10918247699737549,0.5431655049324036,94.57340650260448,1.3776663690805435,0.9878724813461304
006589,rgb,1,0.869982123374939,0.5366083234548569,0.16509900093078614,0.20719292759895325,0.4177935719490051,94.57340650260448,1.3776663690805435,0.9878724813461304
002004,rgb,0,0.37248122692108154,0.5257644802331924,0.05072455406188965,0.15195271372795105,0.5170021057128906,94.79669481515884,1.4081429690122604,1.0941531509160995
000451,rgb,0,0.8296631813049317,0.5345361232757568,0.11525135040283203,0.37885046005249023,0.8058554530143738,94.29406002163887,1.3827364891767502,1.1266637593507767
000451,rgb,0,0.6724051475524903,0.5535046458244324,0.08845062255859375,0.33961188793182373,0.7970723509788513,94.29406002163887,1.3827364891767502,1.1266637593507767
000451,rgb,0,0.23087141513824463,0.558178722858429,0.028877973556518555,0.22141754627227783,0.3477639853954315,94.29406002163887,1.3827364891767502,1.1266637593507767
006877,rgb,2,0.38433194160461426,0.47749537229537964,0.08526945114135742,0.0694810152053833,0.7556961178779602,94.36698816716671,1.3657640665769577,1.081857830286026
006877,rgb,2,0.3108488082885742,0.47089719772338867,0.04995584487915039,0.04700827598571777,0.691996157169342,94.36698816716671,1.3657640665769577,1.081857830286026
005605,rgb,0,0.5862069129943848,0.6813636422157288,0.060352516174316403,0.19175827503204346,0.8432691693305969,94.47874873876572,1.3590510934591293,1.1259820312261581
005605,rgb,0,0.4742763519287109,0.6643897891044617,0.0269287109375,0.07777106761932373,0.6485928297042847,94.47874873876572,1.3590510934591293,1.1259820312261581
007043,rgb,2,0.4550160884857178,0.5158267170190811,0.07048044204711915,0.07841178774833679,0.7153234481811523,94.40403617918491,1.409325748682022,1.1974368244409561
007043,rgb,2,0.6025778770446777,0.528598889708519,0.04266777038574219,0.12047317624092102,0.6484718322753906,94.40403617918491,1.409325748682022,1.1974368244409561
007043,rgb,2,0.710852861404419,0.5138949155807495,0.1822728157043457,0.1960536241531372,0.5975115299224854,94.40403617918491,1.409325748682022,1.1974368244409561
007043,rgb,2,0.5362052917480469,0.5230103135108948,0.05539226531982422,0.07004153728485107,0.4715464115142822,94.40403617918491,1.409325748682022,1.1974368244409561
007043,rgb,7,0.32895019054412844,0.5206422209739685,0.08101849555969239,0.14864850044250488,0.41812464594841003,94.40403617918491,1.409325748682022,1.1974368244409561
007043,rgb,1,0.2488858222961426,0.5867280960083008,0.06944828033447266,0.10778188705444336,0.2931990921497345,94.40403617918491,1.409325748682022,1.1974368244409561
007043,rgb,1,0.23817696571350097,0.6106833219528198,0.04986648559570313,0.11094152927398682,0.26615381240844727,94.40403617918491,1.409325748682022,1.1974368244409561
007043,rgb,2,0.5667788505554199,0.5437570810317993,0.03398714065551758,0.06322574615478516,0.2525894343852997,94.40403617918491,1.409325748682022,1.1974368244409561
005655,rgb,1,0.7494839668273926,0.5834909826517105,0.08050670623779296,0.18712207674980164,0.6433507800102234,94.4141037762165,1.3631880283355713,1.1005960404872894
005655,rgb,1,0.6022727489471436,0.5771222710609436,0.10775232315063477,0.15084969997406006,0.48617908358573914,94.4141037762165,1.3631880283355713,1.1005960404872894
005655,rgb,1,0.8491806983947754,0.5797913670539856,0.05844326019287109,0.12924695014953613,0.41346973180770874,94.4141037762165,1.3631880283355713,1.1005960404872894
005655,rgb,1,0.8444324493408203,0.5647503137588501,0.06822700500488281,0.15864276885986328,0.3157337009906769,94.4141037762165,1.3631880283355713,1.1005960404872894
005655,rgb,0,0.289608097076416,0.41639596223831177,0.5755979537963867,0.8319597244262695,0.30237188935279846,94.4141037762165,1.3631880283355713,1.1005960404872894
001471,rgb,0,0.5976072311401367,0.4660360515117645,0.22049198150634766,0.6049677729606628,0.8035180568695068,94.56240758299828,1.3747122138738632,1.0266657918691635
001471,rgb,0,0.2652681589126587,0.501101016998291,0.05434393882751465,0.20473504066467285,0.7879974842071533,94.56240758299828,1.3747122138738632,1.0266657918691635
001471,rgb,25,0.6429133892059327,0.07981720566749573,0.7087815284729004,0.15822598338127136,0.6828071475028992,94.56240758299828,1.3747122138738632,1.0266657918691635
001471,rgb,26,0.5066759586334229,0.6026521921157837,0.10073490142822265,0.18908309936523438,0.6594576239585876,94.56240758299828,1.3747122138738632,1.0266657918691635
003677,rgb,2,0.7889982223510742,0.5219600200653076,0.08632144927978516,0.13046634197235107,0.8117283582687378,94.58372555673122,1.3168640434741974,0.9481161832809448
003677,rgb,2,0.6646920204162597,0.49978315830230713,0.08605070114135742,0.08945941925048828,0.7410547137260437,94.58372555673122,1.3168640434741974,0.9481161832809448
004700,rgb,0,0.6545089721679688,0.5106208175420761,0.04538545608520508,0.17180326581001282,0.7022136449813843,94.22692283987999,1.3277716934680939,0.9440705180168152
001361,rgb,0,0.32583701610565186,0.557462677359581,0.045994901657104494,0.14237192273139954,0.7184792160987854,94.24064122140408,1.3695918023586273,0.9940527379512787
001361,rgb,0,0.4675437450408936,0.5519413948059082,0.023589897155761718,0.0689847469329834,0.5079026818275452,94.24064122140408,1.3695918023586273,0.9940527379512787
001361,rgb,0,0.7457805156707764,0.5194748640060425,0.02189044952392578,0.08492517471313477,0.27889952063560486,94.24064122140408,1.3695918023586273,0.9940527379512787
007438,rgb,7,0.37221803665161135,0.5213183015584946,0.07388668060302735,0.08252528309822083,0.30584368109703064,94.56446953117847,1.3265404850244522,1.0321848094463348
001618,rgb,0,0.5225963592529297,0.5135071277618408,0.16690654754638673,0.5138776302337646,0.5144481658935547,94.06998567283154,1.3086982071399689,0.9437482804059982
006327,rgb,0,0.6366164207458496,0.49480289220809937,0.01733264923095703,0.07443773746490479,0.400519460439682,94.37592327594757,1.3288836926221848,0.96135213971138
005131,rgb,2,0.7945487976074219,0.5826553106307983,0.13466873168945312,0.12120676040649414,0.7867294549942017,94.62997131049633,1.3311970978975296,1.0295920073986053
005131,rgb,0,0.5214802265167237,0.5913526862859726,0.10740652084350585,0.1837024986743927,0.7064732909202576,94.62997131049633,1.3311970978975296,1.0295920073986053
003387,rgb,0,0.6602250099182129,0.5811309665441513,0.061280250549316406,0.18568280339241028,0.8091908693313599,94.12191435694695,1.329086720943451,1.005224883556366
003387,rgb,0,0.2559061527252197,0.544859305024147,0.027106761932373047,0.1056947410106659,0.4441594183444977,94.12191435694695,1.329086720943451,1.005224883556366
003387,rgb,0,0.24653935432434082,0.600214958190918,0.059502792358398435,0.15931057929992676,0.26638513803482056,94.12191435694695,1.329086720943451,1.005224883556366
003620,rgb,2,0.7723959445953369,0.4966796934604645,0.06737184524536133,0.13007301092147827,0.8627148866653442,94.64981965720654,1.6528256237506866,1.2156832963228226
003620,rgb,2,0.42561551332473757,0.5600815862417221,0.30096261501312255,0.3858835995197296,0.8479308485984802,94.64981965720654,1.6528256237506866,1.2156832963228226
003620,rgb,2,0.7279576778411865,0.48615920543670654,0.06512966156005859,0.09188449382781982,0.7328591346740723,94.64981965720654,1.6528256237506866,1.2156832963228226
003620,rgb,0,0.6869393825531006,0.4645873010158539,0.03140754699707031,0.08913582563400269,0.46013596653938293,94.64981965720654,1.6528256237506866,1.2156832963228226
003395,rgb,0,0.5200849533081054,0.5289733409881592,0.05462169647216797,0.1432112455368042,0.8435512185096741,94.37577612698078,1.3483930379152298,1.1538062244653702
003395,rgb,0,0.8113824844360351,0.563450038433075,0.03961334228515625,0.11967885494232178,0.3452070355415344,94.37577612698078,1.3483930379152298,1.1538062244653702
007394,rgb,0,0.7235191345214844,0.5084335654973984,0.07171974182128907,0.2516312897205353,0.8538337349891663,94.7402399033308,1.3520549982786179,1.2510567903518677
007394,rgb,0,0.5403872489929199,0.5225502848625183,0.060593795776367185,0.21617650985717773,0.834818959236145,94.7402399033308,1.3520549982786179,1.2510567903518677
007394,rgb,0,0.4593371868133545,0.5348512530326843,0.026764678955078124,0.08368873596191406,0.7111539840698242,94.7402399033308,1.3520549982786179,1.2510567903518677
