image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
003374,finf,0,0.22849459648132325,0.3975070118904114,0.07087655067443847,0.30072879791259766,0.5715412497520447,20.589305087924004,1.2974832206964493,0.8970815688371658
003603,finf,2,0.2758796751499176,0.5351928472518921,0.2984453082084656,0.25950658321380615,0.7298188805580139,20.649399608373642,1.308925449848175,0.9052567183971405
003603,finf,0,0.47778825759887694,0.4666876792907715,0.026694107055664062,0.08577728271484375,0.6086347103118896,20.649399608373642,1.308925449848175,0.9052567183971405
003603,finf,0,0.5404046058654786,0.4670281708240509,0.02487659454345703,0.0651664137840271,0.48429977893829346,20.649399608373642,1.308925449848175,0.9052567183971405
006783,finf,7,0.7132013320922852,0.46521633863449097,0.1123952865600586,0.1567537784576416,0.4798295199871063,20.690297707915306,1.3059228658676147,0.8984636515378952
006783,finf,1,0.39786429405212403,0.6431725025177002,0.2330232620239258,0.24551856517791748,0.3404061496257782,20.690297707915306,1.3059228658676147,0.8984636515378952
005533,finf,0,0.7898764610290527,0.5480068922042847,0.09506149291992187,0.28516876697540283,0.7600308656692505,20.637918263673782,1.316763460636139,0.9006690233945847
005533,finf,2,0.40634965896606445,0.5490911155939102,0.5634754180908204,0.2995292842388153,0.4959627091884613,20.637918263673782,1.316763460636139,0.9006690233945847
006964,finf,2,0.4301457405090332,0.47951996326446533,0.042568206787109375,0.04558253288269043,0.43770071864128113,20.628608763217926,1.3028159737586975,0.8824821561574936
007016,finf,0,0.49915080070495604,0.5588484406471252,0.041187477111816403,0.14348137378692627,0.5082361102104187,20.69428749382496,1.3112612068653107,0.9241513907909393
007016,finf,2,0.6399415969848633,0.5642698407173157,0.2045072555541992,0.1749260425567627,0.3592005670070648,20.69428749382496,1.3112612068653107,0.9241513907909393
004701,finf,0,0.6512648582458496,0.5269548296928406,0.058244514465332034,0.18948841094970703,0.7917765378952026,20.662523806095123,1.2945029884576797,0.8856300264596939
007026,finf,0,0.6058688163757324,0.516160249710083,0.10687694549560547,0.32675743103027344,0.772219181060791,20.622599869966507,1.271987333893776,0.8836686611175537
005514,finf,0,0.6235817909240723,0.5788120627403259,0.08810939788818359,0.3038743734359741,0.607887327671051,20.64833603799343,1.3065841048955917,0.9012874215841293
005514,finf,0,0.24249424934387206,0.5881992727518082,0.07696118354797363,0.32340142130851746,0.36675018072128296,20.64833603799343,1.3065841048955917,0.9012874215841293
000515,finf,2,0.6326152801513671,0.41833990812301636,0.14528923034667968,0.1485213041305542,0.7469072341918945,20.652594044804573,1.314045861363411,0.9379386901855469
000515,finf,0,0.23684024810791016,0.37709254026412964,0.04122743606567383,0.12156105041503906,0.46817249059677124,20.652594044804573,1.314045861363411,0.9379386901855469
000515,finf,2,0.4963019371032715,0.35163044929504395,0.05926666259765625,0.08520066738128662,0.2633656859397888,20.652594044804573,1.314045861363411,0.9379386901855469
006574,finf,0,0.36354451179504393,0.459625244140625,0.03567028045654297,0.12585949897766113,0.5877046585083008,20.596688613295555,1.307554543018341,0.8981209248304367
006574,finf,0,0.321830677986145,0.4551820158958435,0.04989533424377442,0.13604533672332764,0.5235009789466858,20.596688613295555,1.307554543018341,0.8981209248304367
006574,finf,0,0.40796670913696287,0.45663073658943176,0.036187744140625,0.13047021627426147,0.3886650502681732,20.596688613295555,1.307554543018341,0.8981209248304367
003221,finf,0,0.7827392578125,0.4880625605583191,0.08862342834472656,0.3275848627090454,0.7903303503990173,20.67374438047409,1.299940049648285,0.9063761681318283
003221,finf,0,0.5538395404815674,0.5013405233621597,0.04323558807373047,0.167417973279953,0.6602232456207275,20.67374438047409,1.299940049648285,0.9063761681318283
003221,finf,0,0.609053087234497,0.49527454376220703,0.06024808883666992,0.14897489547729492,0.2570592164993286,20.67374438047409,1.299940049648285,0.9063761681318283
001703,finf,0,0.6907771110534668,0.5098569393157959,0.06291847229003907,0.19557833671569824,0.7799494862556458,20.5784123390913,1.2822393327951431,0.8823629468679428
001703,finf,0,0.49283361434936523,0.5213541835546494,0.057539749145507815,0.23400190472602844,0.7241541743278503,20.5784123390913,1.2822393327951431,0.8823629468679428
001522,finf,0,0.34589352607727053,0.5357743501663208,0.056577110290527345,0.17327189445495605,0.8207921981811523,20.663192495703697,1.3798829168081284,1.000966876745224
001522,finf,2,0.4440006732940674,0.43560218811035156,0.18393850326538086,0.279704213142395,0.40995070338249207,20.663192495703697,1.3798829168081284,1.000966876745224
002276,finf,0,0.5468998432159424,0.5257230401039124,0.04885416030883789,0.16120696067810059,0.8059624433517456,20.71591466665268,1.3500247150659561,0.9921900928020477
002276,finf,0,0.37783079147338866,0.5067270994186401,0.043566417694091794,0.13815796375274658,0.7099628448486328,20.71591466665268,1.3500247150659561,0.9921900928020477
003241,finf,0,0.42087764739990235,0.5190540701150894,0.05199594497680664,0.11844155192375183,0.6602885127067566,20.709803327918053,1.3502147048711777,0.9838361293077469
003241,finf,0,0.5171179294586181,0.5171648859977722,0.03725147247314453,0.11192452907562256,0.6327037811279297,20.709803327918053,1.3502147048711777,0.9838361293077469
006431,finf,0,0.40834994316101075,0.5075035691261292,0.048422050476074216,0.14705312252044678,0.6426653265953064,20.749615505337715,1.4037862420082092,0.9839944541454315
001495,finf,0,0.5380745887756347,0.4730817973613739,0.06031169891357422,0.29930490255355835,0.5503260493278503,20.686667412519455,1.347450539469719,0.934230163693428
007380,finf,0,0.3849567174911499,0.4939342439174652,0.06831564903259277,0.20000070333480835,0.8337939381599426,20.70734091103077,1.3561584055423737,0.9411722421646118
007380,finf,0,0.2747951984405518,0.5051649957895279,0.04531979560852051,0.13572999835014343,0.6167396306991577,20.70734091103077,1.3561584055423737,0.9411722421646118
007380,finf,0,0.32460942268371584,0.5085154175758362,0.05206022262573242,0.1376582384109497,0.6042742133140564,20.70734091103077,1.3561584055423737,0.9411722421646118
007380,finf,0,0.2255229949951172,0.5063859075307846,0.024908065795898438,0.09046939015388489,0.3585266172885895,20.70734091103077,1.3561584055423737,0.9411722421646118
001337,finf,0,0.36726672649383546,0.49832677841186523,0.08043074607849121,0.2640784978866577,0.7731699347496033,20.663375034928322,1.4088079333305359,0.9986814111471176
001480,finf,0,0.32706494331359864,0.5628412961959839,0.04370670318603516,0.1654195785522461,0.766810953617096,20.65238170325756,1.320650801062584,0.9931735694408417
002456,finf,0,0.28456645011901854,0.495939165353775,0.14712448120117189,0.5176523327827454,0.8841147422790527,20.678214728832245,1.3557467609643936,0.9515844285488129
002456,finf,0,0.6075209140777588,0.5169423669576645,0.026655292510986327,0.09983614087104797,0.3728737533092499,20.678214728832245,1.3557467609643936,0.9515844285488129
005832,finf,0,0.8005196571350097,0.3442319929599762,0.15738964080810547,0.30634230375289917,0.4164504408836365,20.640553906559944,1.3225749135017395,0.9211767464876175
005832,finf,0,0.8004587173461915,0.48276782035827637,0.15365638732910156,0.5848112106323242,0.27726107835769653,20.640553906559944,1.3225749135017395,0.9211767464876175
006490,finf,9,0.699947452545166,0.47637122869491577,0.028792762756347658,0.07808935642242432,0.4374721348285675,20.66764049232006,1.471424475312233,0.9479373693466187
000450,finf,0,0.6757905960083008,0.5112363696098328,0.09199142456054688,0.36558759212493896,0.8020200133323669,20.668186247348785,1.4039073139429092,0.9406041353940964
000450,finf,0,0.8139208078384399,0.5000613778829575,0.06524653434753418,0.39258554577827454,0.6000382304191589,20.668186247348785,1.4039073139429092,0.9406041353940964
000450,finf,9,0.2734706878662109,0.30873093008995056,0.04977483749389648,0.08773577213287354,0.3149097263813019,20.668186247348785,1.4039073139429092,0.9406041353940964
005149,finf,0,0.5072063446044922,0.4538072943687439,0.0247344970703125,0.08856558799743652,0.40924522280693054,20.715534687042236,1.3153590261936188,1.0436289012432098
001972,finf,0,0.7990492820739746,0.5504791587591171,0.05106296539306641,0.20532062649726868,0.8198272585868835,20.703870803117752,1.3954322785139084,1.01490318775177
001972,finf,16,0.22645776271820067,0.6745442152023315,0.10141181945800781,0.07111096382141113,0.5575914978981018,20.703870803117752,1.3954322785139084,1.01490318775177
001972,finf,0,0.19069349765777588,0.5892276763916016,0.045108890533447264,0.21260643005371094,0.5200568437576294,20.703870803117752,1.3954322785139084,1.01490318775177
005067,finf,2,0.6537796020507812,0.5118483155965805,0.39199104309082033,0.36579278111457825,0.521549642086029,20.712686702609062,1.3798028230667114,0.936947762966156
003206,finf,0,0.6203960418701172,0.5071196556091309,0.11593589782714844,0.34884798526763916,0.8580653071403503,20.699702203273773,1.3231635093688965,1.0271240025758743
003206,finf,0,0.749016809463501,0.5044932961463928,0.0910649299621582,0.33420002460479736,0.8478930592536926,20.699702203273773,1.3231635093688965,1.0271240025758743
003206,finf,0,0.5094243049621582,0.5145235657691956,0.07201461791992188,0.23233377933502197,0.7987841963768005,20.699702203273773,1.3231635093688965,1.0271240025758743
003206,finf,0,0.5568817615509033,0.5468374490737915,0.04408130645751953,0.1429990530014038,0.32559311389923096,20.699702203273773,1.3231635093688965,1.0271240025758743
003136,finf,0,0.6369137763977051,0.5767075419425964,0.09880847930908203,0.3613811731338501,0.8192837834358215,20.650072023272514,1.3605225831270218,0.9626075625419617
001052,finf,0,0.3276999473571777,0.5069224983453751,0.05445680618286133,0.1685793101787567,0.7308142781257629,20.653465762734413,1.3946164399385452,1.0587051510810852
001052,finf,0,0.46341381072998045,0.5099326372146606,0.04756498336791992,0.15626728534698486,0.6663227081298828,20.653465762734413,1.3946164399385452,1.0587051510810852
001052,finf,0,0.40657577514648435,0.5090206265449524,0.030597686767578125,0.09788548946380615,0.5689285397529602,20.653465762734413,1.3946164399385452,1.0587051510810852
001052,finf,0,0.28274216651916506,0.5007026195526123,0.04057588577270508,0.1291062831878662,0.4722346365451813,20.653465762734413,1.3946164399385452,1.0587051510810852
001052,finf,0,0.46343417167663575,0.4855547249317169,0.04709005355834961,0.10497015714645386,0.41762956976890564,20.653465762734413,1.3946164399385452,1.0587051510810852
006552,finf,0,0.521603012084961,0.49858081340789795,0.0267791748046875,0.09188854694366455,0.4009647071361542,20.67735232412815,1.3630185276269913,0.9607914835214615
001974,finf,0,0.5743378639221192,0.5820140838623047,0.06979961395263672,0.24157321453094482,0.8036225438117981,20.714791491627693,1.34948268532753,0.9629558771848679
001974,finf,0,0.761020278930664,0.5868478417396545,0.02884674072265625,0.10291945934295654,0.7433745861053467,20.714791491627693,1.34948268532753,0.9629558771848679
003752,finf,0,0.2926367998123169,0.5465618371963501,0.05254430770874023,0.22431397438049316,0.6935542225837708,20.649969577789307,1.3459473848342896,1.0704994201660156
003866,finf,0,0.42265709638595583,0.48826709389686584,0.06551687717437744,0.24239379167556763,0.7756728529930115,20.678361877799034,1.3786796480417252,1.1019166558980942
007120,finf,0,0.7251195907592773,0.4126281142234802,0.059390926361083986,0.20890235900878906,0.4541938602924347,20.734788849949837,1.480650156736374,0.9555704891681671
007120,finf,0,0.538188362121582,0.40890175104141235,0.022501754760742187,0.06822681427001953,0.3910396099090576,20.734788849949837,1.480650156736374,0.9555704891681671
007120,finf,0,0.6508060455322265,0.4129571318626404,0.027074050903320313,0.09116756916046143,0.3153585195541382,20.734788849949837,1.480650156736374,0.9555704891681671
007120,finf,0,0.455748176574707,0.4219813942909241,0.01641712188720703,0.05531555414199829,0.2656908333301544,20.734788849949837,1.480650156736374,0.9555704891681671
001755,finf,0,0.6074358940124511,0.48826730251312256,0.04834060668945313,0.1634235382080078,0.6970446705818176,20.632918924093246,1.3361591845750809,0.9145773947238922
001755,finf,0,0.5378866195678711,0.493142306804657,0.05032405853271484,0.16064941883087158,0.6510410308837891,20.632918924093246,1.3361591845750809,0.9145773947238922
001755,finf,0,0.43909344673156736,0.4958239793777466,0.04602117538452148,0.15475451946258545,0.6160733699798584,20.632918924093246,1.3361591845750809,0.9145773947238922
002441,finf,0,0.9435138702392578,0.44497525691986084,0.03878860473632813,0.13509833812713623,0.7742478251457214,20.674346014857292,1.324716955423355,1.028347760438919
002441,finf,0,0.5385640144348145,0.4774685502052307,0.07680721282958984,0.24604356288909912,0.7260186672210693,20.674346014857292,1.324716955423355,1.028347760438919
002441,finf,0,0.6063446998596191,0.47619619965553284,0.0332489013671875,0.08172410726547241,0.36522018909454346,20.674346014857292,1.324716955423355,1.028347760438919
002441,finf,0,0.6646884918212891,0.47572970390319824,0.022697830200195314,0.07658970355987549,0.3102174699306488,20.674346014857292,1.324716955423355,1.028347760438919
000882,finf,0,0.37675135135650634,0.5381374359130859,0.06484408378601074,0.2046964168548584,0.8176409006118774,20.65913751721382,1.3948995620012283,0.9727645665407181
000882,finf,0,0.270842170715332,0.5394996404647827,0.06624994277954102,0.21342909336090088,0.7707014083862305,20.65913751721382,1.3948995620012283,0.9727645665407181
000882,finf,2,0.5623399257659912,0.5554572343826294,0.09908370971679688,0.09420180320739746,0.4121132493019104,20.65913751721382,1.3948995620012283,0.9727645665407181
000882,finf,2,0.48296375274658204,0.5599825382232666,0.08236255645751953,0.06989145278930664,0.38213425874710083,20.65913751721382,1.3948995620012283,0.9727645665407181
000882,finf,2,0.319324254989624,0.5352627635002136,0.04884371757507324,0.07869350910186768,0.2882712185382843,20.65913751721382,1.3948995620012283,0.9727645665407181
006582,finf,0,0.31359233856201174,0.525285005569458,0.08611927032470704,0.31318044662475586,0.7768672108650208,20.718390122056007,1.3624373823404312,0.9369943290948868
006582,finf,0,0.45708556175231935,0.5081552267074585,0.08130607604980469,0.24524474143981934,0.7280824780464172,20.718390122056007,1.3624373823404312,0.9369943290948868
006582,finf,3,0.45380706787109376,0.569515123963356,0.06658439636230469,0.17203304171562195,0.26089707016944885,20.718390122056007,1.3624373823404312,0.9369943290948868
004468,finf,0,0.7630812644958496,0.3743011951446533,0.4503591537475586,0.7319320440292358,0.43805038928985596,20.631443709135056,1.3294965028762817,1.1165626347064972
004468,finf,74,0.4123395442962646,0.6132870316505432,0.10109233856201172,0.1338437795639038,0.41961637139320374,20.631443709135056,1.3294965028762817,1.1165626347064972
004468,finf,0,0.7131176471710206,0.43748044967651367,0.35356454849243163,0.5859274864196777,0.320134699344635,20.631443709135056,1.3294965028762817,1.1165626347064972
007364,finf,0,0.6183123588562012,0.5588496923446655,0.03902854919433594,0.11287832260131836,0.6769839525222778,20.692942664027214,1.3965703547000885,0.9651016443967819
007364,finf,0,0.6585231781005859,0.5651713013648987,0.031366920471191405,0.11182892322540283,0.6260913610458374,20.692942664027214,1.3965703547000885,0.9651016443967819
000752,finf,0,0.5173795223236084,0.49794238805770874,0.036983585357666014,0.12528502941131592,0.6196908950805664,20.647216588258743,1.3429224491119385,0.9196028113365173
000752,finf,2,0.13317594230175017,0.5475058555603027,0.07811804413795471,0.08531069755554199,0.588383674621582,20.647216588258743,1.3429224491119385,0.9196028113365173
000752,finf,7,0.34908490180969237,0.5039926767349243,0.1412813186645508,0.15996527671813965,0.3928353190422058,20.647216588258743,1.3429224491119385,0.9196028113365173
000752,finf,2,0.18903803825378418,0.5489609241485596,0.050167083740234375,0.059816598892211914,0.2649671137332916,20.647216588258743,1.3429224491119385,0.9196028113365173
003863,finf,0,0.4129287838935852,0.4822494387626648,0.0917123556137085,0.3114093542098999,0.7925553321838379,20.66781185567379,1.3266000896692276,0.9265076369047165
000465,finf,0,0.5012772560119629,0.5265454649925232,0.027081871032714845,0.09859335422515869,0.5222516655921936,20.690208300948143,1.3292059302330017,1.1072568595409393
000465,finf,0,0.4642626762390137,0.5318615287542343,0.030641746520996094,0.09042146801948547,0.48561328649520874,20.690208300948143,1.3292059302330017,1.1072568595409393
006985,finf,0,0.4276494026184082,0.5570649951696396,0.03243675231933594,0.12951543927192688,0.530543863773346,20.71547321975231,1.364702358841896,0.9881705045700073
001994,finf,0,0.4600783348083496,0.5346760600805283,0.04777603149414063,0.1676640808582306,0.6156734824180603,20.65148390829563,1.364411786198616,0.9257327765226364
001994,finf,0,0.6125957012176514,0.527685821056366,0.035880661010742186,0.09499001502990723,0.5887094736099243,20.65148390829563,1.364411786198616,0.9257327765226364
001994,finf,0,0.22197635173797609,0.5691840499639511,0.04941902160644531,0.1430673897266388,0.4488343596458435,20.65148390829563,1.364411786198616,0.9257327765226364
001994,finf,9,0.621208381652832,0.16962376236915588,0.02425556182861328,0.05817538499832153,0.3297368884086609,20.65148390829563,1.364411786198616,0.9257327765226364
005602,finf,0,0.7759050369262696,0.4312823414802551,0.06998138427734375,0.23176789283752441,0.8444031476974487,20.631514489650726,1.3183653354644775,1.1279471218585968
005602,finf,2,0.25985947251319885,0.5323942750692368,0.20754145383834838,0.38430169224739075,0.3004356026649475,20.631514489650726,1.3183653354644775,1.1279471218585968
001006,finf,0,0.38535566329956056,0.49519842863082886,0.10525522232055665,0.33749616146087646,0.8416048288345337,20.682362839579582,1.4107897877693176,0.9633749723434448
001006,finf,0,0.2180198609828949,0.537506952881813,0.05087424516677856,0.17630741000175476,0.7910281419754028,20.682362839579582,1.4107897877693176,0.9633749723434448
001006,finf,1,0.37471623420715333,0.5994369983673096,0.035888671875,0.13480496406555176,0.2683103680610657,20.682362839579582,1.4107897877693176,0.9633749723434448
000121,finf,0,0.9052959442138672,0.5030263662338257,0.08497772216796876,0.37580418586730957,0.818697452545166,20.69551683962345,1.332731917500496,0.9127408266067505
000121,finf,0,0.7208904266357422,0.5143370032310486,0.05381908416748047,0.1620633602142334,0.5493640899658203,20.69551683962345,1.332731917500496,0.9127408266067505
001414,finf,0,0.6803714752197265,0.5435812622308731,0.09112815856933594,0.29529282450675964,0.7837418913841248,20.71608603000641,1.3975314795970917,0.9755697101354599
004839,finf,0,0.4365937113761902,0.49825191497802734,0.1372621774673462,0.4430321455001831,0.47721895575523376,20.645638927817345,1.3883691281080246,0.9701885282993317
003783,finf,1,0.27609204649925234,0.5772770047187805,0.18742676973342895,0.170263409614563,0.8530581593513489,20.716644823551178,1.3574175536632538,0.9499695152044296
003783,finf,2,0.6529042243957519,0.4533687233924866,0.039537239074707034,0.10222220420837402,0.31572359800338745,20.716644823551178,1.3574175536632538,0.9499695152044296
000697,finf,7,0.2519723832607269,0.5369831472635269,0.13724490404129028,0.3237912356853485,0.4467226564884186,20.639998838305473,1.3736002147197723,0.9294226765632629
000697,finf,0,0.45110321044921875,0.53127621114254,0.03126811981201172,0.1278088390827179,0.33073046803474426,20.639998838305473,1.3736002147197723,0.9294226765632629
005307,finf,0,0.6575963497161865,0.4755731225013733,0.031842613220214845,0.1060492992401123,0.6790444254875183,20.68854309618473,1.442883163690567,1.0112766176462173
005307,finf,0,0.3429398775100708,0.5064496397972107,0.04115824699401856,0.13970553874969482,0.6537352800369263,20.68854309618473,1.442883163690567,1.0112766176462173
005307,finf,0,0.4178485035896301,0.4861481785774231,0.04313962459564209,0.1107187271118164,0.5804700255393982,20.68854309618473,1.442883163690567,1.0112766176462173
005307,finf,0,0.7055922508239746,0.507637619972229,0.032015419006347655,0.13850843906402588,0.537539541721344,20.68854309618473,1.442883163690567,1.0112766176462173
006340,finf,9,0.6571005344390869,0.3100461959838867,0.03806428909301758,0.12539225816726685,0.4025716781616211,20.710373297333717,1.3844985514879227,0.980820506811142
007516,finf,0,0.646425437927246,0.44912052154541016,0.08366031646728515,0.1819547414779663,0.6213756799697876,20.678695291280746,1.3547148555517197,0.9527150541543961
007516,finf,0,0.6458920478820801,0.4905819594860077,0.08309783935546874,0.2643159031867981,0.45495182275772095,20.678695291280746,1.3547148555517197,0.9527150541543961
007516,finf,3,0.6458131790161132,0.5494080781936646,0.06420860290527344,0.1663498878479004,0.34303346276283264,20.678695291280746,1.3547148555517197,0.9527150541543961
002264,finf,0,0.6355602264404296,0.4864327013492584,0.12840099334716798,0.3687106966972351,0.8535179495811462,20.68196050822735,1.3455655425786972,0.9153354912996292
005603,finf,0,0.7672927379608154,0.472251296043396,0.08268613815307617,0.22151005268096924,0.8354270458221436,20.613152533769608,1.3280045241117477,0.907139852643013
001381,finf,0,0.5022602558135987,0.5073705315589905,0.08416233062744141,0.30823707580566406,0.8440322875976562,20.73310874402523,1.4571957290172577,0.9856987744569778
003913,finf,0,0.5337510108947754,0.5120301395654678,0.029044342041015626,0.09743902087211609,0.5223818421363831,20.624399185180664,1.3117920607328415,0.9149741381406784
004580,finf,0,0.6148368835449218,0.4511606693267822,0.0404266357421875,0.14478015899658203,0.7673534154891968,20.6980612128973,1.4408864080905914,0.9226687252521515
004580,finf,0,0.7132475852966309,0.44700318574905396,0.040264320373535153,0.1447993516921997,0.3276437222957611,20.6980612128973,1.4408864080905914,0.9226687252521515
001111,finf,0,0.6714008331298829,0.5093216747045517,0.0814971923828125,0.304386168718338,0.8026484251022339,20.643318071961403,1.3760924339294434,0.9875316172838211
001111,finf,0,0.48697147369384763,0.5122368335723877,0.034185028076171874,0.08540523052215576,0.6108627319335938,20.643318071961403,1.3760924339294434,0.9875316172838211
001111,finf,0,0.5861341476440429,0.5106523185968399,0.035806465148925784,0.10790106654167175,0.48556581139564514,20.643318071961403,1.3760924339294434,0.9875316172838211
001111,finf,0,0.6173155784606934,0.49906402826309204,0.02195911407470703,0.07917916774749756,0.32765495777130127,20.643318071961403,1.3760924339294434,0.9875316172838211
004492,finf,0,0.5991675376892089,0.5055921077728271,0.16914844512939453,0.47086167335510254,0.8445302844047546,20.696967840194702,1.3699140399694443,0.9206477552652359
004492,finf,0,0.9229927062988281,0.527550682425499,0.0971588134765625,0.21057036519050598,0.6292990446090698,20.696967840194702,1.3699140399694443,0.9206477552652359
004492,finf,0,0.4874567985534668,0.542144238948822,0.0798807144165039,0.25858914852142334,0.3277156949043274,20.696967840194702,1.3699140399694443,0.9206477552652359
001745,finf,0,0.3888425827026367,0.5263499021530151,0.09123926162719727,0.31435632705688477,0.8590748310089111,20.73083072900772,1.3363193720579147,0.9859204292297363
001745,finf,0,0.26864192485809324,0.5389767736196518,0.08579807281494141,0.2916591465473175,0.8392594456672668,20.73083072900772,1.3363193720579147,0.9859204292297363
001745,finf,0,0.49248638153076174,0.5411674976348877,0.04861021041870117,0.14778542518615723,0.7942608594894409,20.73083072900772,1.3363193720579147,0.9859204292297363
004812,finf,0,0.5071237564086915,0.49490490555763245,0.10254478454589844,0.3034893870353699,0.8467243313789368,20.63666470348835,1.385832205414772,0.9237006306648254
001125,finf,0,0.66775541305542,0.5054161697626114,0.0829935073852539,0.25916144251823425,0.8246076107025146,20.64146101474762,1.3228841125965118,0.9899269789457321
001040,finf,0,0.46134533882141116,0.5422118902206421,0.08020648956298829,0.2957906723022461,0.8464810848236084,20.68721316754818,1.328062266111374,1.0694079101085663
001040,finf,0,0.26116237640380857,0.5565906912088394,0.08736333847045899,0.27290818095207214,0.7457124590873718,20.68721316754818,1.328062266111374,1.0694079101085663
001040,finf,0,0.16625362634658813,0.5755866169929504,0.06404719352722169,0.3648688793182373,0.5255025625228882,20.68721316754818,1.328062266111374,1.0694079101085663
001040,finf,0,0.32348816394805907,0.5582659393548965,0.04000630378723145,0.1554093062877655,0.49722009897232056,20.68721316754818,1.328062266111374,1.0694079101085663
005152,finf,2,0.6276987552642822,0.520823061466217,0.26340179443359374,0.24736416339874268,0.40724706649780273,20.69862373173237,1.3860054314136505,0.9374953806400299
000304,finf,0,0.41054224967956543,0.5061038136482239,0.03422422409057617,0.12876415252685547,0.4310344457626343,20.678596571087837,1.4374498277902603,0.9948965162038803
000166,finf,0,0.6954639434814454,0.5078263133764267,0.08461055755615235,0.31609585881233215,0.8345955014228821,20.69101668894291,1.3577286154031754,0.9257551282644272
000166,finf,0,0.4582950592041016,0.47727876901626587,0.09989662170410156,0.37363994121551514,0.7204140424728394,20.69101668894291,1.3577286154031754,0.9257551282644272
000166,finf,1,0.4903986930847168,0.573710098862648,0.14386558532714844,0.23285123705863953,0.6846588253974915,20.69101668894291,1.3577286154031754,0.9257551282644272
004304,finf,9,0.3519634962081909,0.04409898817539215,0.07996687889099122,0.08630885183811188,0.6441245675086975,20.660672336816788,1.3212505728006363,1.085745170712471
004304,finf,0,0.14010279178619384,0.4825510084629059,0.028166532516479492,0.08627825975418091,0.36681199073791504,20.660672336816788,1.3212505728006363,1.085745170712471
004304,finf,9,0.2791765213012695,0.023325350135564804,0.03855085372924805,0.04531576484441757,0.35921570658683777,20.660672336816788,1.3212505728006363,1.085745170712471
003129,finf,0,0.5524621963500976,0.5780190229415894,0.09646682739257813,0.3368191719055176,0.7742252349853516,20.803188905119896,1.3616885989904404,1.0264571756124496
003129,finf,0,0.4052714467048645,0.5749285221099854,0.03892228603363037,0.14517974853515625,0.4972989559173584,20.803188905119896,1.3616885989904404,1.0264571756124496
006716,finf,0,0.3580965042114258,0.5260227918624878,0.04800195693969726,0.15638887882232666,0.6082139015197754,20.703252404928207,1.379532739520073,1.010846346616745
002898,finf,0,0.7466959953308105,0.49346303939819336,0.021736717224121092,0.07373678684234619,0.256260484457016,20.69411240518093,1.3302285224199295,0.9171590209007263
001047,finf,0,0.8477516174316406,0.5078664273023605,0.1619108200073242,0.5325361788272858,0.7655717730522156,20.702268928289413,1.3291556388139725,1.2425649911165237
001047,finf,0,0.4655571937561035,0.5047598034143448,0.10728626251220703,0.36348506808280945,0.752170979976654,20.702268928289413,1.3291556388139725,1.2425649911165237
001047,finf,0,0.2850991725921631,0.5248128175735474,0.0491337776184082,0.1973118782043457,0.6293560266494751,20.702268928289413,1.3291556388139725,1.2425649911165237
001047,finf,0,0.22417123317718507,0.5262129306793213,0.04238061904907227,0.23411524295806885,0.5452148914337158,20.702268928289413,1.3291556388139725,1.2425649911165237
001397,finf,0,0.33406643867492675,0.526427149772644,0.04339542388916016,0.14473307132720947,0.6960455775260925,20.66362462937832,1.562066376209259,0.9562131017446518
001397,finf,0,0.2786386013031006,0.5276101231575012,0.017310428619384765,0.06121563911437988,0.40978795289993286,20.66362462937832,1.562066376209259,0.9562131017446518
000943,finf,0,0.32573394775390624,0.6010214686393738,0.0423274040222168,0.16232085227966309,0.7740100026130676,20.681777969002724,1.528983935713768,1.0128803551197052
006912,finf,7,0.5254384040832519,0.4772234261035919,0.21670169830322267,0.1584492325782776,0.3478448987007141,20.69256082177162,1.3785772025585175,1.0836217552423477
006912,finf,7,0.6154912948608399,0.4799414873123169,0.40311126708984374,0.16929316520690918,0.25079047679901123,20.69256082177162,1.3785772025585175,1.0836217552423477
005111,finf,0,0.7025051116943359,0.48935189843177795,0.11906347274780274,0.29534822702407837,0.890060544013977,20.676059648394585,1.4004316180944443,1.0003354400396347
005111,finf,0,0.3601138353347778,0.486148476600647,0.13129305839538574,0.3739004135131836,0.8541554808616638,20.676059648394585,1.4004316180944443,1.0003354400396347
006498,finf,0,0.3245976448059082,0.498629093170166,0.041386651992797854,0.13612473011016846,0.6897807121276855,20.657634362578392,1.4232248067855835,0.9721238166093826
006498,finf,0,0.7345541477203369,0.5126733779907227,0.041339111328125,0.134759783744812,0.6294143199920654,20.657634362578392,1.4232248067855835,0.9721238166093826
003126,finf,0,0.3985894680023193,0.564555287361145,0.03317718505859375,0.11029767990112305,0.6156846284866333,20.673105493187904,1.3309866189956665,1.0124295949935913
003126,finf,0,0.4915026664733887,0.5735178589820862,0.05440101623535156,0.2382107973098755,0.5929573774337769,20.673105493187904,1.3309866189956665,1.0124295949935913
007456,finf,0,0.7631446361541748,0.5119538903236389,0.12647790908813478,0.46974682807922363,0.8370404839515686,20.646944642066956,1.3504158705472946,0.9309742599725723
007456,finf,38,0.3406914949417114,0.524071455001831,0.034956169128417966,0.14349257946014404,0.3876541256904602,20.646944642066956,1.3504158705472946,0.9309742599725723
002881,finf,0,0.7029307365417481,0.5031467825174332,0.029999160766601564,0.12117955088615417,0.3126372992992401,20.662473514676094,1.3923868536949158,0.9133331477642059
002536,finf,0,0.2914247989654541,0.4938999116420746,0.14419116973876953,0.3272441029548645,0.8641064763069153,20.665597170591354,1.3219807296991348,0.9218864142894745
