image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
001171,finf,0,0.3218317985534668,0.5319822430610657,0.0649691104888916,0.19148313999176025,0.8302456140518188,225.16870126128197,1.3573095202445984,1.038718968629837
001171,finf,0,0.21873176097869873,0.5172980427742004,0.03649454116821289,0.14421534538269043,0.7925131916999817,225.16870126128197,1.3573095202445984,1.038718968629837
001171,finf,0,0.6224128723144531,0.5146750062704086,0.038720703125,0.14424732327461243,0.5958235263824463,225.16870126128197,1.3573095202445984,1.038718968629837
001171,finf,2,0.5010150909423828,0.5127137750387192,0.10782737731933593,0.12512663006782532,0.5382864475250244,225.16870126128197,1.3573095202445984,1.038718968629837
007292,finf,0,0.4678600311279297,0.5105284452438354,0.08437633514404297,0.161574125289917,0.560514509677887,224.9762248247862,1.3487357646226883,1.0298043489456177
007292,finf,5,0.5781608581542969,0.40428227186203003,0.6548303604125977,0.7186716794967651,0.3183121383190155,224.9762248247862,1.3487357646226883,1.0298043489456177
006302,finf,72,0.6507011890411377,0.47201934456825256,0.4142281532287598,0.6523945927619934,0.2577747404575348,225.22289119660854,1.3368930667638779,1.0577663779258728
005005,finf,0,0.5489055633544921,0.44290590286254883,0.0711822509765625,0.22085702419281006,0.8590646386146545,225.25913827121258,1.364225521683693,1.024782657623291
005005,finf,0,0.7868715286254883,0.44715648889541626,0.03393974304199219,0.1082383394241333,0.767389178276062,225.25913827121258,1.364225521683693,1.024782657623291
005005,finf,0,0.8226686477661133,0.44894060492515564,0.02344169616699219,0.06602013111114502,0.35543474555015564,225.25913827121258,1.364225521683693,1.024782657623291
000136,finf,62,0.532223129272461,0.475830614566803,0.7316146850585937,0.7224016189575195,0.8682271242141724,225.15100240707397,1.3589449226856232,1.1129193007946014
000136,finf,0,0.4756899833679199,0.5096716731786728,0.07871837615966797,0.2585168182849884,0.5150496959686279,225.15100240707397,1.3589449226856232,1.1129193007946014
000136,finf,0,0.41164326667785645,0.49527448415756226,0.07931556701660156,0.28749024868011475,0.41392314434051514,225.15100240707397,1.3589449226856232,1.1129193007946014
006907,finf,2,0.3136769771575928,0.5249049067497253,0.0868255615234375,0.08304166793823242,0.7864615321159363,225.2282928675413,1.3547856360673904,1.0736659169197083
002877,finf,0,0.6880520820617676,0.5054419040679932,0.03257884979248047,0.13508498668670654,0.5718693733215332,225.2667099237442,1.3491678982973099,1.1153146624565125
002877,finf,0,0.7180066108703613,0.5063453316688538,0.03340063095092773,0.12940025329589844,0.53925621509552,225.2667099237442,1.3491678982973099,1.1153146624565125
007254,finf,0,0.7423738956451416,0.4839916229248047,0.10539379119873046,0.34028732776641846,0.8898420929908752,225.42931698262691,1.359444111585617,1.0379478335380554
007254,finf,26,0.7922845840454101,0.5428805351257324,0.02993602752685547,0.07900381088256836,0.35818028450012207,225.42931698262691,1.359444111585617,1.0379478335380554
002332,finf,0,0.8059609413146973,0.49143391847610474,0.04017715454101563,0.14536786079406738,0.8283532857894897,225.35848431289196,1.3570189476013184,1.026976853609085
002332,finf,0,0.529873275756836,0.4783635139465332,0.04648666381835938,0.13741064071655273,0.8135814666748047,225.35848431289196,1.3570189476013184,1.026976853609085
002332,finf,0,0.7360134601593018,0.48576819896698,0.028388786315917968,0.10087013244628906,0.7934157848358154,225.35848431289196,1.3570189476013184,1.026976853609085
001018,finf,0,0.24937868118286133,0.5540146827697754,0.07796201705932618,0.28381621837615967,0.8945320844650269,225.48891976475716,1.3461299240589142,1.071341335773468
001018,finf,0,0.586815881729126,0.5433777421712875,0.04033966064453125,0.13735154271125793,0.8573793172836304,225.48891976475716,1.3461299240589142,1.071341335773468
001089,finf,62,0.41643500328063965,0.4064788818359375,0.5624851226806641,0.7903881072998047,0.37598273158073425,225.10104812681675,1.3653170317411423,1.0583680123090744
001089,finf,0,0.4392830848693848,0.5142513513565063,0.025802421569824218,0.08549666404724121,0.25373509526252747,225.10104812681675,1.3653170317411423,1.0583680123090744
007258,finf,0,0.5276517868041992,0.5120845437049866,0.1096994400024414,0.2854715585708618,0.8927919268608093,225.1350525766611,1.3470910489559174,1.0320581495761871
007258,finf,2,0.6736452102661132,0.5135652422904968,0.20520381927490233,0.10143828392028809,0.6130632758140564,225.1350525766611,1.3470910489559174,1.0320581495761871
007258,finf,2,0.8658580780029297,0.5151510089635849,0.08010635375976563,0.1007547676563263,0.324584037065506,225.1350525766611,1.3470910489559174,1.0320581495761871
006671,finf,0,0.6308514595031738,0.5427834391593933,0.06082592010498047,0.20285427570343018,0.8885939717292786,225.13648867607117,1.383492723107338,1.040622591972351
006671,finf,0,0.37502446174621584,0.5358256697654724,0.10317296981811523,0.34902751445770264,0.8658772110939026,225.13648867607117,1.383492723107338,1.040622591972351
006333,finf,2,0.4678765296936035,0.5279335379600525,0.10891551971435547,0.13271749019622803,0.7210027575492859,225.30972957611084,1.3456493616104126,1.0721534490585327
006333,finf,0,0.6097978591918946,0.5118939280509949,0.02066011428833008,0.08414757251739502,0.27888476848602295,225.30972957611084,1.3456493616104126,1.0721534490585327
000204,finf,62,0.3914472579956055,0.46116194128990173,0.7642826080322266,0.7263308167457581,0.8290669322013855,224.99285452067852,1.3543888926506042,1.1137798428535461
000204,finf,0,0.4622964859008789,0.4178478419780731,0.08957862854003906,0.26456016302108765,0.5385076999664307,224.99285452067852,1.3543888926506042,1.1137798428535461
000204,finf,0,0.5591228485107422,0.41492897272109985,0.06930027008056641,0.24793875217437744,0.3106345534324646,224.99285452067852,1.3543888926506042,1.1137798428535461
005211,finf,2,0.6565063953399658,0.4877895712852478,0.400913143157959,0.310555100440979,0.6276900768280029,225.077074021101,1.3450682163238525,0.9997840970754623
007321,finf,2,0.7955715179443359,0.5927520841360092,0.3128082275390625,0.39282920956611633,0.43885913491249084,225.32327845692635,1.363491639494896,1.069938763976097
007321,finf,7,0.795548963546753,0.5930778831243515,0.31345624923706056,0.3942907154560089,0.2927161157131195,225.32327845692635,1.363491639494896,1.069938763976097
001365,finf,0,0.581729507446289,0.48523926734924316,0.03940296173095703,0.11461448669433594,0.796502947807312,225.04932805895805,1.3523716479539871,1.0218191891908646
000106,finf,0,0.7927618980407715,0.5093967914581299,0.06943302154541016,0.17449653148651123,0.8247910141944885,225.5412209779024,1.3360027223825455,1.0322276502847672
000106,finf,0,0.7196090221405029,0.5103740096092224,0.06410980224609375,0.18893682956695557,0.7741478681564331,225.5412209779024,1.3360027223825455,1.0322276502847672
000106,finf,0,0.6621573448181153,0.4954129457473755,0.06961669921875,0.1975952386856079,0.6689689755439758,225.5412209779024,1.3360027223825455,1.0322276502847672
000106,finf,0,0.5274181365966797,0.5218620449304581,0.033415699005126955,0.0909559428691864,0.4665922224521637,225.5412209779024,1.3360027223825455,1.0322276502847672
007332,finf,0,0.7003072738647461,0.48847752809524536,0.09293174743652344,0.26868152618408203,0.864697277545929,225.27108900249004,1.3358816504478455,1.0079536586999893
007332,finf,0,0.7776619911193847,0.4935091435909271,0.07611713409423829,0.27547138929367065,0.756381094455719,225.27108900249004,1.3358816504478455,1.0079536586999893
002271,finf,0,0.6326254844665528,0.3540562689304352,0.074456787109375,0.1939985156059265,0.859451174736023,225.30737332999706,1.3458188623189926,1.065259799361229
002271,finf,0,0.4355615615844727,0.3668007552623749,0.0353302001953125,0.09136241674423218,0.6041538715362549,225.30737332999706,1.3458188623189926,1.065259799361229
007193,finf,2,0.4117870330810547,0.49073275923728943,0.1861556053161621,0.09281820058822632,0.47745686769485474,225.20866058766842,1.349145546555519,1.1287499219179153
007193,finf,2,0.7353914260864258,0.4987019896507263,0.1396421432495117,0.11719131469726562,0.44936689734458923,225.20866058766842,1.349145546555519,1.1287499219179153
007193,finf,2,0.689691162109375,0.4989358186721802,0.22685623168945312,0.11909949779510498,0.36776307225227356,225.20866058766842,1.349145546555519,1.1287499219179153
000604,finf,0,0.4997522830963135,0.5418285727500916,0.05249710083007812,0.1577225923538208,0.8131551146507263,224.96984899044037,1.379372552037239,1.0343603789806366
000604,finf,62,0.46251248121261596,0.43343740701675415,0.7899351358413697,0.8310304880142212,0.681941568851471,224.96984899044037,1.379372552037239,1.0343603789806366
002111,finf,0,0.6642356872558594,0.5277689099311829,0.07294702529907227,0.1826540231704712,0.8577592968940735,225.09122639894485,1.3347901403903961,1.0293219238519669
005305,finf,0,0.5760099411010742,0.4425537586212158,0.036673545837402344,0.14058160781860352,0.7755599617958069,224.9657567590475,1.3692546635866165,1.0355524718761444
005305,finf,0,0.41104804277420043,0.44406336545944214,0.0420856237411499,0.12201666831970215,0.6573985815048218,224.9657567590475,1.3692546635866165,1.0355524718761444
005305,finf,0,0.6231757164001465,0.4571188986301422,0.029836654663085938,0.13200873136520386,0.6139793992042542,224.9657567590475,1.3692546635866165,1.0355524718761444
005305,finf,0,0.2908465385437012,0.461955726146698,0.043325614929199216,0.14195668697357178,0.3451913893222809,224.9657567590475,1.3692546635866165,1.0355524718761444
006587,finf,0,0.6497625350952149,0.5071485042572021,0.036371803283691405,0.10104763507843018,0.6214051842689514,225.10464303195477,1.357700675725937,1.0283924639225006
001117,finf,0,0.6127490997314453,0.5262200832366943,0.04412689208984375,0.1458127498626709,0.7706418037414551,225.0462807714939,1.3449788093566895,1.0694283992052078
003319,finf,0,0.47817387580871584,0.5259814411401749,0.04912090301513672,0.21013996005058289,0.8092409372329712,225.09010322391987,1.3847630470991135,1.0355636477470398
006914,finf,2,0.35344996452331545,0.5275295376777649,0.09668264389038086,0.09886181354522705,0.4711136817932129,225.36961175501347,1.3600271195173264,1.0467879474163055
002287,finf,0,0.34450516700744627,0.529988706111908,0.06670675277709961,0.22285544872283936,0.8808298707008362,224.97042641043663,1.3869274407625198,1.009887084364891
002287,finf,0,0.4896365165710449,0.5302597433328629,0.04486217498779297,0.12328478693962097,0.6801199316978455,224.97042641043663,1.3869274407625198,1.009887084364891
007413,finf,0,0.2596703052520752,0.4952015280723572,0.07493267059326172,0.3335005044937134,0.8995236754417419,225.4705410450697,1.3687033206224442,1.0229330509901047
007413,finf,0,0.5022945404052734,0.5244334787130356,0.032654762268066406,0.10882356762886047,0.8021935224533081,225.4705410450697,1.3687033206224442,1.0229330509901047
007413,finf,0,0.5601946353912354,0.5253177285194397,0.042029953002929686,0.14411985874176025,0.773533284664154,225.4705410450697,1.3687033206224442,1.0229330509901047
007413,finf,1,0.5599311828613281,0.5539928674697876,0.030548858642578124,0.09448003768920898,0.3551923632621765,225.4705410450697,1.3687033206224442,1.0229330509901047
003384,finf,0,0.5643819332122803,0.5642759799957275,0.04556970596313477,0.1800539493560791,0.8094536066055298,225.61099380254745,1.3558696955442429,1.0346714407205582
003384,finf,0,0.2043074607849121,0.5757324695587158,0.051386022567749025,0.1458120346069336,0.6412530541419983,225.61099380254745,1.3558696955442429,1.0346714407205582
003384,finf,0,0.4687772274017334,0.5040764212608337,0.05218420028686523,0.1778721809387207,0.4406091272830963,225.61099380254745,1.3558696955442429,1.0346714407205582
003175,finf,0,0.47709026336669924,0.5113853812217712,0.10604667663574219,0.33429038524627686,0.877386748790741,225.26845894753933,1.346522942185402,1.0198429226875305
003175,finf,0,0.2693429946899414,0.5197181105613708,0.08744659423828124,0.27115416526794434,0.7906805872917175,225.26845894753933,1.346522942185402,1.0198429226875305
003175,finf,0,0.32540507316589357,0.5438876152038574,0.05055232048034668,0.1695268154144287,0.43341299891471863,225.26845894753933,1.346522942185402,1.0198429226875305
007424,finf,0,0.5447986602783204,0.521776095032692,0.03738536834716797,0.1019420325756073,0.4351182281970978,225.22639110684395,1.3452880084514618,1.0546129196882248
002006,finf,0,0.3893523931503296,0.5192173719406128,0.056187772750854494,0.21873927116394043,0.8571797013282776,225.17368011176586,1.3457182794809341,1.0865125805139542
003793,finf,1,0.2665207922458649,0.5681052058935165,0.15009926557540892,0.1735413372516632,0.9119178056716919,224.83410872519016,1.3629719614982605,1.0300315916538239
003793,finf,2,0.6480353832244873,0.4763491749763489,0.04720745086669922,0.17537474632263184,0.6131693720817566,224.83410872519016,1.3629719614982605,1.0300315916538239
003793,finf,2,0.47643442153930665,0.5073887705802917,0.17856388092041015,0.16662609577178955,0.45094820857048035,224.83410872519016,1.3629719614982605,1.0300315916538239
001258,finf,2,0.22402719855308534,0.5496076196432114,0.12175227403640747,0.24750998616218567,0.8903027772903442,225.05596838891506,1.358700916171074,1.0586585849523544
001258,finf,0,0.5040257453918457,0.5085133165121078,0.04221954345703125,0.1321280300617218,0.8214498162269592,225.05596838891506,1.358700916171074,1.0586585849523544
001258,finf,0,0.5722264289855957,0.5123458504676819,0.029417705535888673,0.09108102321624756,0.7788774371147156,225.05596838891506,1.358700916171074,1.0586585849523544
001258,finf,7,0.30867393016815187,0.486040860414505,0.26050667762756347,0.2637943625450134,0.5404608249664307,225.05596838891506,1.358700916171074,1.0586585849523544
001258,finf,2,0.3089550495147705,0.486131489276886,0.2604189872741699,0.2636411190032959,0.4515876770019531,225.05596838891506,1.358700916171074,1.0586585849523544
001258,finf,1,0.5091074943542481,0.5445367693901062,0.025564193725585938,0.06694293022155762,0.28690779209136963,225.05596838891506,1.358700916171074,1.0586585849523544
003196,finf,0,0.4595381259918213,0.5178846716880798,0.12926921844482422,0.3733142614364624,0.850740373134613,225.4018411040306,1.3748332858085632,1.0423790663480759
003196,finf,0,0.6886038780212402,0.5253021121025085,0.06980657577514648,0.1758592128753662,0.8152519464492798,225.4018411040306,1.3748332858085632,1.0423790663480759
003196,finf,0,0.6149938106536865,0.5124309062957764,0.0555912971496582,0.1687629222869873,0.7911105751991272,225.4018411040306,1.3748332858085632,1.0423790663480759
003196,finf,62,0.5310661315917968,0.40103286504745483,0.6451549530029297,0.7470039129257202,0.5340867042541504,225.4018411040306,1.3748332858085632,1.0423790663480759
003196,finf,0,0.5740911483764648,0.48760440945625305,0.05148048400878906,0.0849490761756897,0.3066888451576233,225.4018411040306,1.3748332858085632,1.0423790663480759
003196,finf,0,0.5751572608947754,0.5184042453765869,0.053528785705566406,0.14685428142547607,0.2995123267173767,225.4018411040306,1.3748332858085632,1.0423790663480759
003196,finf,26,0.47072324752807615,0.4846763014793396,0.07849559783935547,0.12755346298217773,0.2561383545398712,225.4018411040306,1.3748332858085632,1.0423790663480759
000443,finf,0,0.5517959594726562,0.5613215118646622,0.1297758102416992,0.42970511317253113,0.9028182625770569,225.23296251893044,1.352943480014801,0.9983833879232407
003386,finf,0,0.7192769527435303,0.573595866560936,0.046422386169433595,0.18423154950141907,0.8307033181190491,225.1068316400051,1.378210261464119,1.113632693886757
003386,finf,0,0.339538049697876,0.5798219442367554,0.05874948501586914,0.14943134784698486,0.4829522967338562,225.1068316400051,1.378210261464119,1.113632693886757
004993,finf,0,0.6673080444335937,0.5066516548395157,0.07071037292480468,0.20113226771354675,0.3949994444847107,225.2726163715124,1.3427641242742538,1.037348061800003
000746,finf,0,0.5036487579345703,0.49228978157043457,0.058884048461914064,0.2581055164337158,0.8642688989639282,224.92706403136253,1.328466460108757,1.009766012430191
000746,finf,2,0.41597833633422854,0.5253254175186157,0.021599388122558592,0.03406715393066406,0.5954229831695557,224.92706403136253,1.328466460108757,1.009766012430191
000746,finf,2,0.24270429611206054,0.5349171161651611,0.047127056121826175,0.07020354270935059,0.42783647775650024,224.92706403136253,1.328466460108757,1.009766012430191
000493,finf,0,0.27579636573791505,0.5158995240926743,0.05070161819458008,0.33988645672798157,0.8069179654121399,225.2189740538597,1.326361671090126,0.9965281933546066
000493,finf,0,0.5420774459838867,0.5202588438987732,0.06746196746826172,0.3629276752471924,0.7585413455963135,225.2189740538597,1.326361671090126,0.9965281933546066
000493,finf,0,0.5912379264831543,0.5101313591003418,0.054880714416503905,0.4095890522003174,0.6611011624336243,225.2189740538597,1.326361671090126,0.9965281933546066
005700,finf,6,0.5212093234062195,0.3462916612625122,0.647914719581604,0.41612672805786133,0.26196709275245667,225.10865703225136,1.3203583657741547,1.0172314941883087
002256,finf,0,0.33936219215393065,0.5143419653177261,0.05303235054016113,0.16409346461296082,0.8502795696258545,225.35759396851063,1.3778600841760635,1.0613631457090378
002023,finf,0,0.2393942356109619,0.4992714524269104,0.04575328826904297,0.11863362789154053,0.3620268404483795,225.50350055098534,1.3399682939052582,0.9917318820953369
002023,finf,0,0.5422826766967773,0.3811269998550415,0.05854091644287109,0.19142544269561768,0.35378044843673706,225.50350055098534,1.3399682939052582,0.9917318820953369
002023,finf,0,0.5971521377563477,0.37735188007354736,0.056921958923339844,0.18467926979064941,0.3120439052581787,225.50350055098534,1.3399682939052582,0.9917318820953369
002123,finf,2,0.7019391059875488,0.5018500685691833,0.34867057800292967,0.13824307918548584,0.7899487614631653,225.53091123700142,1.339547336101532,1.0212678462266922
002123,finf,0,0.2816999197006226,0.50943623483181,0.049614238739013675,0.1411164104938507,0.7698383331298828,225.53091123700142,1.339547336101532,1.0212678462266922
003602,finf,2,0.30597448348999023,0.5591711848974228,0.15483617782592773,0.26938632130622864,0.8644852638244629,225.21126829087734,1.3543255627155304,1.0844562202692032
003602,finf,2,0.6172603607177735,0.5072399973869324,0.10653247833251953,0.10877513885498047,0.35582318902015686,225.21126829087734,1.3543255627155304,1.0844562202692032
001053,finf,0,0.44402036666870115,0.5168555974960327,0.04978485107421875,0.16284620761871338,0.8211246728897095,225.09948909282684,1.336071640253067,0.9973719716072083
001053,finf,0,0.25402631759643557,0.5215414762496948,0.053403377532958984,0.1708308458328247,0.8128694891929626,225.09948909282684,1.336071640253067,0.9973719716072083
001053,finf,0,0.29257822036743164,0.5196460485458374,0.03334989547729492,0.08875858783721924,0.7390023469924927,225.09948909282684,1.336071640253067,0.9973719716072083
001053,finf,0,0.37222752571105955,0.5202237963676453,0.03713445663452149,0.1103670597076416,0.7315272688865662,225.09948909282684,1.336071640253067,0.9973719716072083
001053,finf,0,0.22397980690002442,0.5157492160797119,0.030092906951904298,0.13206267356872559,0.573576807975769,225.09948909282684,1.336071640253067,0.9973719716072083
003191,finf,0,0.4266939163208008,0.5110229253768921,0.15735301971435547,0.5077385902404785,0.8955312967300415,224.88947212696075,1.3284552842378616,0.9864512830972672
003191,finf,0,0.5522057056427002,0.5041515231132507,0.10990343093872071,0.3618137836456299,0.8953923583030701,224.88947212696075,1.3284552842378616,0.9864512830972672
003191,finf,0,0.7522822856903076,0.5267998576164246,0.059898662567138675,0.40927159786224365,0.8469293117523193,224.88947212696075,1.3284552842378616,0.9864512830972672
004932,finf,0,0.5696140766143799,0.5369695425033569,0.12930221557617189,0.24857211112976074,0.7434556484222412,225.1502126455307,1.3430658727884293,1.0045766830444336
005031,finf,2,0.37733006477355957,0.5496762990951538,0.30509023666381835,0.35159146785736084,0.7603633403778076,225.03190860152245,1.3236869126558304,1.0188408195972443
001087,finf,0,0.4377616882324219,0.5069582611322403,0.025446701049804687,0.08127447962760925,0.6377769112586975,224.94964487850666,1.3411510735750198,1.1353008449077606
001087,finf,0,0.5220056533813476,0.5122275352478027,0.02355480194091797,0.07372558116912842,0.40678051114082336,224.94964487850666,1.3411510735750198,1.1353008449077606
006555,finf,0,0.29050092697143554,0.48514455556869507,0.06596860885620118,0.21280717849731445,0.877517819404602,225.25161504745483,1.3413000851869583,1.003451645374298
006555,finf,0,0.55093412399292,0.4821211099624634,0.03974094390869141,0.15006709098815918,0.8552990555763245,225.25161504745483,1.3413000851869583,1.003451645374298
006555,finf,0,0.3814679145812988,0.46269088983535767,0.07586965560913086,0.16570651531219482,0.7895336747169495,225.25161504745483,1.3413000851869583,1.003451645374298
006555,finf,0,0.6563574790954589,0.47557151317596436,0.039333152770996097,0.08799660205841064,0.47476041316986084,225.25161504745483,1.3413000851869583,1.003451645374298
003132,finf,0,0.49705028533935547,0.5646951049566269,0.061199378967285153,0.220765620470047,0.857850968837738,225.24544224143028,1.3564005494117737,0.9746197611093521
004697,finf,0,0.6675963401794434,0.49957579374313354,0.03469009399414062,0.12218892574310303,0.8146491050720215,225.12513399124146,1.3480652123689651,1.0577160865068436
004697,finf,0,0.5662606239318848,0.4646797180175781,0.044034385681152345,0.11025261878967285,0.3359374403953552,225.12513399124146,1.3480652123689651,1.0577160865068436
007073,finf,0,0.575532341003418,0.5028041005134583,0.051267051696777345,0.1382594108581543,0.7220786213874817,225.29283165931702,1.328134909272194,1.088414341211319
007073,finf,0,0.5264272212982177,0.5035118460655212,0.04777994155883789,0.10670983791351318,0.7112525105476379,225.29283165931702,1.328134909272194,1.088414341211319
007073,finf,0,0.6865813255310058,0.498738169670105,0.03271942138671875,0.10426747798919678,0.41274476051330566,225.29283165931702,1.328134909272194,1.088414341211319
002284,finf,0,0.4169121623039246,0.5135883688926697,0.05542376041412354,0.17804408073425293,0.849272608757019,225.26887618005276,1.3303793966770172,1.1066291481256485
002284,finf,0,0.5511427879333496,0.5159581303596497,0.04048137664794922,0.12277781963348389,0.7065264582633972,225.26887618005276,1.3303793966770172,1.1066291481256485
000518,finf,2,0.6735225200653077,0.4212915897369385,0.18411865234375,0.2522209882736206,0.9003026485443115,225.21246783435345,1.338716596364975,1.0118987411260605
000518,finf,0,0.5263487815856933,0.39143821597099304,0.08918972015380859,0.3306381106376648,0.8237265348434448,225.21246783435345,1.338716596364975,1.0118987411260605
000518,finf,7,0.5541727542877197,0.25282496213912964,0.19650259017944335,0.3513453006744385,0.6123827695846558,225.21246783435345,1.338716596364975,1.0118987411260605
004188,finf,0,0.7203823089599609,0.5156099796295166,0.048671531677246097,0.1595097780227661,0.5421640872955322,225.184366106987,1.331264153122902,1.130674034357071
007331,finf,1,0.8630677938461304,0.5601489543914795,0.13031430244445802,0.11682653427124023,0.7004801630973816,225.6189938634634,1.3692546635866165,1.0162778198719025
007331,finf,0,0.6539579868316651,0.500268816947937,0.08809747695922851,0.28893160820007324,0.6988477110862732,225.6189938634634,1.3692546635866165,1.0162778198719025
007331,finf,0,0.5548358917236328,0.5012567043304443,0.0823338508605957,0.27623486518859863,0.6383634805679321,225.6189938634634,1.3692546635866165,1.0162778198719025
004587,finf,0,0.4189762234687805,0.4819241762161255,0.08747899532318115,0.27382802963256836,0.885382354259491,225.41613318026066,1.350168138742447,1.0734852403402328
004587,finf,0,0.6648197174072266,0.47457456588745117,0.07251119613647461,0.16592252254486084,0.8659153580665588,225.41613318026066,1.350168138742447,1.0734852403402328
005986,finf,0,0.8062664985656738,0.5034904479980469,0.06583309173583984,0.2973555326461792,0.8513697981834412,225.1134905964136,1.3683028519153595,1.055799424648285
005818,finf,2,0.7073078155517578,0.5331818014383316,0.1367483139038086,0.14294883608818054,0.7761127948760986,224.93244893848896,1.3603679835796356,1.0620038956403732
005818,finf,0,0.44568777084350586,0.5157928466796875,0.06537342071533203,0.2295163869857788,0.7521007657051086,224.93244893848896,1.3603679835796356,1.0620038956403732
005818,finf,2,0.8192303657531739,0.5591713041067123,0.04837017059326172,0.23753097653388977,0.7139246463775635,224.93244893848896,1.3603679835796356,1.0620038956403732
002908,finf,2,0.7061004638671875,0.5030452609062195,0.09888954162597656,0.13045692443847656,0.45632052421569824,225.11571273207664,1.3602860271930695,1.1163167655467987
002908,finf,9,0.3735029220581055,0.024077976122498512,0.07732248306274414,0.04773731902241707,0.3027142882347107,225.11571273207664,1.3602860271930695,1.1163167655467987
004475,finf,0,0.5814350128173829,0.5227727293968201,0.11511478424072266,0.40867412090301514,0.8013437986373901,225.6160955876112,1.3560280203819275,1.0480768978595734
007428,finf,0,0.6779854774475098,0.5240648984909058,0.06215724945068359,0.21391892433166504,0.5331794619560242,225.23612901568413,1.3589952141046524,1.0536275804042816
000141,finf,0,0.6299537181854248,0.49712663888931274,0.09270124435424805,0.3055429458618164,0.8755740523338318,225.01478157937527,1.3646464794874191,1.0752677917480469
000141,finf,0,0.4832965850830078,0.4987301230430603,0.061486244201660156,0.19278323650360107,0.8046767711639404,225.01478157937527,1.3646464794874191,1.0752677917480469
000141,finf,0,0.5568058967590332,0.5083515495061874,0.05238914489746094,0.17911460995674133,0.7984570264816284,225.01478157937527,1.3646464794874191,1.0752677917480469
000141,finf,0,0.4372670650482178,0.5043252110481262,0.05682916641235351,0.16650104522705078,0.4682837128639221,225.01478157937527,1.3646464794874191,1.0752677917480469
006546,finf,2,0.3352161467075348,0.38428837060928345,0.34999111890792844,0.24272263050079346,0.895442008972168,225.02189315855503,1.3461913913488388,1.1126399040222168
006546,finf,0,0.8342270851135254,0.4679518938064575,0.0233642578125,0.0980079174041748,0.8031602501869202,225.02189315855503,1.3461913913488388,1.1126399040222168
005062,finf,2,0.35500125885009765,0.5466699004173279,0.2769124984741211,0.26120901107788086,0.8049352169036865,225.37970170378685,1.3518109917640686,1.1157970875501633
005062,finf,0,0.4977745532989502,0.5522969961166382,0.040818309783935545,0.17649519443511963,0.42904573678970337,225.37970170378685,1.3518109917640686,1.1157970875501633
003733,finf,0,0.796014404296875,0.4725664258003235,0.08070011138916015,0.18429136276245117,0.8835228681564331,225.56556202471256,1.3545360416173935,1.0697674006223679
003733,finf,0,0.24309613704681396,0.4542224407196045,0.05518097877502441,0.1383359432220459,0.5431608557701111,225.56556202471256,1.3545360416173935,1.0697674006223679
003733,finf,0,0.20555925369262695,0.46932440996170044,0.037332344055175784,0.09860527515411377,0.3049316108226776,225.56556202471256,1.3545360416173935,1.0697674006223679
005749,finf,2,0.4396036148071289,0.5110039710998535,0.05155963897705078,0.0930025577545166,0.5746078491210938,225.13101994991302,1.3649743050336838,1.1162366718053818
007031,finf,2,0.8053853750228882,0.47496312856674194,0.14149975776672363,0.15725934505462646,0.5214704275131226,225.4347950220108,1.3597961515188217,1.1584833264350891
007031,finf,2,0.6764366626739502,0.4751690924167633,0.061166000366210935,0.08079463243484497,0.44188159704208374,225.4347950220108,1.3597961515188217,1.1584833264350891
007031,finf,2,0.624531602859497,0.4754822552204132,0.05222110748291016,0.03556632995605469,0.2818796634674072,225.4347950220108,1.3597961515188217,1.1584833264350891
007031,finf,1,0.31650605201721194,0.5726193785667419,0.1767868995666504,0.2564241886138916,0.25389769673347473,225.4347950220108,1.3597961515188217,1.1584833264350891
005682,finf,0,0.48055152893066405,0.5057364106178284,0.0439483642578125,0.14523446559906006,0.6308382153511047,225.2247240394354,1.3558678328990936,1.0231602936983109
006572,finf,6,0.39472355842590334,0.45111116766929626,0.48551301956176757,0.8276929259300232,0.6463771462440491,225.34731775522232,1.3589728623628616,1.052236184477806
004505,finf,0,0.47369813919067383,0.5217653512954712,0.062261962890625,0.17417991161346436,0.8207477331161499,225.27477145195007,1.3502072542905807,1.0626967996358871
004505,finf,62,0.5522623538970948,0.4730989933013916,0.6127787590026855,0.6952921152114868,0.4371541738510132,225.27477145195007,1.3502072542905807,1.0626967996358871
003089,finf,0,0.18261805772781373,0.4746699631214142,0.13485419750213623,0.649717390537262,0.9117966890335083,225.00833868980408,1.3664569705724716,1.028912141919136
003089,finf,0,0.39438819885253906,0.4580821096897125,0.04490957260131836,0.15131229162216187,0.8368515372276306,225.00833868980408,1.3664569705724716,1.028912141919136
003089,finf,0,0.8404476165771484,0.446987122297287,0.0434295654296875,0.10305070877075195,0.6694737076759338,225.00833868980408,1.3664569705724716,1.028912141919136
001746,finf,0,0.33693685531616213,0.5273616164922714,0.08730564117431641,0.2778148949146271,0.8850141167640686,225.53198784589767,1.4160238206386566,1.0987631976604462
001746,finf,0,0.22982144355773926,0.5384404510259628,0.07382855415344239,0.2560901939868927,0.8683655858039856,225.53198784589767,1.4160238206386566,1.0987631976604462
001746,finf,0,0.42239960432052615,0.5428670048713684,0.04792482852935791,0.14121532440185547,0.7718881368637085,225.53198784589767,1.4160238206386566,1.0987631976604462
001746,finf,38,0.3734076976776123,0.5961757898330688,0.03769145011901855,0.0845942497253418,0.5207921862602234,225.53198784589767,1.4160238206386566,1.0987631976604462
