image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
007034,rgb,2,0.47110376358032224,0.5150649398565292,0.032977962493896486,0.059268027544021606,0.3073953688144684,14.960667118430138,1.272156834602356,0.8916705846786499
007034,rgb,2,0.23930833339691163,0.5622025728225708,0.03530449867248535,0.08440828323364258,0.2556475102901459,14.960667118430138,1.272156834602356,0.8916705846786499
005835,rgb,58,0.24045124650001526,0.6462509632110596,0.08661097288131714,0.27330803871154785,0.7110975384712219,14.985622838139534,1.3300497084856033,0.8967313915491104
006157,rgb,2,0.36314775943756106,0.5405839085578918,0.03909153938293457,0.05492711067199707,0.3992566168308258,15.051444992423058,1.3132654130458832,0.9699705988168716
006157,rgb,9,0.2645810604095459,0.2853530943393707,0.03998746871948242,0.06192922592163086,0.31147223711013794,15.051444992423058,1.3132654130458832,0.9699705988168716
006157,rgb,2,0.7960638999938965,0.6620548963546753,0.09381542205810547,0.17399144172668457,0.25170275568962097,15.051444992423058,1.3132654130458832,0.9699705988168716
004618,rgb,3,0.7157199859619141,0.5574092864990234,0.12341480255126953,0.10463786125183105,0.49282413721084595,15.018852427601814,1.382267102599144,0.9192731231451035
003190,rgb,0,0.5942201614379883,0.4840632751584053,0.15070610046386718,0.47150276601314545,0.9213283658027649,14.994468539953232,1.3303682208061218,0.9481478482484818
003190,rgb,0,0.40969324111938477,0.48428434133529663,0.18419666290283204,0.5209023952484131,0.8962674736976624,14.994468539953232,1.3303682208061218,0.9481478482484818
003190,rgb,0,0.7216760635375976,0.5001360774040222,0.0990213394165039,0.2837125062942505,0.7128713130950928,14.994468539953232,1.3303682208061218,0.9481478482484818
003190,rgb,1,0.7359984397888184,0.5904654264450073,0.056808853149414064,0.16141533851623535,0.5053437352180481,14.994468539953232,1.3303682208061218,0.9481478482484818
003190,rgb,1,0.4130142331123352,0.6260849237442017,0.18753411769866943,0.2370305061340332,0.49568358063697815,14.994468539953232,1.3303682208061218,0.9481478482484818
003190,rgb,1,0.7258503913879395,0.5786236375570297,0.09236583709716797,0.18670371174812317,0.38481438159942627,14.994468539953232,1.3303682208061218,0.9481478482484818
003190,rgb,1,0.4786043167114258,0.6414162516593933,0.05521612167358399,0.20927822589874268,0.35124436020851135,14.994468539953232,1.3303682208061218,0.9481478482484818
006164,rgb,2,0.5966176986694336,0.5095900297164917,0.05723409652709961,0.08349490165710449,0.5058450698852539,15.052847564220428,1.3203807175159454,0.9916108101606369
006388,rgb,0,0.5478525161743164,0.4895101487636566,0.1016972541809082,0.31178349256515503,0.8766353726387024,15.114864334464073,1.3532526791095734,0.9561441838741302
005612,rgb,0,0.5330468654632569,0.5308561474084854,0.054124641418457034,0.1676006019115448,0.8234637379646301,15.077723190188408,1.348370686173439,0.9156055748462677
005612,rgb,0,0.5883390426635742,0.5013679414987564,0.026692008972167967,0.11754009127616882,0.7342677116394043,15.077723190188408,1.348370686173439,0.9156055748462677
007403,rgb,0,0.8759143829345704,0.4468819499015808,0.06154937744140625,0.3238886594772339,0.7267768383026123,15.030475333333015,1.2937597930431366,0.9110365062952042
007403,rgb,0,0.6195823669433593,0.5299277901649475,0.05617656707763672,0.1488560438156128,0.6933088898658752,15.030475333333015,1.2937597930431366,0.9110365062952042
007403,rgb,0,0.298555326461792,0.5244845151901245,0.039383983612060545,0.1257631778717041,0.6253839135169983,15.030475333333015,1.2937597930431366,0.9110365062952042
007403,rgb,7,0.387385630607605,0.5108254551887512,0.13054356575012208,0.10268056392669678,0.5029487013816833,15.030475333333015,1.2937597930431366,0.9110365062952042
007403,rgb,0,0.46694002151489256,0.5322791337966919,0.016124153137207033,0.06152832508087158,0.2585272192955017,15.030475333333015,1.2937597930431366,0.9110365062952042
000108,rgb,0,0.8094589233398437,0.4969765543937683,0.03220996856689453,0.1914764642715454,0.4170108735561371,14.981962740421295,1.3292282819747925,0.9254273027181625
005016,rgb,2,0.4082636833190918,0.49424612522125244,0.25644645690917967,0.187691330909729,0.33727261424064636,15.049252659082413,1.3433322310447693,0.9254664182662964
006207,rgb,7,0.3902653455734253,0.5089818090200424,0.2352139949798584,0.28992393612861633,0.8032426834106445,15.090389177203178,1.3211015611886978,0.9132307022809982
001990,rgb,9,0.6263907432556153,0.16778060793876648,0.06185903549194336,0.13501566648483276,0.2836730480194092,15.012919902801514,1.3311691582202911,0.8984562009572983
003842,rgb,2,0.7100992202758789,0.5165597051382065,0.24753684997558595,0.19289425015449524,0.8050969839096069,15.067396685481071,1.3359002768993378,0.9213276207447052
004055,rgb,2,0.4144126415252686,0.7329388856887817,0.16450204849243164,0.14682769775390625,0.36181673407554626,15.046115964651108,1.3112407177686691,0.9268186986446381
003774,rgb,2,0.17234708070755006,0.4801347851753235,0.14495646953582764,0.09557175636291504,0.6026821732521057,15.056204050779343,1.3280250132083893,0.910196453332901
002127,rgb,2,0.6415516853332519,0.49039751291275024,0.1584467887878418,0.15630662441253662,0.45137491822242737,15.02995751798153,1.3291426002979279,0.9087231010198593
006987,rgb,0,0.3727196216583252,0.5439387410879135,0.03827342987060547,0.14514854550361633,0.7053419947624207,14.969110488891602,1.330869272351265,0.9155664592981339
006987,rgb,0,0.23285727500915526,0.5480471849441528,0.021876811981201172,0.08416414260864258,0.5277491211891174,14.969110488891602,1.330869272351265,0.9155664592981339
006987,rgb,0,0.2575096845626831,0.5475487112998962,0.029993104934692382,0.08127140998840332,0.4349649250507355,14.969110488891602,1.330869272351265,0.9155664592981339
006987,rgb,0,0.26204326152801516,0.5456873178482056,0.025808382034301757,0.08078348636627197,0.2908114790916443,14.969110488891602,1.330869272351265,0.9155664592981339
004350,rgb,2,0.5526508331298828,0.5048293918371201,0.2850311279296875,0.3320336639881134,0.7358248829841614,15.078313648700714,1.310400664806366,0.9170006960630417
004350,rgb,0,0.23213223814964296,0.3500464856624603,0.11068726778030395,0.40923911333084106,0.296638548374176,15.078313648700714,1.310400664806366,0.9170006960630417
006467,rgb,0,0.6080851554870605,0.5183622986078262,0.041527175903320314,0.13067671656608582,0.7127400040626526,15.065919607877731,1.3004913926124573,0.917600467801094
006467,rgb,1,0.4908584117889404,0.6625270843505859,0.10348796844482422,0.2158520221710205,0.6744564175605774,15.065919607877731,1.3004913926124573,0.917600467801094
006467,rgb,0,0.46721763610839845,0.5572677850723267,0.05757408142089844,0.20064949989318848,0.4904821217060089,15.065919607877731,1.3004913926124573,0.917600467801094
006467,rgb,0,0.45910348892211916,0.5190204381942749,0.04136466979980469,0.12611615657806396,0.3452793061733246,15.065919607877731,1.3004913926124573,0.917600467801094
004586,rgb,0,0.33892409801483153,0.5090233087539673,0.11693320274353028,0.3139925003051758,0.6949697136878967,15.0547344237566,1.3171210885047913,1.0481439530849457
001310,rgb,0,0.5907172679901123,0.5081570744514465,0.021027851104736327,0.06864392757415771,0.5463701486587524,15.054671093821526,1.3591200113296509,0.935843214392662
001310,rgb,0,0.40931435823440554,0.5120856910943985,0.03660581111907959,0.07593581080436707,0.35510358214378357,15.054671093821526,1.3591200113296509,0.935843214392662
001159,rgb,0,0.7823937416076661,0.5499406456947327,0.04630832672119141,0.16780304908752441,0.8012335300445557,15.004917979240417,1.3187248259782791,0.9789355099201202
001159,rgb,0,0.6898561477661133,0.551580548286438,0.03138294219970703,0.10458862781524658,0.6277909874916077,15.004917979240417,1.3187248259782791,0.9789355099201202
001159,rgb,0,0.6258211135864258,0.5432571172714233,0.018508529663085936,0.06807637214660645,0.41918617486953735,15.004917979240417,1.3187248259782791,0.9789355099201202
004360,rgb,2,0.7745693683624267,0.5515363216400146,0.19338750839233398,0.447503924369812,0.6286823749542236,14.996079728007317,1.334233209490776,0.922689214348793
004360,rgb,2,0.46099262237548827,0.5429555177688599,0.07123355865478516,0.0913395881652832,0.2797064483165741,14.996079728007317,1.334233209490776,0.922689214348793
007095,rgb,2,0.38453333377838134,0.5054076761007309,0.12879462242126466,0.11312034726142883,0.8474901914596558,15.041915699839592,1.3492442667484283,0.9250640869140625
007095,rgb,0,0.767738151550293,0.4685002565383911,0.043166828155517575,0.12695753574371338,0.7642095685005188,15.041915699839592,1.3492442667484283,0.9250640869140625
007095,rgb,0,0.6622460365295411,0.4626772999763489,0.020441627502441405,0.07105934619903564,0.726837158203125,15.041915699839592,1.3492442667484283,0.9250640869140625
007095,rgb,0,0.5138416290283203,0.4650605320930481,0.034502601623535155,0.09750473499298096,0.6832163333892822,15.041915699839592,1.3492442667484283,0.9250640869140625
007095,rgb,0,0.5423890113830566,0.4888092577457428,0.038925552368164064,0.12503784894943237,0.6413438320159912,15.041915699839592,1.3492442667484283,0.9250640869140625
007095,rgb,1,0.2279879093170166,0.5928317308425903,0.10842905044555665,0.13837814331054688,0.34423887729644775,15.041915699839592,1.3492442667484283,0.9250640869140625
007095,rgb,2,0.8594959259033204,0.46082156896591187,0.030474472045898437,0.042183756828308105,0.32727929949760437,15.041915699839592,1.3492442667484283,0.9250640869140625
001996,rgb,0,0.17858160734176637,0.5381156802177429,0.07931978702545166,0.2180408239364624,0.5900439620018005,15.05785807967186,1.316603273153305,0.9482279419898987
001996,rgb,0,0.5653056144714356,0.5197931528091431,0.03260459899902344,0.09560596942901611,0.5331137776374817,15.05785807967186,1.316603273153305,0.9482279419898987
001302,rgb,0,0.42325029373168943,0.5041181445121765,0.02547588348388672,0.09862756729125977,0.7552263140678406,15.113620087504387,1.314658671617508,0.9984001517295837
001302,rgb,0,0.17827261686325074,0.5141236186027527,0.11319773197174073,0.6311708688735962,0.7520293593406677,15.113620087504387,1.314658671617508,0.9984001517295837
001302,rgb,0,0.3815383672714233,0.5056561082601547,0.03546695709228516,0.1127801239490509,0.5891237854957581,15.113620087504387,1.314658671617508,0.9984001517295837
001302,rgb,0,0.3408097267150879,0.5062477439641953,0.02604541778564453,0.11141279339790344,0.5734439492225647,15.113620087504387,1.314658671617508,0.9984001517295837
001302,rgb,11,0.5189062118530273,0.4479644298553467,0.023183059692382813,0.04830586910247803,0.31074750423431396,15.113620087504387,1.314658671617508,0.9984001517295837
001302,rgb,0,0.6217399120330811,0.4721621870994568,0.024872207641601564,0.08524155616760254,0.2987011969089508,15.113620087504387,1.314658671617508,0.9984001517295837
001302,rgb,0,0.6567719936370849,0.4848417639732361,0.016849613189697264,0.05762839317321777,0.27209773659706116,15.113620087504387,1.314658671617508,0.9984001517295837
001302,rgb,0,0.6273634433746338,0.47276604175567627,0.021988105773925782,0.08081269264221191,0.26714351773262024,15.113620087504387,1.314658671617508,0.9984001517295837
001302,rgb,0,0.5908962249755859,0.4880903363227844,0.017299079895019533,0.05953347682952881,0.2623717486858368,15.113620087504387,1.314658671617508,0.9984001517295837
004464,rgb,1,0.3888613939285278,0.5627986192703247,0.08078579902648926,0.09628510475158691,0.5248888731002808,14.983026310801506,1.3292748481035233,0.9347442537546158
004464,rgb,6,0.4001802921295166,0.42145028710365295,0.5103270530700683,0.7674872279167175,0.43377625942230225,14.983026310801506,1.3292748481035233,0.9347442537546158
004464,rgb,2,0.5593149185180664,0.5393504500389099,0.04757537841796875,0.05476367473602295,0.34286239743232727,14.983026310801506,1.3292748481035233,0.9347442537546158
006332,rgb,0,0.45460758209228513,0.5128965526819229,0.023238945007324218,0.08300468325614929,0.5956219434738159,14.96601291000843,1.333644613623619,0.9374450892210007
006332,rgb,2,0.3135082721710205,0.524017333984375,0.0945197582244873,0.084891676902771,0.5388059616088867,14.96601291000843,1.333644613623619,0.9374450892210007
006332,rgb,2,0.3848381757736206,0.5147494077682495,0.023348569869995117,0.024411916732788086,0.36202266812324524,14.96601291000843,1.333644613623619,0.9374450892210007
001282,rgb,0,0.7195700645446778,0.5160422325134277,0.0519439697265625,0.18557238578796387,0.8136969208717346,15.06250724196434,1.2879148125648499,0.9252950549125671
001282,rgb,0,0.5269876003265381,0.49539637565612793,0.043008041381835935,0.13780546188354492,0.6685606241226196,15.06250724196434,1.2879148125648499,0.9252950549125671
001282,rgb,0,0.7790398597717285,0.5409135222434998,0.04041996002197266,0.08953869342803955,0.5045069456100464,15.06250724196434,1.2879148125648499,0.9252950549125671
001282,rgb,0,0.6669023513793946,0.5160771757364273,0.043564224243164064,0.16231700778007507,0.4975549876689911,15.06250724196434,1.2879148125648499,0.9252950549125671
001282,rgb,0,0.6761857986450195,0.5089712142944336,0.04811363220214844,0.1801450252532959,0.279641717672348,15.06250724196434,1.2879148125648499,0.9252950549125671
001282,rgb,0,0.683129358291626,0.5089769959449768,0.03359575271606445,0.18294274806976318,0.27859047055244446,15.06250724196434,1.2879148125648499,0.9252950549125671
006638,rgb,0,0.34179637432098386,0.46917927265167236,0.045467472076416014,0.09552919864654541,0.5833008289337158,15.068501234054565,1.3344157487154007,0.9140614420175552
006638,rgb,0,0.6719199180603027,0.5109158158302307,0.021527671813964845,0.07708871364593506,0.31719860434532166,15.068501234054565,1.3344157487154007,0.9140614420175552
006638,rgb,0,0.3651422500610352,0.5957638621330261,0.054961872100830075,0.18029117584228516,0.28326258063316345,15.068501234054565,1.3344157487154007,0.9140614420175552
006638,rgb,0,0.5291500568389893,0.535270094871521,0.025624752044677734,0.047828078269958496,0.2711693048477173,15.068501234054565,1.3344157487154007,0.9140614420175552
006583,rgb,0,0.2140681505203247,0.5363481044769287,0.0606266975402832,0.3517947196960449,0.8486696481704712,15.073668211698532,1.3346653431653976,0.9705796837806702
006583,rgb,0,0.5165934562683105,0.4913501739501953,0.12396697998046875,0.3757302761077881,0.8281424641609192,15.073668211698532,1.3346653431653976,0.9705796837806702
006583,rgb,0,0.3638830900192261,0.5375238656997681,0.10490536689758301,0.37318575382232666,0.8220784068107605,15.073668211698532,1.3346653431653976,0.9705796837806702
006583,rgb,1,0.5139769554138184,0.6086305975914001,0.11371994018554688,0.2833365201950073,0.591123640537262,15.073668211698532,1.3346653431653976,0.9705796837806702
006583,rgb,1,0.7809219837188721,0.5960460305213928,0.09292478561401367,0.1867372989654541,0.471064954996109,15.073668211698532,1.3346653431653976,0.9705796837806702
006583,rgb,1,0.7269552230834961,0.5417441725730896,0.155517578125,0.1283358335494995,0.36529967188835144,15.073668211698532,1.3346653431653976,0.9705796837806702
004327,rgb,0,0.62496919631958,0.5100911259651184,0.034295654296875,0.11378931999206543,0.5707087516784668,15.017945319414139,1.324547454714775,0.928882509469986
004327,rgb,0,0.47263493537902834,0.5160986185073853,0.059405517578125,0.1929917335510254,0.5063650608062744,15.017945319414139,1.324547454714775,0.928882509469986
007419,rgb,0,0.3864179849624634,0.5230334401130676,0.03215460777282715,0.07784521579742432,0.5608558058738708,15.052905306220055,1.3166014105081558,0.9132213890552521
007419,rgb,0,0.5303568840026855,0.5191026329994202,0.018649864196777343,0.057146549224853516,0.5511309504508972,15.052905306220055,1.3166014105081558,0.9132213890552521
007419,rgb,0,0.44248380661010744,0.5190470367670059,0.01833000183105469,0.06784340739250183,0.3184240758419037,15.052905306220055,1.3166014105081558,0.9132213890552521
007419,rgb,0,0.5266671180725098,0.5192937850952148,0.02532615661621094,0.0584794282913208,0.2604922354221344,15.052905306220055,1.3166014105081558,0.9132213890552521
006573,rgb,0,0.3811919927597046,0.4543159604072571,0.03347592353820801,0.12228357791900635,0.7497851252555847,15.069350600242615,1.3099871575832367,0.9373966604471207
006573,rgb,0,0.29947662353515625,0.4541186988353729,0.04261107444763183,0.1312357783317566,0.6630764603614807,15.069350600242615,1.3099871575832367,0.9373966604471207
006573,rgb,0,0.34154391288757324,0.4597708582878113,0.03531007766723633,0.11739218235015869,0.5774688124656677,15.069350600242615,1.3099871575832367,0.9373966604471207
006573,rgb,1,0.885250473022461,0.5387839078903198,0.1483318328857422,0.23789715766906738,0.49785760045051575,15.069350600242615,1.3099871575832367,0.9373966604471207
006573,rgb,1,0.8319785118103027,0.4927714467048645,0.21813640594482422,0.19986402988433838,0.28536009788513184,15.069350600242615,1.3099871575832367,0.9373966604471207
006608,rgb,0,0.6748655319213868,0.5039907693862915,0.07190685272216797,0.21159696578979492,0.801311194896698,15.077715739607811,1.340588554739952,0.9340718388557434
006608,rgb,13,0.827713942527771,0.5417487621307373,0.12055859565734864,0.07818937301635742,0.30776503682136536,15.077715739607811,1.340588554739952,0.9340718388557434
005685,rgb,0,0.31522741317749026,0.4656899869441986,0.03111419677734375,0.07824546098709106,0.4830911457538605,15.10927639901638,1.3292264193296432,0.9698681533336639
004510,rgb,0,0.33717825412750246,0.4985700845718384,0.1130716323852539,0.3890538215637207,0.575261116027832,15.079980716109276,1.329144462943077,0.9518638253211975
004510,rgb,0,0.7928401947021484,0.46085014939308167,0.12448463439941407,0.3778330683708191,0.5463438034057617,15.079980716109276,1.329144462943077,0.9518638253211975
004510,rgb,0,0.7619588375091553,0.45429906249046326,0.06887264251708984,0.35966628789901733,0.3890329897403717,15.079980716109276,1.329144462943077,0.9518638253211975
003381,rgb,0,0.7903334617614746,0.531920775771141,0.03849983215332031,0.17561128735542297,0.7336485385894775,15.054741874337196,1.4033559709787369,0.9892862290143967
003381,rgb,0,0.4465439796447754,0.5389994978904724,0.05203590393066406,0.14094257354736328,0.42316025495529175,15.054741874337196,1.4033559709787369,0.9892862290143967
003381,rgb,0,0.4552983283996582,0.5369026809930801,0.03627700805664062,0.14301440119743347,0.3220377266407013,15.054741874337196,1.4033559709787369,0.9892862290143967
004372,rgb,0,0.32852725982666015,0.5157774090766907,0.12192201614379883,0.42990899085998535,0.7951781153678894,15.121996402740479,1.338224858045578,0.9317472577095032
001078,rgb,0,0.36348772048950195,0.5237755179405212,0.02379264831542969,0.07545888423919678,0.6446349620819092,15.042398124933243,1.3239327818155289,0.9119194000959396
001078,rgb,0,0.48560276031494143,0.5350667834281921,0.028006935119628908,0.09012329578399658,0.28865280747413635,15.042398124933243,1.3239327818155289,0.9119194000959396
001078,rgb,0,0.718065595626831,0.5601552724838257,0.04599695205688477,0.2588355541229248,0.2738052010536194,15.042398124933243,1.3239327818155289,0.9119194000959396
001078,rgb,0,0.48590497970581054,0.5165621638298035,0.02528228759765625,0.052727341651916504,0.27025991678237915,15.042398124933243,1.3239327818155289,0.9119194000959396
001078,rgb,1,0.640060567855835,0.5728848576545715,0.10092840194702149,0.14738905429840088,0.259395956993103,15.042398124933243,1.3239327818155289,0.9119194000959396
005761,rgb,2,0.3511096239089966,0.4293633699417114,0.29204401969909666,0.16871881484985352,0.858194887638092,15.065744519233704,1.3213325291872025,0.9460151195526123
005761,rgb,2,0.7486357688903809,0.4080038368701935,0.19432907104492186,0.21268922090530396,0.6235519051551819,15.065744519233704,1.3213325291872025,0.9460151195526123
005761,rgb,2,0.516900634765625,0.4044400453567505,0.08951950073242188,0.17714887857437134,0.32774943113327026,15.065744519233704,1.3213325291872025,0.9460151195526123
005761,rgb,2,0.5717104911804199,0.39123639464378357,0.20301475524902343,0.2278617024421692,0.31915661692619324,15.065744519233704,1.3213325291872025,0.9460151195526123
006800,rgb,5,0.7317697525024414,0.5091198682785034,0.18239917755126953,0.1706984043121338,0.7912616729736328,15.04138670861721,1.321079209446907,0.9364355355501175
006800,rgb,0,0.6169562339782715,0.5561032295227051,0.018579673767089844,0.06058073043823242,0.4575852155685425,15.04138670861721,1.321079209446907,0.9364355355501175
006800,rgb,2,0.3063019275665283,0.5382036566734314,0.085601806640625,0.08737993240356445,0.32089611887931824,15.04138670861721,1.321079209446907,0.9364355355501175
006800,rgb,7,0.28629498481750487,0.5381986051797867,0.1257643699645996,0.08562085032463074,0.27665120363235474,15.04138670861721,1.321079209446907,0.9364355355501175
001136,rgb,0,0.5434243202209472,0.5104388147592545,0.03566579818725586,0.1525997817516327,0.6761154532432556,15.053808689117432,1.3362374156713486,0.9399112313985825
004495,rgb,0,0.4831406593322754,0.5474241375923157,0.06975345611572266,0.23482000827789307,0.7450605630874634,15.078535303473473,1.377638429403305,0.9755995124578476
004495,rgb,0,0.7738746643066406,0.4622761607170105,0.21049461364746094,0.43311774730682373,0.5967468023300171,15.078535303473473,1.377638429403305,0.9755995124578476
004495,rgb,26,0.6724278926849365,0.5450565218925476,0.08101787567138671,0.1341761350631714,0.32667720317840576,15.078535303473473,1.377638429403305,0.9755995124578476
006850,rgb,5,0.8173795938491821,0.4340974688529968,0.11460871696472168,0.2160094976425171,0.784321129322052,15.07403515279293,1.3117305934429169,0.9158384054899216
006850,rgb,2,0.5495965957641602,0.5035313963890076,0.34106006622314455,0.19455134868621826,0.671400249004364,15.07403515279293,1.3117305934429169,0.9158384054899216
001520,rgb,0,0.31729884147644044,0.5006213784217834,0.0849532127380371,0.3014878034591675,0.4714798033237457,15.020007267594337,1.316901296377182,0.9198542684316635
001749,rgb,25,0.4845122218132019,0.3782566487789154,0.2131023645401001,0.09863203763961792,0.4389092028141022,15.033170580863953,1.3373717665672302,0.9310338646173477
001749,rgb,9,0.3986076354980469,0.27144212275743484,0.023027992248535155,0.07441507279872894,0.27499812841415405,15.033170580863953,1.3373717665672302,0.9310338646173477
001428,rgb,0,0.3045614242553711,0.33903319388628006,0.07515459060668946,0.20272599160671234,0.5465750694274902,15.037238597869873,1.3703443109989166,0.8937753736972809
001428,rgb,0,0.7147072792053223,0.4222220182418823,0.05030040740966797,0.14028465747833252,0.421399861574173,15.037238597869873,1.3703443109989166,0.8937753736972809
001428,rgb,0,0.4041248202323914,0.38961470127105713,0.040819954872131345,0.10549330711364746,0.29966577887535095,15.037238597869873,1.3703443109989166,0.8937753736972809
003260,rgb,0,0.7270838737487793,0.47982046008110046,0.11701335906982421,0.4193270802497864,0.8555426001548767,15.08529856801033,1.3120230287313461,0.9557921439409256
003260,rgb,0,0.47362732887268066,0.5096346288919449,0.07403583526611328,0.23741599917411804,0.8544140458106995,15.08529856801033,1.3120230287313461,0.9557921439409256
003260,rgb,0,0.6169396877288819,0.4910444915294647,0.08092031478881836,0.2708668112754822,0.824003279209137,15.08529856801033,1.3120230287313461,0.9557921439409256
003260,rgb,0,0.5368327140808106,0.4947572946548462,0.04610567092895508,0.13787293434143066,0.5201787948608398,15.08529856801033,1.3120230287313461,0.9557921439409256
003260,rgb,0,0.39456017017364503,0.5128098875284195,0.03291754722595215,0.11610099673271179,0.4033837914466858,15.08529856801033,1.3120230287313461,0.9557921439409256
005634,rgb,0,0.7272669315338135,0.6406510472297668,0.019476985931396483,0.07252383232116699,0.6801843643188477,15.005487948656082,1.3073645532131195,0.9061768651008606
001980,rgb,6,0.2880059242248535,0.5594836473464966,0.5642559051513671,0.24658775329589844,0.2703552842140198,15.05875214934349,1.344354823231697,0.9093023836612701
006593,rgb,0,0.2702942848205566,0.49827057123184204,0.05512046813964844,0.09249496459960938,0.6795408725738525,15.000397339463234,1.326030120253563,0.9160861372947693
006593,rgb,1,0.8729625701904297,0.5808338522911072,0.033201980590820315,0.11384999752044678,0.46366122364997864,15.000397339463234,1.326030120253563,0.9160861372947693
006593,rgb,1,0.8322037696838379,0.5574618726968765,0.10847892761230468,0.12049171328544617,0.2830926179885864,15.000397339463234,1.326030120253563,0.9160861372947693
006557,rgb,0,0.4704864501953125,0.4985145330429077,0.06044139862060547,0.21826326847076416,0.847283124923706,15.024594962596893,1.3064928352832794,0.9110085666179657
006557,rgb,0,0.5680656433105469,0.47836410999298096,0.027829360961914063,0.07305634021759033,0.38534098863601685,15.024594962596893,1.3064928352832794,0.9110085666179657
006557,rgb,2,0.8583742141723633,0.5326060652732849,0.07480621337890625,0.07240760326385498,0.27682778239250183,15.024594962596893,1.3064928352832794,0.9110085666179657
003165,rgb,0,0.3415722370147705,0.5205116420984268,0.07921872138977051,0.23967739939689636,0.8533229231834412,15.058709308505058,1.3236943632364273,0.9681154042482376
003165,rgb,0,0.2628495216369629,0.5298355966806412,0.08322792053222657,0.2574603259563446,0.8299722671508789,15.058709308505058,1.3236943632364273,0.9681154042482376
003165,rgb,0,0.4290276050567627,0.5215424299240112,0.08207998275756836,0.2636674642562866,0.6273905634880066,15.058709308505058,1.3236943632364273,0.9681154042482376
003165,rgb,0,0.19428161382675171,0.6218228191137314,0.05832493305206299,0.2639510929584503,0.5412532687187195,15.058709308505058,1.3236943632364273,0.9681154042482376
003165,rgb,0,0.41527193784713745,0.5210901349782944,0.06010744571685791,0.26566818356513977,0.5183011889457703,15.058709308505058,1.3236943632364273,0.9681154042482376
007075,rgb,2,0.8282269477844239,0.5297943353652954,0.11008434295654297,0.2022264003753662,0.87873774766922,15.015697106719017,1.3602040708065033,0.9650290012359619
007075,rgb,0,0.6724562644958496,0.5053452104330063,0.04049491882324219,0.14307263493537903,0.7938550114631653,15.015697106719017,1.3602040708065033,0.9650290012359619
007075,rgb,0,0.6108495712280273,0.49478772282600403,0.036458587646484374,0.10458332300186157,0.7688408493995667,15.015697106719017,1.3602040708065033,0.9650290012359619
007075,rgb,0,0.32019193172454835,0.5243354439735413,0.032942771911621094,0.09740722179412842,0.7310272455215454,15.015697106719017,1.3602040708065033,0.9650290012359619
007075,rgb,0,0.7310498237609864,0.49148768186569214,0.029117584228515625,0.09870672225952148,0.6825481057167053,15.015697106719017,1.3602040708065033,0.9650290012359619
007075,rgb,2,0.48769364356994627,0.48108068108558655,0.07138004302978515,0.06708639860153198,0.6489487886428833,15.015697106719017,1.3602040708065033,0.9650290012359619
007075,rgb,7,0.2602518081665039,0.46495622396469116,0.06790361404418946,0.4236234426498413,0.5407741665840149,15.015697106719017,1.3602040708065033,0.9650290012359619
007075,rgb,5,0.26036796569824217,0.4654273986816406,0.0697352409362793,0.42375969886779785,0.3104130029678345,15.015697106719017,1.3602040708065033,0.9650290012359619
002082,rgb,2,0.7830790519714356,0.49164944887161255,0.12398910522460938,0.10688638687133789,0.28193527460098267,15.085699036717415,1.3166815042495728,0.9150765836238861
001314,rgb,11,0.3345463514328003,0.43999648094177246,0.027639484405517577,0.05031752586364746,0.5529831647872925,15.077576041221619,1.3407189399003983,0.9415633976459503
001314,rgb,0,0.6083415985107422,0.4977568984031677,0.032681846618652345,0.11517918109893799,0.5017713308334351,15.077576041221619,1.3407189399003983,0.9415633976459503
006652,rgb,0,0.38741605281829833,0.4895939528942108,0.06206011772155762,0.210574209690094,0.6885265707969666,15.012605115771294,1.3233348727226257,1.1078082025051117
006652,rgb,0,0.3300640106201172,0.4730443060398102,0.07096853256225585,0.18871551752090454,0.5983118414878845,15.012605115771294,1.3233348727226257,1.1078082025051117
006652,rgb,0,0.5903901576995849,0.5515108108520508,0.02181863784790039,0.08426356315612793,0.4156782031059265,15.012605115771294,1.3233348727226257,1.1078082025051117
006652,rgb,0,0.6368350028991699,0.5538911819458008,0.027367210388183592,0.07355761528015137,0.3723115026950836,15.012605115771294,1.3233348727226257,1.1078082025051117
006652,rgb,0,0.5169200897216797,0.5636800527572632,0.020950889587402342,0.09815061092376709,0.35304921865463257,15.012605115771294,1.3233348727226257,1.1078082025051117
006652,rgb,0,0.5554452896118164,0.5596043467521667,0.02105083465576172,0.07791197299957275,0.31367141008377075,15.012605115771294,1.3233348727226257,1.1078082025051117
006652,rgb,0,0.727363920211792,0.5559847354888916,0.025003433227539062,0.056853294372558594,0.28390660881996155,15.012605115771294,1.3233348727226257,1.1078082025051117
005733,rgb,0,0.266225004196167,0.474082350730896,0.10837202072143555,0.32495903968811035,0.8586499094963074,15.036910772323608,1.3398565351963043,0.9720120579004288
005733,rgb,1,0.2795114040374756,0.5950749963521957,0.1528614044189453,0.22133544087409973,0.8237800002098083,15.036910772323608,1.3398565351963043,0.9720120579004288
005733,rgb,24,0.28697190284729,0.4049178957939148,0.05888099670410156,0.08863818645477295,0.6243507862091064,15.036910772323608,1.3398565351963043,0.9720120579004288
003210,rgb,0,0.5106632232666015,0.509408250451088,0.057200050354003905,0.2179870307445526,0.7436140775680542,15.027157962322235,1.32761150598526,0.9836442768573761
