core1,core2,core3,core4,core5,core6,core7,core8,mem,gpu,norm_ex_time
77.31,14.83,11.9,0.95,2.02,1.66,1.16,1.41,1449.46,4.52,1036
84.02,15.08,14.64,1.23,2.73,1.24,1.59,1.46,1444.35,4.37,1037
74.48,14.58,13.29,1.18,2.04,1.22,1.19,1.12,1315.62,4.51,1038
78.48,16.13,11.72,0.8,2.16,1.6,0.53,1.48,1474.98,4.72,1039
76.52,13.74,12.01,1.2,2.2,1.61,1.12,1.59,1471.45,4.45,1040
75.96,13.44,13.14,1.28,2.18,1.4,1.35,0.57,1276.75,3.68,1041
75.32,15.99,13.05,1.27,2.17,1.63,1.2,1.32,1349.01,3.58,1042
82.09,14.82,13.42,1.24,2.29,1.68,1.43,1.33,1447.16,3.83,1043
77.14,16.69,11.19,1.09,2.38,1.4,1.35,1.19,1420.96,3.71,1044
83.44,14.56,13.11,1.23,2.02,1.67,1.41,1.1,1429.16,3.71,1045
74.71,13.82,12.5,1.49,2.26,1.42,1.17,1.37,1384.9,3.57,1046
78.55,13.97,11.01,1.1,1.98,1.4,1.05,1.16,1346.36,3.89,1047
78.01,14.78,13.15,1.36,2.29,1.36,1.3,0.87,1386.39,3.37,1048
80.19,14.64,13.5,1.07,2.23,1.4,1.45,1.43,1491.08,3.56,1049
93.05,14.98,8.53,1.27,2.62,1.43,1.3,1.33,1477.98,3.57,1050
91.22,14.94,9.49,1.47,2.32,1.48,0.96,1.31,1408.02,3.57,1051
91.86,14.71,11.8,0.94,2.29,1.41,1.3,1.15,1319.49,3.39,1052
93.01,14.17,10.83,1.01,2.12,1.49,1.18,1.4,1464.37,3.32,1053
89.08,14.29,11.11,1.2,2.16,1.47,0.0,1.27,1539.94,4.06,1054
90.74,14.05,10.35,1.41,2.31,1.65,0.52,0.95,1290.47,3.61,1055
92.37,14.79,10.61,1.03,2.21,2.09,1.5,0.9,1399.19,3.75,1056
90.88,15.3,9.18,1.03,2.39,1.8,1.51,0.93,1343.03,3.47,1057
93.73,14.29,8.86,1.25,3.86,1.44,1.35,1.2,1421.52,3.75,1058
106.07,14.73,10.75,1.24,2.26,1.6,1.19,0.94,1386.31,4.01,1059
88.64,14.9,9.71,1.49,1.98,0.93,1.26,1.07,1423.15,3.66,1060
88.86,14.23,10.07,1.47,2.97,1.61,1.28,1.15,1374.59,3.53,1061
88.22,14.85,8.08,0.9,2.71,1.7,1.26,1.2,1446.46,4.1,1062
94.89,14.6,9.73,0.85,2.77,1.72,0.06,1.33,1380.97,3.95,1063
90.73,14.14,7.82,1.45,2.73,1.48,1.11,1.09,1378.31,4.41,1064
90.33,14.19,8.62,0.89,2.66,1.64,1.05,0.91,1379.6,4.33,1065
91.54,14.41,9.58,1.12,2.6,1.51,0.53,1.14,1407.26,3.93,1066
89.21,14.82,9.26,0.87,2.94,1.57,1.42,1.18,1301.63,4.16,1067
89.84,14.11,10.16,1.28,2.68,1.8,1.18,1.06,1349.64,4.11,1068
83.77,14.19,9.78,0.94,2.73,1.66,1.09,0.91,1453.91,4.06,1069
81.84,13.94,9.11,1.19,2.8,1.57,1.04,1.51,1454.99,3.72,1070
73.72,14.19,9.42,1.22,2.54,1.3,1.08,1.32,1482.2,4.22,1071
77.34,14.33,10.16,1.5,2.95,1.45,1.15,1.23,1352.74,4.31,1072
81.93,13.85,9.53,1.1,2.67,1.76,1.2,0.79,1432.72,4.4,1073
79.97,13.9,9.54,1.06,2.65,1.51,1.14,1.1,1487.13,3.98,1074
81.68,14.87,8.43,1.16,3.2,1.51,1.57,1.19,1498.52,3.96,1075
49.88,13.97,8.34,1.17,2.79,1.89,1.38,1.06,1550.11,3.25,1076
80.67,14.02,8.07,1.16,2.65,1.79,1.2,1.16,1471.94,4.23,1077
76.63,13.95,9.49,1.15,2.34,1.67,1.44,1.06,1373.42,4.15,1078
82.08,14.07,10.39,1.08,2.61,1.85,1.1,1.18,1477.15,3.92,1079
78.58,14.01,10.05,0.84,2.69,1.74,1.21,1.28,1520.05,4.11,1080
75.16,14.23,8.83,1.33,2.5,1.75,1.1,1.23,1478.48,3.85,1081
84.51,13.95,9.81,1.15,2.75,1.96,1.13,1.56,1385.44,4.12,1082
76.85,13.94,12.03,1.51,2.51,2.78,1.22,1.04,1362.11,4.29,1083
77.59,14.34,9.32,0.99,2.02,1.72,1.3,0.98,1356.83,4.06,1084
77.49,14.03,11.71,1.61,2.07,1.67,1.34,1.26,1444.84,4.13,1085
77.89,14.37,10.87,1.51,2.15,1.65,1.15,1.28,1376.67,4.11,1086
75.05,13.9,11.57,1.16,2.3,1.75,1.17,1.11,1577.8,4.03,1087
80.93,13.92,10.88,1.46,0.71,1.79,1.3,0.89,1358.07,4.4,1088
80.68,14.12,11.76,1.6,2.18,1.7,1.1,1.05,1468.99,4.37,1089
82.75,11.79,10.16,1.31,2.34,1.73,1.06,1.55,1316.45,4.03,1090
78.62,12.09,11.18,1.19,2.15,1.76,0.89,1.28,1454.01,4.66,1091
77.96,11.95,11.11,1.18,2.36,1.8,1.08,1.23,1379.31,3.83,1092
75.72,12.16,12.6,1.65,2.39,1.69,1.23,1.21,1309.21,4.45,1093
81.12,11.75,11.47,1.41,2.02,1.18,1.04,1.18,1286.45,4.47,1094
84.22,12.17,10.42,1.13,2.36,1.79,0.78,0.99,1450.1,3.97,1095
87.14,11.99,11.4,1.44,2.22,1.87,1.07,1.29,1505.43,4.14,1096
82.78,15.23,11.51,0.99,2.45,1.48,1.15,1.18,1467.95,4.13,1097
72.78,11.76,10.79,1.17,2.25,1.8,1.33,1.17,1450.16,4.43,1098
73.99,11.9,10.71,1.54,2.41,1.32,1.15,1.06,1407.63,4.59,1099
84.99,12.0,10.67,1.45,2.0,1.64,1.05,1.36,1408.71,4.05,1100
92.78,12.29,12.42,1.25,2.56,1.54,1.24,1.09,1416.71,4.3,1101
77.05,12.07,11.83,1.72,2.36,1.77,1.26,1.08,1494.4,4.23,1102
85.99,12.04,10.62,1.13,2.42,1.18,1.07,1.29,1404.4,3.83,1103
88.03,12.17,10.16,1.33,2.37,1.58,1.13,1.01,1098.55,3.83,1104
80.85,13.93,10.92,1.17,1.95,1.48,1.09,0.86,1098.4,4.08,1105
84.31,12.41,10.63,1.18,1.98,1.57,0.95,1.4,1363.7,3.6,1106
82.14,12.02,12.11,1.25,2.4,1.89,1.08,1.12,1098.87,3.4,1107
76.58,11.55,12.42,1.43,2.14,1.3,1.16,0.81,1098.94,3.73,1108
79.81,12.13,12.41,1.36,2.21,1.59,1.27,1.25,1098.9,3.51,1109
84.33,10.62,10.38,1.53,2.43,1.83,1.78,0.65,1098.84,3.89,1110
85.32,10.89,12.36,1.45,2.19,1.9,1.69,1.34,1098.72,3.6,1111
86.93,10.59,11.66,1.35,2.37,1.8,1.48,0.97,1098.93,2.88,1112
83.59,10.43,10.96,1.33,2.83,1.53,1.86,0.99,1098.66,3.95,1113
86.82,11.08,10.83,1.72,2.12,1.97,1.52,1.19,1098.92,3.28,1114
86.07,10.62,11.86,1.32,2.37,2.04,1.58,1.05,1098.42,3.96,1115
77.87,10.89,8.64,0.98,2.34,1.77,1.52,1.02,1098.81,3.97,1116
84.94,11.15,8.62,0.95,2.34,1.76,1.45,0.79,1098.85,4.58,1117
90.32,9.77,7.23,1.07,2.31,2.1,1.62,1.08,1098.9,3.33,1118
87.76,10.93,7.29,1.12,2.17,2.24,1.65,2.14,1098.68,4.02,1119
80.78,11.22,7.5,1.37,2.23,1.82,1.58,1.21,1098.83,3.7,1120
79.07,10.64,6.96,1.24,1.98,1.98,1.21,0.67,1098.61,3.82,1121
82.08,10.55,7.9,1.15,2.46,2.6,1.67,1.1,1098.77,3.86,1122
79.78,10.68,7.81,0.94,2.37,2.13,1.64,1.13,1390.02,3.74,1123
94.42,11.09,8.15,1.06,2.31,2.15,1.34,1.22,1246.86,3.93,1124
88.58,10.26,7.64,1.35,2.23,1.98,1.26,1.07,1099.11,3.48,1125
89.47,10.88,8.33,1.19,2.12,2.22,1.71,0.45,1098.93,3.19,1126
85.1,10.88,6.86,0.94,2.39,2.29,1.41,1.32,1098.77,3.52,1127
86.04,10.89,6.73,1.35,1.94,1.86,1.28,0.91,1098.52,3.31,1128
78.73,11.04,9.16,0.96,2.36,2.49,1.15,0.92,1098.74,2.94,1129
71.2,12.58,7.62,1.04,2.13,1.87,1.6,1.22,1098.99,3.64,1130
77.14,11.19,8.25,0.86,2.18,2.09,1.57,1.39,1098.7,3.28,1131
74.84,12.17,8.93,1.36,2.07,2.22,1.38,0.97,1105.85,3.73,1132
77.44,11.6,7.21,1.26,2.01,2.18,1.44,1.13,1098.72,3.24,1133
69.4,10.27,8.41,1.18,2.26,2.14,1.66,1.4,1098.47,3.61,1134
72.57,11.86,7.46,1.11,2.38,2.01,1.54,1.51,1098.71,3.36,1135
77.22,11.72,9.09,0.9,2.6,1.97,1.61,1.15,1098.9,3.3,1136
72.84,12.48,8.93,0.94,2.03,2.24,1.33,1.17,1098.61,3.71,1137
75.2,11.77,9.13,0.99,2.17,2.17,1.45,1.32,925.92,3.63,1138
68.93,11.52,7.92,1.15,2.22,1.96,1.71,0.87,1162.61,3.47,1139
68.26,10.96,8.65,1.24,2.03,2.28,1.7,1.15,1156.77,3.62,1140
75.22,11.31,7.94,0.86,2.03,2.81,1.5,1.28,1133.04,3.65,1141
75.04,10.37,9.24,0.85,1.98,2.46,1.3,1.46,1171.68,3.69,1142
76.91,11.75,7.34,1.27,2.08,1.9,1.28,1.31,1143.65,3.19,1143
77.93,11.07,8.22,1.07,2.09,1.81,1.66,0.99,1149.1,3.46,1144
71.31,12.1,7.27,0.87,2.31,1.95,1.28,1.08,1135.4,3.45,1145
77.58,11.99,8.02,0.99,2.12,1.83,1.19,1.48,1151.08,3.37,1146
73.62,6.63,10.28,1.1,2.37,1.42,1.08,1.24,1135.88,3.48,1147
73.13,12.13,9.28,1.08,2.22,1.54,1.69,1.43,1153.46,3.84,1148
78.18,10.72,9.38,0.88,2.42,1.39,1.35,1.03,1140.92,3.66,1149
84.51,14.36,8.61,0.87,2.55,1.45,1.4,1.1,1154.49,3.62,1150
79.17,14.02,8.58,0.98,2.13,1.62,1.38,1.13,1144.68,3.66,1151
86.89,15.27,8.62,0.55,2.38,1.55,1.36,0.77,1160.0,3.54,1152
91.99,12.55,8.93,1.04,2.04,1.63,1.31,0.76,1139.58,3.45,1153
73.11,10.87,8.17,0.73,1.78,1.39,1.29,1.5,1231.94,3.56,1154
76.0,14.47,9.15,1.05,2.14,1.36,1.31,0.8,946.62,3.61,1155
74.39,14.66,8.78,1.05,1.78,1.45,1.16,0.7,1139.25,3.83,1156
85.28,13.06,9.39,0.73,1.94,1.51,1.58,0.87,1126.85,3.69,1157
76.08,14.75,8.31,0.76,1.98,1.67,1.31,0.9,1146.34,3.24,1158
112.12,14.5,9.85,1.09,2.24,1.75,1.2,1.02,1150.16,3.72,1159
71.65,14.38,8.97,0.99,2.08,1.54,1.2,0.91,1156.09,3.86,1160
79.83,15.17,8.43,0.82,2.54,1.68,1.28,0.91,1154.77,3.48,1161
103.24,14.79,9.51,1.16,1.84,1.54,1.09,1.17,1145.03,3.7,1162
87.88,14.87,8.78,1.04,2.17,1.73,1.28,1.04,1150.84,3.67,1163
78.45,14.7,9.67,0.93,2.64,1.57,1.49,1.21,1168.01,3.74,1164
84.03,14.85,8.79,0.55,2.07,1.51,1.44,1.28,1179.15,4.01,1165
72.45,13.09,9.08,0.96,2.0,1.65,1.45,1.03,1130.18,3.78,1166
78.26,14.06,8.48,0.46,2.09,1.37,1.32,1.23,1156.99,3.36,1167
83.39,14.52,7.99,1.0,2.01,1.64,1.47,0.02,1131.39,3.33,1168
85.42,14.24,9.5,1.06,2.38,1.33,1.55,0.91,1167.27,3.64,1169
89.93,14.61,9.28,0.89,2.22,1.92,1.44,1.2,1163.27,3.78,1170
87.65,14.01,9.79,1.06,2.39,1.56,1.46,1.15,1132.44,3.53,1171
89.5,15.3,9.42,0.97,2.17,1.41,1.29,1.24,1152.08,3.81,1172
69.04,14.76,10.08,0.93,2.44,2.18,1.19,1.0,1129.58,3.39,1173
75.48,14.26,8.29,0.81,2.12,1.45,1.5,1.17,1156.32,3.45,1174
92.36,13.64,9.16,0.82,2.13,2.13,1.91,1.18,1150.34,3.52,1175
89.06,14.13,9.02,0.67,2.21,1.34,1.55,1.47,1153.88,4.94,1176
72.15,14.21,9.48,0.79,2.33,1.56,1.32,1.2,1138.86,4.07,1177
86.37,15.5,9.5,0.99,2.11,1.52,1.39,1.33,1152.45,3.7,1178
79.75,14.3,8.35,0.86,2.32,1.35,1.25,1.17,1168.32,3.85,1179
81.09,15.0,9.43,0.8,2.14,1.56,1.34,1.24,1160.78,3.78,1180
85.3,14.89,9.01,0.8,2.34,1.64,1.55,1.18,1148.23,3.51,1181
91.07,15.76,9.2,0.6,2.27,1.3,1.4,1.1,1149.25,3.92,1182
80.37,13.35,8.98,0.74,1.96,1.67,1.35,1.41,1140.15,3.54,1183
88.32,14.98,9.42,1.45,2.32,1.74,1.31,1.31,1148.5,3.57,1184
67.84,13.83,9.19,0.74,2.17,1.43,1.34,1.11,1461.47,3.75,1185
92.62,14.12,10.38,0.75,2.45,1.78,1.34,1.01,1159.06,3.44,1186
82.95,16.16,8.97,0.97,2.28,1.64,1.57,0.92,1166.59,3.57,1187
85.27,14.44,9.57,0.61,2.04,1.66,1.5,1.27,1146.75,3.74,1188
91.63,13.89,8.82,0.84,2.44,0.44,1.7,1.19,1151.84,3.56,1189
