response_time,norm_time
0.207,1085.749
0.192,1085.847
0.222,1085.924
0.184,1086.029
0.209,1086.094
0.202,1086.196
0.22,1086.267
0.203,1086.329
0.234,1086.404
0.207,1086.466
0.253,1086.52
0.218,1086.554
0.196,1086.6
0.214,1086.717
0.192,1086.773
0.221,1086.823
0.221,1086.896
0.215,1086.944
0.176,1087.002
0.215,1087.049
0.183,1087.139
0.202,1087.167
0.226,1087.237
0.205,1087.3
0.231,1087.35
0.179,1087.398
0.218,1087.465
0.185,1087.541
0.21,1087.59
0.208,1087.666
0.202,1087.742
0.264,1087.796
0.239,1087.867
0.244,1087.902
0.178,1087.98
0.213,1088.049
0.238,1088.093
0.217,1088.162
0.263,1088.232
0.198,1088.286
0.221,1088.359
0.23,1088.44
0.175,1088.517
0.24,1088.599
0.205,1088.646
0.189,1088.709
0.233,1088.79
0.189,1088.845
0.268,1088.922
0.186,1088.974
0.237,1089.022
0.176,1089.081
0.202,1089.126
0.211,1089.2
0.203,1089.261
0.183,1089.331
0.176,1089.453
0.211,1089.515
0.177,1089.602
0.235,1089.67
0.239,1089.715
0.227,1089.782
0.211,1089.843
0.25,1089.935
0.18,1090.016
0.253,1090.083
0.252,1090.138
0.177,1090.205
0.184,1090.261
0.261,1090.308
0.2,1090.385
0.195,1090.458
0.219,1090.516
0.205,1090.631
0.212,1090.654
0.222,1090.728
0.246,1090.808
0.266,1090.89
0.197,1090.97
0.239,1091.036
0.194,1091.094
0.272,1091.162
0.212,1091.232
0.221,1091.271
0.23,1091.325
0.228,1091.397
0.236,1091.448
0.224,1091.521
0.269,1091.557
0.215,1091.652
0.186,1091.75
0.225,1091.821
0.244,1091.896
0.229,1091.966
0.22,1092.058
0.208,1092.15
0.2,1092.217
0.204,1092.269
0.191,1092.368
0.184,1092.409
0.233,1092.492
0.198,1092.559
0.222,1092.63
0.186,1092.704
0.194,1092.789
0.209,1092.846
0.181,1092.925
0.196,1093.033
0.162,1093.094
0.189,1093.185
0.184,1093.225
0.209,1093.291
0.203,1093.358
0.22,1093.386
0.227,1093.455
0.225,1093.515
0.243,1093.566
0.225,1093.636
0.185,1093.747
0.226,1093.777
0.233,1093.845
0.242,1093.893
0.211,1093.968
0.2,1094.043
0.179,1094.103
0.213,1094.197
0.207,1094.285
0.235,1094.358
0.228,1094.427
0.192,1094.497
0.217,1094.564
0.234,1094.626
0.168,1094.696
0.203,1094.743
0.174,1094.818
0.176,1094.885
0.215,1094.95
0.247,1095.048
0.184,1095.134
0.212,1095.2
0.198,1095.287
0.24,1095.349
0.223,1095.422
0.255,1095.489
0.2,1095.579
0.189,1095.625
0.23,1095.679
0.258,1095.764
0.231,1095.805
0.279,1095.868
0.237,1095.906
0.2,1095.957
0.199,1096.026
0.22,1096.082
0.221,1096.154
0.215,1096.216
0.225,1096.274
0.216,1096.337
0.22,1096.384
0.203,1096.478
0.195,1096.544
0.234,1096.596
0.228,1096.665
0.217,1096.736
0.224,1096.779
0.17,1096.828
0.244,1096.905
0.221,1096.97
0.195,1097.044
0.193,1097.11
0.226,1097.195
0.187,1097.247
0.187,1097.313
0.235,1097.365
0.242,1097.469
0.177,1097.525
0.189,1097.629
0.246,1097.69
0.204,1097.758
0.215,1097.841
0.199,1097.938
0.231,1098.0
0.241,1098.051
0.198,1098.084
0.19,1098.154
0.196,1098.198
0.171,1098.27
0.202,1098.319
0.226,1098.405
0.217,1098.489
0.238,1098.584
0.196,1098.678
0.199,1098.765
0.187,1098.801
0.252,1098.839
0.209,1098.942
0.221,1098.997
0.274,1099.067
0.221,1099.14
0.223,1099.203
0.204,1099.258
0.229,1099.334
0.194,1099.443
0.185,1099.528
0.223,1099.607
0.192,1099.674
0.209,1099.744
0.236,1099.831
0.188,1099.886
0.18,1099.94
0.252,1099.992
0.21,1100.06
0.201,1100.134
0.199,1100.176
0.219,1100.236
0.214,1100.306
0.231,1100.374
0.23,1100.428
0.233,1100.527
0.242,1100.608
0.236,1100.662
0.205,1100.755
0.206,1100.815
0.231,1100.885
0.233,1100.943
0.187,1101.017
0.214,1101.109
0.239,1101.156
0.24,1101.223
0.199,1101.321
0.192,1101.368
0.22,1101.419
0.208,1101.443
0.201,1101.514
0.206,1101.588
0.238,1101.63
0.175,1101.694
0.241,1101.75
0.203,1101.811
0.208,1101.887
0.236,1101.991
0.21,1102.06
0.208,1102.098
0.226,1102.176
0.204,1102.238
0.194,1102.308
0.238,1102.372
0.202,1102.449
0.184,1102.49
0.189,1102.557
0.229,1102.591
0.183,1102.655
0.245,1102.745
0.225,1102.802
0.209,1102.908
0.203,1103.001
0.199,1103.069
0.226,1103.155
0.238,1103.248
0.181,1103.309
0.238,1103.37
0.215,1103.447
0.222,1103.51
0.237,1103.545
0.228,1103.618
0.219,1103.674
0.202,1103.754
0.219,1103.817
0.199,1103.878
0.217,1103.948
0.21,1104.031
0.216,1104.104
0.189,1104.171
0.227,1104.213
0.233,1104.257
0.227,1104.308
0.202,1104.373
0.234,1104.455
0.209,1104.499
0.217,1104.541
0.193,1104.626
0.229,1104.699
0.193,1104.774
0.246,1104.809
0.215,1104.897
0.216,1104.963
0.176,1105.064
0.192,1105.136
0.221,1105.181
0.196,1105.258
0.219,1105.332
0.216,1105.395
0.206,1105.47
0.199,1105.535
0.235,1105.611
0.198,1105.688
0.245,1105.723
0.177,1105.803
0.208,1105.851
0.226,1105.948
0.206,1106.015
0.215,1106.061
0.226,1106.123
0.18,1106.185
0.233,1106.262
0.219,1106.335
0.197,1106.407
0.199,1106.483
0.202,1106.546
0.237,1106.637
0.235,1106.676
0.221,1106.768
0.182,1106.824
0.199,1106.897
0.204,1106.949
0.167,1107.037
0.215,1107.129
0.22,1107.183
0.184,1107.298
0.204,1107.348
0.213,1107.394
0.2,1107.489
0.197,1107.557
0.223,1107.619
0.244,1107.661
0.215,1107.714
0.194,1107.759
0.189,1107.806
0.223,1107.853
0.213,1107.92
0.229,1107.959
0.26,1108.024
0.214,1108.131
0.228,1108.172
0.21,1108.243
0.199,1108.321
0.231,1108.37
0.229,1108.448
0.222,1108.516
0.245,1108.591
0.2,1108.661
0.247,1108.706
0.206,1108.774
0.224,1108.858
0.215,1108.94
0.262,1109.006
0.194,1109.091
0.21,1109.174
0.212,1109.259
0.224,1109.314
0.179,1109.384
0.208,1109.46
0.196,1109.517
0.203,1109.567
0.2,1109.665
0.227,1109.723
0.234,1109.819
0.214,1109.874
0.212,1109.954
0.243,1110.028
0.236,1110.103
0.223,1110.173
0.179,1110.253
0.211,1110.351
0.173,1110.407
0.23,1110.507
0.2,1110.583
0.234,1110.629
0.223,1110.702
0.186,1110.808
0.215,1110.885
0.261,1110.985
0.22,1111.077
0.182,1111.175
0.185,1111.243
0.235,1111.327
0.229,1111.392
0.187,1111.464
0.174,1111.526
0.208,1111.596
0.194,1111.653
0.22,1111.704
0.21,1111.81
0.259,1111.911
0.221,1111.985
0.199,1112.039
0.188,1112.113
0.2,1112.181
0.221,1112.246
0.203,1112.326
0.204,1112.386
0.195,1112.44
0.17,1112.493
0.217,1112.551
0.208,1112.622
0.189,1112.711
0.186,1112.779
0.236,1112.819
0.231,1112.845
0.239,1112.902
0.231,1112.968
0.17,1113.032
0.221,1113.089
0.227,1113.179
0.231,1113.261
0.196,1113.324
0.2,1113.4
0.235,1113.466
0.214,1113.519
0.26,1113.573
0.181,1113.625
0.183,1113.687
0.19,1113.78
0.225,1113.84
0.178,1113.91
0.192,1113.992
0.17,1114.054
0.218,1114.134
0.224,1114.225
0.186,1114.278
0.18,1114.35
0.215,1114.386
0.209,1114.482
0.189,1114.537
0.211,1114.59
0.245,1114.657
0.177,1114.737
0.24,1114.75
0.217,1114.809
0.219,1114.896
0.204,1114.962
0.186,1115.061
0.237,1115.102
0.231,1115.129
0.208,1115.207
0.19,1115.297
0.2,1115.369
0.196,1115.427
0.172,1115.48
0.239,1115.518
0.208,1115.567
0.224,1115.642
0.274,1115.688
0.2,1115.735
0.195,1115.815
0.222,1115.851
0.187,1115.9
0.18,1115.953
0.211,1115.968
0.225,1116.035
0.176,1116.09
0.209,1116.132
0.203,1116.186
0.231,1116.237
0.223,1116.275
0.178,1116.393
0.177,1116.439
0.217,1116.508
0.215,1116.557
0.223,1116.665
0.192,1116.743
0.16,1116.803
0.224,1116.877
0.238,1116.953
0.224,1117.013
0.204,1117.081
0.188,1117.142
0.209,1117.206
0.177,1117.229
0.211,1117.28
0.231,1117.371
0.233,1117.433
0.207,1117.502
0.191,1117.558
0.197,1117.614
0.246,1117.675
0.204,1117.736
0.194,1117.786
0.229,1117.856
0.187,1117.924
0.238,1117.986
0.202,1118.04
0.232,1118.13
0.234,1118.184
0.192,1118.234
0.199,1118.327
0.195,1118.434
0.193,1118.503
0.221,1118.587
0.237,1118.643
0.18,1118.708
0.22,1118.778
0.241,1118.845
0.205,1118.923
0.181,1119.001
0.248,1119.055
0.232,1119.122
0.223,1119.194
0.205,1119.262
0.239,1119.328
0.239,1119.392
0.196,1119.425
0.182,1119.465
0.197,1119.551
0.245,1119.619
0.228,1119.722
0.206,1119.796
0.228,1119.852
0.197,1119.928
0.252,1119.997
0.218,1120.094
0.184,1120.151
0.189,1120.21
0.224,1120.269
0.215,1120.356
0.187,1120.403
0.24,1120.475
0.224,1120.558
0.244,1120.607
0.212,1120.675
0.247,1120.771
0.201,1120.852
0.192,1120.916
0.227,1120.979
0.207,1121.018
0.196,1121.144
0.244,1121.182
0.213,1121.254
0.172,1121.321
0.212,1121.379
0.262,1121.44
0.219,1121.539
0.242,1121.578
0.243,1121.67
0.23,1121.741
0.233,1121.852
0.238,1121.933
0.191,1121.964
0.169,1122.019
0.224,1122.104
0.238,1122.165
0.18,1122.246
0.222,1122.312
0.24,1122.357
0.181,1122.418
0.17,1122.487
0.217,1122.572
0.235,1122.624
0.185,1122.697
0.262,1122.752
0.214,1122.809
0.194,1122.883
0.226,1122.95
0.237,1123.006
0.209,1123.075
0.185,1123.168
0.184,1123.239
0.254,1123.3
0.23,1123.394
0.225,1123.456
0.195,1123.535
0.208,1123.62
0.192,1123.694
0.179,1123.766
0.229,1123.844
0.21,1123.944
0.178,1123.985
0.265,1124.084
0.211,1124.168
0.215,1124.286
0.232,1124.337
0.226,1124.402
0.207,1124.479
0.218,1124.529
0.184,1124.603
0.227,1124.65
0.23,1124.736
0.208,1124.799
0.225,1124.845
0.214,1124.908
0.19,1124.954
0.217,1125.019
0.21,1125.106
0.206,1125.179
0.192,1125.279
0.173,1125.348
0.18,1125.423
0.242,1125.463
0.213,1125.537
0.191,1125.585
0.229,1125.673
0.212,1125.746
0.252,1125.807
0.272,1125.88
0.248,1125.947
0.242,1126.015
0.227,1126.043
0.218,1126.133
0.208,1126.194
0.188,1126.238
0.182,1126.287
0.183,1126.335
0.229,1126.409
0.226,1126.462
0.231,1126.523
0.2,1126.595
0.188,1126.676
0.237,1126.743
0.239,1126.803
0.166,1126.874
0.194,1126.929
0.188,1127.021
0.165,1127.065
0.206,1127.16
0.215,1127.262
0.198,1127.345
0.2,1127.433
0.224,1127.495
0.221,1127.537
0.222,1127.593
0.209,1127.632
0.212,1127.685
0.195,1127.745
0.213,1127.807
0.229,1127.89
0.177,1127.932
0.21,1128.004
0.225,1128.066
0.218,1128.158
0.201,1128.24
0.222,1128.312
0.208,1128.395
0.215,1128.434
0.229,1128.506
0.238,1128.608
0.189,1128.662
0.2,1128.73
0.225,1128.79
0.21,1128.851
0.184,1128.891
0.237,1128.981
0.197,1129.032
0.222,1129.128
0.203,1129.185
0.235,1129.269
0.205,1129.332
0.233,1129.393
0.21,1129.425
0.196,1129.489
0.264,1129.535
0.206,1129.6
0.21,1129.664
0.214,1129.717
0.238,1129.771
0.223,1129.833
0.18,1129.919
0.227,1129.985
0.245,1130.016
0.182,1130.061
0.215,1130.133
0.187,1130.194
0.184,1130.244
0.195,1130.304
0.225,1130.405
0.248,1130.47
0.243,1130.542
0.209,1130.621
0.217,1130.739
0.199,1130.79
0.21,1130.859
0.21,1130.92
0.234,1130.964
0.246,1131.025
0.221,1131.108
0.222,1131.161
0.238,1131.254
0.23,1131.313
0.226,1131.369
0.19,1131.427
0.214,1131.475
0.204,1131.555
0.257,1131.619
0.187,1131.677
0.217,1131.781
0.235,1131.835
0.213,1131.919
0.243,1131.975
0.219,1132.042
0.219,1132.107
0.201,1132.171
0.214,1132.236
0.187,1132.31
0.195,1132.363
0.22,1132.427
0.244,1132.495
0.228,1132.556
0.27,1132.631
0.199,1132.717
0.212,1132.795
0.257,1132.881
0.219,1132.967
0.229,1133.04
0.23,1133.11
0.215,1133.207
0.204,1133.299
0.228,1133.362
0.234,1133.432
0.196,1133.552
0.197,1133.615
0.187,1133.7
0.184,1133.775
0.178,1133.844
0.222,1133.89
0.213,1133.955
0.231,1134.017
0.238,1134.139
0.18,1134.19
0.214,1134.259
0.193,1134.306
0.237,1134.376
0.2,1134.448
0.226,1134.539
0.204,1134.639
0.222,1134.739
0.259,1134.824
0.218,1134.879
0.203,1134.933
0.243,1135.022
0.203,1135.114
0.189,1135.179
0.241,1135.207
0.169,1135.287
0.214,1135.326
0.185,1135.399
0.232,1135.487
0.197,1135.545
0.248,1135.609
0.177,1135.674
0.239,1135.742
0.162,1135.818
0.223,1135.905
0.237,1135.985
0.214,1136.041
0.236,1136.099
0.187,1136.174
0.188,1136.278
0.207,1136.328
0.198,1136.366
0.218,1136.422
0.228,1136.481
0.228,1136.545
0.23,1136.608
0.23,1136.68
0.219,1136.768
0.197,1136.844
0.201,1136.881
0.225,1136.942
0.203,1136.997
0.2,1137.042
0.214,1137.145
0.18,1137.224
0.193,1137.287
0.186,1137.337
0.218,1137.399
0.241,1137.478
0.215,1137.534
0.206,1137.6
0.218,1137.675
0.248,1137.733
0.252,1137.807
0.205,1137.862
0.219,1137.915
0.195,1137.953
0.195,1138.023
0.221,1138.119
0.247,1138.193
0.197,1138.258
0.191,1138.284
0.215,1138.352
0.238,1138.426
0.236,1138.475
0.244,1138.561
0.242,1138.65
0.198,1138.751
0.21,1138.813
0.228,1138.884
0.211,1138.952
0.23,1139.045
0.212,1139.092
0.227,1139.163
0.185,1139.275
0.202,1139.343
0.194,1139.434
0.231,1139.504
0.198,1139.562
0.219,1139.624
0.243,1139.685
0.186,1139.744
0.211,1139.809
0.207,1139.865
0.219,1139.93
0.198,1139.98
0.195,1140.058
0.203,1140.129
0.233,1140.211
0.181,1140.279
0.202,1140.358
0.177,1140.423
0.247,1140.533
0.192,1140.592
0.195,1140.677
0.172,1140.755
0.222,1140.799
0.217,1140.855
0.214,1140.882
0.24,1140.975
0.236,1141.023
0.174,1141.058
0.21,1141.128
0.231,1141.207
0.208,1141.273
0.249,1141.344
0.237,1141.418
0.232,1141.482
0.234,1141.618
0.253,1141.685
0.21,1141.762
0.213,1141.83
0.162,1141.89
0.196,1141.938
0.2,1141.992
0.179,1142.036
0.224,1142.101
0.234,1142.152
0.239,1142.229
0.192,1142.275
0.193,1142.33
0.206,1142.418
0.227,1142.521
0.233,1142.581
0.232,1142.611
0.233,1142.712
0.217,1142.759
0.224,1142.845
0.233,1142.876
0.256,1142.934
0.188,1142.976
0.189,1143.052
0.195,1143.126
0.197,1143.213
0.206,1143.311
0.196,1143.371
0.229,1143.443
0.187,1143.505
0.186,1143.596
0.183,1143.68
0.244,1143.745
0.232,1143.819
0.22,1143.917
0.232,1143.992
0.204,1144.034
0.212,1144.108
0.217,1144.184
0.227,1144.276
0.213,1144.34
0.226,1144.382
0.201,1144.46
0.225,1144.52
0.219,1144.61
0.232,1144.656
0.211,1144.711
0.185,1144.784
0.21,1144.816
0.196,1144.873
0.24,1144.934
0.19,1145.002
0.206,1145.061
0.248,1145.173
0.25,1145.26
0.17,1145.326
0.24,1145.388
0.191,1145.473
0.212,1145.556
0.26,1145.61
0.234,1145.679
0.209,1145.718
0.233,1145.776
0.204,1145.822
0.216,1145.895
0.214,1145.962
0.198,1146.061
0.204,1146.155
0.208,1146.242
0.206,1146.296
0.211,1146.369
0.189,1146.449
0.203,1146.519
0.226,1146.612
0.195,1146.684
0.23,1146.725
0.18,1146.803
0.229,1146.858
0.232,1146.912
0.184,1146.985
0.177,1147.068
0.202,1147.133
0.173,1147.199
0.167,1147.3
0.246,1147.379
0.24,1147.404
0.201,1147.459
0.193,1147.53
0.232,1147.628
0.172,1147.701
0.23,1147.766
0.234,1147.812
0.229,1147.883
0.2,1147.956
0.215,1148.008
0.183,1148.078
0.203,1148.117
0.184,1148.193
0.213,1148.268
0.191,1148.33
0.194,1148.399
0.197,1148.481
0.181,1148.522
0.205,1148.583
0.244,1148.658
0.184,1148.708
0.181,1148.815
0.212,1148.847
0.177,1148.934
0.179,1148.999
0.214,1149.081
0.209,1149.14
0.212,1149.219
0.186,1149.296
0.235,1149.397
0.248,1149.457
0.215,1149.509
0.199,1149.561
0.222,1149.682
0.257,1149.741
0.206,1149.798
0.173,1149.868
0.198,1149.948
0.175,1150.05
0.256,1150.145
0.2,1150.227
0.199,1150.29
0.234,1150.352
0.224,1150.418
0.21,1150.46
0.196,1150.545
0.231,1150.603
0.222,1150.684
0.222,1150.76
0.206,1150.833
0.282,1150.903
0.204,1150.973
0.233,1151.023
0.201,1151.082
0.227,1151.126
0.18,1151.174
0.242,1151.237
0.216,1151.322
0.25,1151.376
0.196,1151.447
0.174,1151.497
0.209,1151.613
0.18,1151.694
0.233,1151.752
0.21,1151.869
0.201,1151.931
0.228,1152.025
0.202,1152.084
0.195,1152.149
0.197,1152.226
0.206,1152.317
0.219,1152.375
0.243,1152.433
0.216,1152.496
0.234,1152.56
0.219,1152.602
0.188,1152.669
0.204,1152.723
0.227,1152.788
0.184,1152.855
0.251,1152.98
0.219,1153.037
0.216,1153.093
0.214,1153.154
0.208,1153.228
0.213,1153.298
0.217,1153.35
0.183,1153.413
0.199,1153.485
0.187,1153.533
0.208,1153.579
0.224,1153.676
0.197,1153.771
0.203,1153.824
0.255,1153.864
0.201,1153.922
0.208,1154.005
0.231,1154.058
0.204,1154.118
0.221,1154.194
0.252,1154.274
0.223,1154.325
0.264,1154.402
0.219,1154.45
0.213,1154.519
0.2,1154.58
0.217,1154.637
0.221,1154.695
0.194,1154.762
0.243,1154.828
0.241,1154.917
0.214,1155.011
0.211,1155.049
0.209,1155.117
0.213,1155.184
0.248,1155.231
0.202,1155.291
0.222,1155.33
0.233,1155.376
0.184,1155.43
0.189,1155.49
0.198,1155.539
0.163,1155.596
0.213,1155.695
0.194,1155.78
0.227,1155.825
0.228,1155.886
0.211,1155.932
0.249,1155.99
0.24,1156.086
0.224,1156.158
0.241,1156.229
0.216,1156.289
0.204,1156.358
0.229,1156.428
0.178,1156.47
0.236,1156.513
0.245,1156.607
0.188,1156.688
0.205,1156.743
0.219,1156.811
0.221,1156.877
0.237,1156.935
0.173,1156.976
0.208,1157.053
0.196,1157.153
0.216,1157.246
0.169,1157.305
0.222,1157.36
0.225,1157.444
0.193,1157.514
0.21,1157.599
0.208,1157.652
0.226,1157.731
0.239,1157.816
0.254,1157.883
0.196,1157.95
0.208,1158.004
0.237,1158.057
0.211,1158.142
0.222,1158.198
0.203,1158.283
0.218,1158.361
0.198,1158.445
0.212,1158.529
0.211,1158.581
0.188,1158.65
0.213,1158.698
0.209,1158.788
0.206,1158.851
0.206,1158.907
0.225,1158.999
0.182,1159.083
0.248,1159.118
0.238,1159.184
0.195,1159.28
0.269,1159.33
0.213,1159.396
0.237,1159.429
0.224,1159.547
0.162,1159.607
0.175,1159.696
0.181,1159.763
0.229,1159.863
0.219,1159.915
0.172,1159.986
0.224,1160.049
0.229,1160.123
0.222,1160.237
0.211,1160.318
0.209,1160.381
0.212,1160.458
0.19,1160.52
0.232,1160.576
0.2,1160.653
0.174,1160.7
0.231,1160.764
0.16,1160.819
0.234,1160.894
0.229,1160.97
0.209,1161.053
0.2,1161.106
0.186,1161.188
0.196,1161.292
0.226,1161.396
0.215,1161.441
0.231,1161.513
0.239,1161.564
0.234,1161.638
0.206,1161.713
0.204,1161.813
0.171,1161.872
0.205,1161.933
0.193,1162.023
0.205,1162.078
0.18,1162.146
0.237,1162.206
0.197,1162.302
0.217,1162.418
0.229,1162.496
0.205,1162.555
0.201,1162.633
0.182,1162.699
0.212,1162.778
0.193,1162.834
0.242,1162.894
0.204,1162.963
0.192,1163.03
0.197,1163.117
0.214,1163.209
0.235,1163.276
0.199,1163.332
0.199,1163.402
0.234,1163.488
0.184,1163.535
0.24,1163.612
0.199,1163.708
0.21,1163.781
0.2,1163.87
0.205,1163.926
0.253,1163.977
0.246,1164.046
0.178,1164.143
0.245,1164.2
0.186,1164.239
0.176,1164.296
0.179,1164.345
0.219,1164.422
0.222,1164.513
0.208,1164.597
0.229,1164.678
0.191,1164.747
0.2,1164.831
0.218,1164.898
0.185,1164.957
0.22,1165.005
0.285,1165.069
0.232,1165.129
0.225,1165.198
0.226,1165.299
0.187,1165.367
0.234,1165.41
0.219,1165.476
0.228,1165.532
0.183,1165.578
0.219,1165.664
0.191,1165.734
0.205,1165.824
0.197,1165.873
0.201,1165.96
0.216,1166.039
0.236,1166.119
0.252,1166.172
0.189,1166.265
0.227,1166.365
0.239,1166.439
0.22,1166.497
0.213,1166.561
0.171,1166.584
0.203,1166.657
0.22,1166.741
0.224,1166.799
0.178,1166.875
0.21,1166.939
0.201,1167.036
0.2,1167.077
0.224,1167.129
0.209,1167.215
0.198,1167.285
0.242,1167.372
0.245,1167.43
0.197,1167.484
0.193,1167.575
0.21,1167.619
0.232,1167.709
0.184,1167.794
0.193,1167.871
0.256,1167.966
0.2,1168.005
0.201,1168.079
0.25,1168.145
0.185,1168.208
0.216,1168.257
0.208,1168.303
0.19,1168.358
0.224,1168.411
0.206,1168.479
0.174,1168.526
0.203,1168.561
0.2,1168.613
0.261,1168.744
0.227,1168.8
0.164,1168.868
0.22,1168.916
0.218,1169.015
0.237,1169.081
0.208,1169.154
0.212,1169.212
0.221,1169.278
0.216,1169.382
0.23,1169.421
0.226,1169.473
0.225,1169.545
0.23,1169.613
0.184,1169.672
0.223,1169.755
0.254,1169.833
0.249,1169.892
0.23,1169.997
0.218,1170.08
0.221,1170.11
0.21,1170.154
0.209,1170.191
0.195,1170.298
0.177,1170.368
0.194,1170.445
0.186,1170.493
0.227,1170.59
0.239,1170.634
0.224,1170.708
0.23,1170.782
0.231,1170.839
0.217,1170.9
0.224,1170.955
0.221,1171.016
0.246,1171.062
0.218,1171.117
0.192,1171.159
0.267,1171.227
0.23,1171.343
0.183,1171.419
0.221,1171.502
0.198,1171.58
0.186,1171.656
0.212,1171.722
0.213,1171.747
0.191,1171.798
0.218,1171.869
0.207,1171.916
0.213,1171.995
0.182,1172.062
0.209,1172.097
0.222,1172.162
0.203,1172.214
0.209,1172.283
0.174,1172.373
0.225,1172.434
0.218,1172.473
0.227,1172.556
0.228,1172.602
0.168,1172.651
0.21,1172.731
0.215,1172.813
0.222,1172.865
0.219,1172.907
0.19,1172.955
0.229,1172.998
0.247,1173.092
0.263,1173.187
0.238,1173.244
0.249,1173.315
0.237,1173.388
0.241,1173.468
0.247,1173.525
0.217,1173.567
0.228,1173.641
0.204,1173.74
0.258,1173.809
0.179,1173.89
0.191,1173.967
0.182,1174.087
0.226,1174.159
0.245,1174.201
0.2,1174.258
0.196,1174.341
0.177,1174.448
0.236,1174.502
0.19,1174.581
0.205,1174.647
0.206,1174.74
0.21,1174.814
0.236,1174.895
0.207,1174.945
0.199,1175.037
0.198,1175.112
0.221,1175.161
0.229,1175.184
0.211,1175.26
0.227,1175.314
0.187,1175.379
0.239,1175.434
0.194,1175.495
0.257,1175.576
0.216,1175.647
0.192,1175.718
0.22,1175.772
0.19,1175.882
0.233,1175.969
0.197,1176.044
0.199,1176.12
0.224,1176.178
0.221,1176.244
0.279,1176.323
0.218,1176.393
0.195,1176.464
0.211,1176.554
0.214,1176.667
0.195,1176.729
0.221,1176.801
0.223,1176.846
0.176,1176.934
0.209,1177.003
0.224,1177.062
0.256,1177.13
0.189,1177.198
0.221,1177.26
0.197,1177.314
0.222,1177.404
0.192,1177.458
0.191,1177.502
0.203,1177.569
0.232,1177.629
0.251,1177.728
0.204,1177.781
0.243,1177.847
0.218,1177.908
0.255,1177.984
0.222,1178.094
0.212,1178.172
0.199,1178.23
0.192,1178.279
0.214,1178.322
0.199,1178.389
0.209,1178.523
0.173,1178.623
0.217,1178.666
0.192,1178.737
0.221,1178.823
0.202,1178.868
0.201,1178.939
0.2,1179.012
0.201,1179.072
0.2,1179.13
0.247,1179.213
0.239,1179.282
0.192,1179.343
0.183,1179.406
0.195,1179.479
0.215,1179.568
0.266,1179.644
0.189,1179.721
0.194,1179.802
0.205,1179.891
0.245,1179.955
0.195,1180.007
0.196,1180.052
0.218,1180.154
0.245,1180.211
0.177,1180.258
0.185,1180.307
0.229,1180.432
0.211,1180.461
0.18,1180.526
0.226,1180.579
0.222,1180.663
0.202,1180.722
0.193,1180.79
0.201,1180.859
0.205,1180.931
0.241,1181.002
0.233,1181.049
0.214,1181.111
0.227,1181.158
0.209,1181.238
0.191,1181.307
0.256,1181.359
0.201,1181.418
0.221,1181.501
0.188,1181.57
0.236,1181.639
0.194,1181.706
0.225,1181.756
0.237,1181.865
0.2,1181.941
0.19,1182.023
0.232,1182.097
0.186,1182.165
0.192,1182.222
0.206,1182.263
0.192,1182.314
0.216,1182.398
0.246,1182.464
0.194,1182.527
0.235,1182.585
0.224,1182.666
0.176,1182.716
0.23,1182.806
0.217,1182.884
0.213,1182.947
0.228,1183.023
0.241,1183.088
0.173,1183.17
0.229,1183.244
0.245,1183.34
0.22,1183.42
0.194,1183.503
0.233,1183.551
0.209,1183.634
0.182,1183.723
0.213,1183.768
0.204,1183.85
0.213,1183.94
0.212,1184.002
0.237,1184.092
0.182,1184.149
0.216,1184.213
0.217,1184.281
0.201,1184.329
0.25,1184.39
0.198,1184.485
0.225,1184.551
0.221,1184.633
0.194,1184.721
0.199,1184.807
0.213,1184.861
0.212,1184.936
0.211,1184.994
0.223,1185.051
0.198,1185.121
0.203,1185.18
0.197,1185.277
0.234,1185.357
0.232,1185.425
0.181,1185.507
0.212,1185.567
0.256,1185.65
0.24,1185.705
0.189,1185.785
0.237,1185.849
0.232,1185.942
0.182,1185.995
0.212,1186.086
0.225,1186.148
0.208,1186.238
0.231,1186.29
0.219,1186.357
0.198,1186.413
0.166,1186.475
0.232,1186.535
0.229,1186.582
0.185,1186.649
0.22,1186.726
0.222,1186.786
0.187,1186.854
0.199,1186.921
0.199,1187.003
0.2,1187.087
0.232,1187.177
0.22,1187.248
0.192,1187.308
0.217,1187.352
0.213,1187.434
0.205,1187.509
0.212,1187.603
0.215,1187.67
0.2,1187.754
0.228,1187.8
0.201,1187.896
0.221,1187.955
0.206,1187.998
0.216,1188.062
0.221,1188.158
0.177,1188.211
0.179,1188.271
0.251,1188.318
0.259,1188.376
0.204,1188.423
0.199,1188.479
0.208,1188.559
0.248,1188.619
0.214,1188.671
0.179,1188.72
0.225,1188.796
0.237,1188.85
0.231,1188.962
0.216,1189.027
0.193,1189.1
0.215,1189.164
0.191,1189.257
0.201,1189.31
0.203,1189.377
0.194,1189.46
0.205,1189.522
0.236,1189.573
0.211,1189.637
0.217,1189.719
0.249,1189.808
0.261,1189.908
0.189,1189.988
0.201,1190.052
0.204,1190.102
0.202,1190.214
0.22,1190.289
0.244,1190.382
0.211,1190.445
0.22,1190.51
0.194,1190.566
0.229,1190.61
0.207,1190.675
0.222,1190.73
0.253,1190.808
0.193,1190.843
0.236,1190.902
0.246,1190.961
0.232,1191.05
0.187,1191.137
0.175,1191.221
0.212,1191.295
0.179,1191.392
0.257,1191.447
0.234,1191.548
0.223,1191.607
0.199,1191.659
0.188,1191.724
0.22,1191.775
