response_time,norm_time
0.142,1067.221
0.14,1067.267
0.139,1067.33
0.149,1067.396
0.147,1067.474
0.146,1067.541
0.134,1067.602
0.145,1067.675
0.141,1067.74
0.154,1067.799
0.135,1067.864
0.143,1067.921
0.133,1068.02
0.142,1068.074
0.159,1068.115
0.13,1068.182
0.139,1068.246
0.136,1068.292
0.143,1068.332
0.136,1068.378
0.137,1068.441
0.137,1068.496
0.144,1068.56
0.139,1068.61
0.137,1068.668
0.131,1068.72
0.136,1068.766
0.125,1068.825
0.155,1068.886
0.148,1068.969
0.149,1069.072
0.154,1069.123
0.144,1069.186
0.145,1069.242
0.132,1069.306
0.146,1069.38
0.139,1069.465
0.141,1069.531
0.14,1069.573
0.143,1069.628
0.137,1069.681
0.13,1069.726
0.149,1069.777
0.148,1069.818
0.135,1069.862
0.135,1069.945
0.142,1070.015
0.133,1070.071
0.151,1070.122
0.131,1070.168
0.15,1070.229
0.134,1070.307
0.14,1070.362
0.155,1070.424
0.14,1070.486
0.151,1070.567
0.141,1070.602
0.14,1070.689
0.149,1070.762
0.151,1070.83
0.139,1070.901
0.146,1070.957
0.148,1071.023
0.151,1071.073
0.148,1071.165
0.156,1071.222
0.144,1071.3
0.136,1071.368
0.151,1071.411
0.141,1071.469
0.148,1071.554
0.15,1071.61
0.141,1071.709
0.142,1071.771
0.149,1071.816
0.146,1071.888
0.16,1071.954
0.143,1072.009
0.137,1072.058
0.138,1072.123
0.147,1072.173
0.156,1072.255
0.146,1072.318
0.138,1072.379
0.147,1072.446
0.14,1072.531
0.16,1072.618
0.13,1072.67
0.146,1072.744
0.146,1072.809
0.139,1072.876
0.139,1072.947
0.151,1073.047
0.151,1073.113
0.145,1073.16
0.138,1073.247
0.143,1073.305
0.13,1073.364
0.14,1073.436
0.134,1073.505
0.16,1073.556
0.149,1073.628
0.147,1073.686
0.156,1073.736
0.129,1073.78
0.131,1073.837
0.169,1073.9
0.135,1073.957
0.143,1073.988
0.147,1074.039
0.149,1074.088
0.128,1074.128
0.14,1074.205
0.138,1074.241
0.149,1074.289
0.15,1074.355
0.143,1074.447
0.153,1074.522
0.14,1074.6
0.135,1074.667
0.152,1074.757
0.152,1074.776
0.134,1074.807
0.138,1074.853
0.131,1074.927
0.139,1075.006
0.14,1075.072
0.14,1075.125
0.143,1075.191
0.147,1075.261
0.149,1075.318
0.148,1075.363
0.151,1075.4
0.135,1075.475
0.137,1075.54
0.139,1075.62
0.155,1075.648
0.127,1075.717
0.143,1075.78
0.137,1075.852
0.149,1075.919
0.153,1075.966
0.153,1076.045
0.159,1076.103
0.136,1076.199
0.141,1076.243
0.148,1076.301
0.148,1076.392
0.144,1076.448
0.133,1076.528
0.129,1076.591
0.154,1076.655
0.14,1076.723
0.147,1076.785
0.142,1076.866
0.159,1076.935
0.153,1077.004
0.145,1077.057
0.153,1077.138
0.129,1077.209
0.155,1077.262
0.143,1077.314
0.131,1077.41
0.139,1077.448
0.14,1077.486
0.148,1077.542
0.135,1077.634
0.137,1077.692
0.139,1077.73
0.152,1077.832
0.14,1077.886
0.133,1077.953
0.148,1078.023
0.142,1078.084
0.153,1078.158
0.152,1078.236
0.13,1078.308
0.139,1078.37
0.146,1078.435
0.143,1078.526
0.138,1078.575
0.145,1078.679
0.144,1078.755
0.135,1078.797
0.137,1078.859
0.138,1078.912
0.148,1078.981
0.14,1079.03
0.152,1079.108
0.147,1079.15
0.153,1079.209
0.145,1079.271
0.14,1079.342
0.146,1079.416
0.163,1079.476
0.142,1079.54
0.133,1079.607
0.147,1079.667
0.148,1079.728
0.133,1079.786
0.14,1079.855
0.134,1079.923
0.149,1080.012
0.137,1080.071
0.147,1080.151
0.141,1080.234
0.134,1080.291
0.14,1080.356
0.143,1080.438
0.146,1080.494
0.136,1080.567
0.151,1080.623
0.139,1080.669
0.125,1080.726
0.137,1080.774
0.142,1080.841
0.138,1080.893
0.136,1080.978
0.148,1081.041
0.138,1081.128
0.155,1081.183
0.146,1081.226
0.139,1081.295
0.135,1081.35
0.147,1081.392
0.136,1081.461
0.152,1081.508
0.144,1081.543
0.147,1081.618
0.141,1081.685
0.137,1081.742
0.142,1081.794
0.149,1081.858
0.144,1081.942
0.136,1082.001
0.134,1082.049
0.133,1082.133
0.149,1082.201
0.143,1082.287
0.146,1082.339
0.155,1082.403
0.136,1082.443
0.154,1082.504
0.131,1082.567
0.129,1082.606
0.149,1082.668
0.138,1082.713
0.158,1082.772
0.135,1082.841
0.141,1082.961
0.128,1082.987
0.151,1083.051
0.146,1083.114
0.136,1083.167
0.15,1083.225
0.134,1083.302
0.142,1083.398
0.146,1083.443
0.148,1083.5
0.149,1083.581
0.158,1083.665
0.139,1083.733
0.136,1083.803
0.152,1083.827
0.149,1083.88
0.135,1083.93
0.141,1083.949
0.143,1084.03
0.138,1084.083
0.151,1084.129
0.133,1084.203
0.138,1084.298
0.141,1084.338
0.153,1084.393
0.15,1084.474
0.144,1084.519
0.142,1084.588
0.137,1084.651
0.137,1084.733
0.142,1084.762
0.132,1084.812
0.145,1084.861
0.141,1084.89
0.139,1084.939
0.145,1085.005
0.147,1085.061
0.149,1085.159
0.133,1085.235
0.137,1085.303
0.141,1085.354
0.138,1085.434
0.136,1085.467
0.156,1085.543
0.145,1085.608
0.158,1085.685
0.151,1085.735
0.129,1085.783
0.133,1085.852
0.145,1085.916
0.146,1085.981
0.14,1086.062
0.156,1086.136
0.142,1086.205
0.141,1086.292
0.144,1086.375
0.134,1086.433
0.155,1086.543
0.14,1086.606
0.155,1086.651
0.139,1086.714
0.155,1086.755
0.146,1086.813
0.148,1086.886
0.167,1086.944
0.145,1087.003
0.135,1087.071
0.134,1087.157
0.14,1087.211
0.135,1087.264
0.141,1087.319
0.149,1087.377
0.134,1087.438
0.144,1087.525
0.146,1087.575
0.145,1087.633
0.134,1087.681
0.142,1087.765
0.169,1087.826
0.146,1087.862
0.155,1087.923
0.138,1087.948
0.146,1088.004
0.142,1088.071
0.148,1088.162
0.136,1088.253
0.153,1088.318
0.147,1088.375
0.133,1088.444
0.146,1088.519
0.151,1088.561
0.152,1088.629
0.142,1088.708
0.153,1088.776
0.13,1088.856
0.142,1088.924
0.147,1089.008
0.155,1089.074
0.156,1089.154
0.143,1089.2
0.147,1089.246
0.125,1089.305
0.131,1089.376
0.134,1089.452
0.133,1089.495
0.131,1089.532
0.147,1089.58
0.144,1089.653
0.157,1089.744
0.147,1089.799
0.148,1089.877
0.143,1089.965
0.136,1090.029
0.13,1090.138
0.143,1090.229
0.127,1090.262
0.145,1090.314
0.153,1090.357
0.147,1090.431
0.148,1090.487
0.154,1090.553
0.136,1090.611
0.135,1090.673
0.147,1090.749
0.153,1090.784
0.134,1090.848
0.135,1090.894
0.151,1090.952
0.141,1091.021
0.144,1091.083
0.133,1091.146
0.13,1091.212
0.145,1091.261
0.153,1091.298
0.149,1091.358
0.158,1091.45
0.154,1091.511
0.139,1091.578
0.14,1091.632
0.144,1091.688
0.145,1091.755
0.135,1091.827
0.138,1091.879
0.129,1091.93
0.144,1091.982
0.145,1092.037
0.136,1092.098
0.139,1092.163
0.142,1092.219
0.134,1092.272
0.152,1092.333
0.133,1092.367
0.146,1092.434
0.157,1092.498
0.147,1092.553
0.141,1092.598
0.162,1092.655
0.148,1092.693
0.139,1092.751
0.151,1092.795
0.152,1092.891
0.152,1092.946
0.151,1093.033
0.147,1093.079
0.146,1093.127
0.142,1093.211
0.143,1093.267
0.15,1093.327
0.146,1093.39
0.13,1093.431
0.149,1093.496
0.153,1093.58
0.154,1093.637
0.133,1093.707
0.147,1093.774
0.143,1093.88
0.142,1093.918
0.137,1093.967
0.13,1094.049
0.143,1094.143
0.146,1094.235
0.143,1094.297
0.135,1094.339
0.143,1094.405
0.138,1094.454
0.142,1094.524
0.14,1094.599
0.144,1094.65
0.148,1094.696
0.142,1094.766
0.14,1094.823
0.147,1094.869
0.143,1094.941
0.155,1095.007
0.137,1095.061
0.144,1095.116
0.138,1095.18
0.154,1095.243
0.141,1095.312
0.158,1095.377
0.136,1095.454
0.142,1095.517
0.141,1095.555
0.147,1095.635
0.145,1095.662
0.136,1095.727
0.136,1095.781
0.132,1095.824
0.146,1095.936
0.145,1096.022
0.14,1096.082
0.146,1096.123
0.135,1096.201
0.14,1096.295
0.15,1096.333
0.138,1096.403
0.146,1096.471
0.139,1096.518
0.16,1096.581
0.148,1096.641
0.135,1096.698
0.138,1096.758
0.135,1096.857
0.143,1096.895
0.153,1096.957
0.137,1097.031
0.149,1097.092
0.13,1097.205
0.139,1097.279
0.148,1097.362
0.147,1097.435
0.148,1097.516
0.133,1097.591
0.13,1097.649
0.142,1097.702
0.164,1097.788
0.139,1097.875
0.147,1097.926
0.131,1098.001
0.142,1098.049
0.151,1098.116
0.149,1098.189
0.146,1098.263
0.146,1098.317
0.153,1098.366
0.14,1098.457
0.139,1098.518
0.137,1098.59
0.148,1098.68
0.133,1098.735
0.138,1098.8
0.141,1098.861
0.142,1098.947
0.146,1099.002
0.139,1099.073
0.141,1099.153
0.136,1099.217
0.147,1099.277
0.144,1099.319
0.145,1099.359
0.128,1099.425
0.149,1099.485
0.15,1099.551
0.148,1099.592
0.142,1099.644
0.139,1099.698
0.145,1099.738
0.15,1099.804
0.144,1099.842
0.156,1099.911
0.149,1099.969
0.151,1100.033
0.151,1100.075
0.147,1100.15
0.126,1100.2
0.132,1100.267
0.137,1100.33
0.15,1100.431
0.144,1100.496
0.14,1100.552
0.146,1100.629
0.144,1100.705
0.147,1100.782
0.134,1100.822
0.139,1100.874
0.132,1100.922
0.144,1100.991
0.138,1101.034
0.149,1101.078
0.145,1101.146
0.14,1101.203
0.15,1101.253
0.146,1101.338
0.137,1101.429
0.145,1101.499
0.134,1101.571
0.141,1101.622
0.14,1101.693
0.142,1101.758
0.138,1101.827
0.142,1101.895
0.152,1101.973
0.133,1102.004
0.152,1102.045
0.142,1102.142
0.156,1102.176
0.149,1102.259
0.134,1102.33
0.139,1102.439
0.134,1102.483
0.148,1102.569
0.163,1102.627
0.148,1102.691
0.143,1102.741
0.16,1102.802
0.153,1102.901
0.138,1102.965
0.141,1103.03
0.138,1103.114
0.132,1103.221
0.15,1103.278
0.135,1103.322
0.151,1103.384
0.129,1103.466
0.156,1103.576
0.142,1103.618
0.152,1103.66
0.149,1103.725
0.131,1103.795
0.136,1103.848
0.137,1103.929
0.14,1103.971
0.145,1104.03
0.136,1104.092
0.145,1104.155
0.135,1104.198
0.139,1104.24
0.152,1104.298
0.141,1104.359
0.139,1104.406
0.133,1104.448
0.148,1104.509
0.133,1104.613
0.151,1104.678
0.136,1104.73
0.147,1104.753
0.139,1104.803
0.127,1104.877
0.148,1104.922
0.143,1104.975
0.147,1105.043
0.134,1105.128
0.131,1105.167
0.143,1105.21
0.152,1105.274
0.145,1105.37
0.133,1105.442
0.161,1105.492
0.136,1105.542
0.134,1105.637
0.15,1105.699
0.138,1105.749
0.136,1105.814
0.139,1105.888
0.142,1105.952
0.141,1106.029
0.14,1106.112
0.135,1106.158
0.133,1106.22
0.149,1106.29
0.144,1106.337
0.137,1106.394
0.132,1106.449
0.146,1106.496
0.153,1106.568
0.147,1106.62
0.149,1106.681
0.139,1106.72
0.15,1106.784
0.135,1106.855
0.137,1106.932
0.143,1107.017
0.147,1107.085
0.131,1107.139
0.146,1107.215
0.144,1107.272
0.141,1107.308
0.152,1107.351
0.142,1107.391
0.144,1107.446
0.14,1107.481
0.157,1107.548
0.136,1107.641
0.143,1107.707
0.131,1107.777
0.147,1107.834
0.145,1107.892
0.15,1107.979
0.145,1108.038
0.13,1108.108
0.134,1108.157
0.146,1108.223
0.145,1108.276
0.134,1108.317
0.151,1108.405
0.146,1108.501
0.152,1108.569
0.144,1108.614
0.131,1108.702
0.139,1108.755
0.151,1108.858
0.145,1108.921
0.142,1108.967
0.142,1109.017
0.145,1109.067
0.133,1109.149
0.133,1109.192
0.137,1109.252
0.137,1109.309
0.148,1109.353
0.132,1109.421
0.142,1109.47
0.15,1109.523
0.153,1109.595
0.142,1109.642
0.145,1109.717
0.132,1109.804
0.148,1109.856
0.144,1109.942
0.142,1109.995
0.148,1110.058
0.154,1110.115
0.145,1110.181
0.159,1110.235
0.162,1110.303
0.144,1110.347
0.144,1110.39
0.132,1110.466
0.157,1110.517
0.134,1110.572
0.139,1110.629
0.133,1110.685
0.132,1110.744
0.157,1110.798
0.149,1110.866
0.144,1110.932
0.138,1110.982
0.152,1111.052
0.143,1111.152
0.13,1111.208
0.134,1111.246
0.145,1111.314
0.155,1111.387
0.138,1111.48
0.138,1111.546
0.143,1111.617
0.15,1111.681
0.135,1111.757
0.148,1111.857
0.156,1111.902
0.149,1111.978
0.147,1112.055
0.141,1112.12
0.155,1112.174
0.145,1112.244
0.141,1112.355
0.141,1112.432
0.135,1112.51
0.147,1112.562
0.146,1112.621
0.14,1112.696
0.142,1112.764
0.165,1112.824
0.152,1112.882
0.153,1112.923
0.141,1113.002
0.136,1113.066
0.143,1113.124
0.126,1113.162
0.128,1113.195
0.146,1113.261
0.146,1113.353
0.151,1113.431
0.157,1113.501
0.146,1113.579
0.14,1113.652
0.136,1113.728
0.157,1113.8
0.149,1113.866
0.14,1113.928
0.137,1113.971
0.127,1114.038
0.139,1114.094
0.143,1114.149
0.15,1114.223
0.131,1114.311
0.155,1114.372
0.15,1114.444
0.153,1114.486
0.13,1114.525
0.135,1114.588
0.143,1114.68
0.147,1114.729
0.146,1114.824
0.157,1114.882
0.15,1114.918
0.143,1114.971
0.135,1115.025
0.143,1115.092
0.128,1115.151
0.147,1115.235
0.143,1115.303
0.133,1115.356
0.133,1115.409
0.134,1115.472
0.136,1115.55
0.161,1115.6
0.141,1115.691
0.152,1115.738
0.145,1115.756
0.142,1115.825
0.151,1115.871
0.14,1115.956
0.147,1116.015
0.141,1116.072
0.131,1116.12
0.14,1116.183
0.132,1116.242
0.14,1116.314
0.153,1116.356
0.137,1116.395
0.153,1116.466
0.131,1116.511
0.148,1116.586
0.149,1116.683
0.147,1116.756
0.153,1116.801
0.153,1116.868
0.148,1116.929
0.144,1116.982
0.14,1117.045
0.144,1117.114
0.135,1117.176
0.137,1117.267
0.153,1117.314
0.146,1117.373
0.128,1117.433
0.144,1117.497
0.144,1117.553
0.156,1117.594
0.15,1117.659
0.151,1117.691
0.145,1117.754
0.131,1117.811
0.147,1117.88
0.15,1117.931
0.157,1117.985
0.13,1118.053
0.136,1118.112
0.144,1118.201
0.13,1118.258
0.146,1118.31
0.149,1118.356
0.142,1118.41
0.146,1118.455
0.139,1118.536
0.149,1118.612
0.129,1118.643
0.133,1118.711
0.133,1118.771
0.132,1118.845
0.151,1118.896
0.158,1118.989
0.132,1119.052
0.168,1119.139
0.141,1119.2
0.134,1119.245
0.139,1119.316
0.141,1119.359
0.14,1119.426
0.136,1119.477
0.156,1119.549
0.153,1119.629
0.128,1119.688
0.137,1119.761
0.151,1119.802
0.145,1119.875
0.149,1119.952
0.141,1120.045
0.14,1120.087
0.143,1120.157
0.141,1120.2
0.131,1120.276
0.135,1120.333
0.14,1120.41
0.157,1120.467
0.146,1120.545
0.15,1120.6
0.146,1120.671
0.146,1120.711
0.143,1120.765
0.144,1120.85
0.141,1120.918
0.137,1120.982
0.155,1121.018
0.148,1121.076
0.138,1121.164
0.15,1121.215
0.136,1121.266
0.152,1121.309
0.127,1121.396
0.131,1121.467
0.156,1121.565
0.14,1121.617
0.143,1121.687
0.14,1121.761
0.131,1121.824
0.145,1121.891
0.148,1121.932
0.145,1121.973
0.152,1122.004
0.146,1122.078
0.16,1122.144
0.153,1122.207
0.143,1122.257
0.15,1122.321
0.152,1122.385
0.154,1122.45
0.14,1122.517
0.156,1122.584
0.13,1122.646
0.135,1122.738
0.151,1122.8
0.139,1122.857
0.151,1122.924
0.137,1123.007
0.137,1123.092
0.139,1123.187
0.142,1123.231
0.148,1123.288
0.143,1123.365
0.14,1123.411
0.145,1123.483
0.164,1123.544
0.137,1123.611
0.144,1123.641
0.146,1123.696
0.14,1123.775
0.137,1123.813
0.147,1123.877
0.148,1123.947
0.153,1124.005
0.137,1124.063
0.135,1124.104
0.14,1124.151
0.149,1124.194
0.137,1124.227
0.138,1124.273
0.14,1124.345
0.142,1124.424
0.152,1124.466
0.154,1124.534
0.135,1124.589
0.137,1124.645
0.153,1124.697
0.144,1124.766
0.145,1124.841
0.144,1124.898
0.135,1124.979
0.152,1125.077
0.144,1125.138
0.147,1125.219
0.152,1125.257
0.126,1125.378
0.137,1125.472
0.142,1125.519
0.151,1125.569
0.139,1125.591
0.15,1125.687
0.137,1125.751
0.161,1125.819
0.155,1125.847
0.156,1125.902
0.145,1125.949
0.147,1126.006
0.158,1126.085
0.141,1126.156
0.135,1126.233
0.136,1126.302
0.131,1126.361
0.154,1126.396
0.129,1126.459
0.14,1126.562
0.134,1126.617
0.144,1126.703
0.139,1126.753
0.151,1126.802
0.143,1126.85
0.15,1126.918
0.152,1126.963
0.152,1127.012
0.143,1127.049
0.146,1127.122
0.135,1127.185
0.133,1127.277
0.128,1127.357
0.15,1127.411
0.142,1127.454
0.149,1127.505
0.145,1127.56
0.154,1127.646
0.134,1127.718
0.15,1127.775
0.133,1127.832
0.143,1127.898
0.145,1127.953
0.143,1128.026
0.13,1128.092
0.132,1128.199
0.157,1128.276
0.136,1128.322
0.132,1128.369
0.153,1128.404
0.143,1128.448
0.145,1128.531
0.141,1128.577
0.158,1128.637
0.131,1128.682
0.161,1128.733
0.137,1128.784
0.148,1128.831
0.145,1128.889
0.144,1128.966
0.139,1129.017
0.14,1129.092
0.155,1129.143
0.134,1129.21
0.129,1129.258
0.135,1129.276
0.152,1129.33
0.157,1129.382
0.15,1129.481
0.143,1129.55
0.157,1129.603
0.13,1129.658
0.142,1129.704
0.15,1129.801
0.141,1129.849
0.147,1129.908
0.154,1129.965
0.128,1130.035
0.131,1130.061
0.142,1130.122
0.149,1130.19
0.142,1130.275
0.131,1130.355
0.138,1130.431
0.147,1130.498
0.148,1130.535
0.134,1130.561
0.143,1130.629
0.135,1130.691
0.153,1130.749
0.138,1130.792
0.142,1130.856
0.136,1130.92
0.144,1131.002
0.135,1131.062
0.145,1131.114
0.151,1131.165
0.133,1131.237
0.133,1131.29
0.139,1131.364
0.146,1131.455
0.141,1131.528
0.137,1131.6
0.146,1131.667
0.133,1131.751
0.139,1131.814
0.136,1131.861
0.142,1131.932
0.134,1131.994
0.142,1132.038
0.14,1132.101
0.156,1132.179
0.144,1132.256
0.152,1132.287
0.131,1132.342
0.139,1132.364
0.131,1132.403
0.147,1132.451
0.139,1132.538
0.133,1132.609
0.14,1132.647
0.135,1132.718
0.138,1132.763
0.151,1132.805
0.142,1132.852
0.143,1132.907
0.15,1132.978
0.147,1133.038
0.133,1133.126
0.154,1133.21
0.148,1133.278
0.153,1133.343
0.139,1133.404
0.145,1133.46
0.135,1133.538
0.132,1133.608
0.147,1133.709
0.143,1133.741
0.152,1133.799
0.144,1133.898
0.152,1133.981
0.147,1134.069
0.152,1134.125
0.142,1134.176
0.136,1134.26
0.139,1134.306
0.162,1134.35
0.144,1134.407
0.157,1134.477
0.143,1134.546
0.139,1134.608
0.137,1134.68
0.14,1134.743
0.131,1134.849
0.131,1134.9
0.153,1134.949
0.141,1135.023
0.135,1135.122
0.149,1135.186
0.129,1135.271
0.133,1135.326
0.154,1135.363
0.136,1135.415
0.148,1135.454
0.156,1135.513
0.152,1135.557
0.138,1135.574
0.141,1135.611
0.144,1135.681
0.145,1135.764
0.135,1135.828
0.151,1135.864
0.129,1135.923
0.144,1135.97
0.131,1136.056
0.134,1136.114
0.16,1136.172
0.154,1136.216
0.132,1136.269
0.145,1136.327
0.142,1136.388
0.129,1136.432
0.133,1136.491
0.139,1136.536
0.148,1136.615
0.137,1136.719
0.139,1136.762
0.14,1136.822
0.151,1136.885
0.138,1136.933
0.136,1136.96
0.133,1137.008
0.142,1137.067
0.144,1137.132
0.152,1137.184
0.151,1137.273
0.155,1137.348
0.141,1137.456
0.144,1137.511
0.15,1137.534
0.147,1137.591
0.154,1137.645
0.14,1137.699
0.14,1137.763
0.151,1137.837
0.145,1137.899
0.146,1137.981
0.13,1138.064
0.155,1138.118
0.15,1138.191
0.136,1138.259
0.141,1138.314
0.153,1138.391
0.144,1138.44
0.142,1138.485
0.151,1138.537
0.145,1138.603
0.158,1138.652
0.134,1138.709
0.153,1138.762
0.155,1138.843
0.135,1138.889
0.13,1138.943
0.133,1138.999
0.143,1139.031
0.134,1139.068
0.145,1139.155
0.145,1139.22
0.145,1139.285
0.155,1139.346
0.144,1139.429
0.135,1139.502
0.146,1139.571
0.145,1139.624
0.136,1139.689
0.133,1139.757
0.14,1139.814
0.149,1139.868
0.134,1139.943
0.14,1140.015
0.133,1140.082
0.146,1140.128
0.151,1140.202
0.153,1140.293
0.15,1140.369
0.136,1140.438
0.138,1140.52
0.138,1140.586
0.137,1140.647
0.146,1140.751
0.149,1140.813
0.133,1140.864
0.14,1140.947
0.143,1140.972
0.137,1141.028
0.146,1141.083
0.135,1141.131
0.142,1141.183
0.129,1141.23
0.145,1141.28
0.155,1141.34
0.136,1141.41
0.145,1141.468
0.144,1141.515
0.136,1141.582
0.144,1141.627
0.152,1141.708
0.143,1141.758
0.139,1141.813
0.14,1141.847
0.126,1141.934
0.131,1142.005
0.153,1142.044
0.143,1142.093
0.143,1142.15
0.137,1142.198
0.127,1142.255
0.139,1142.301
0.147,1142.375
0.14,1142.442
0.149,1142.499
0.149,1142.564
0.15,1142.628
0.135,1142.698
0.146,1142.738
0.146,1142.807
0.127,1142.866
0.131,1142.949
0.139,1143.056
0.148,1143.115
0.152,1143.188
0.139,1143.248
0.155,1143.319
0.143,1143.388
0.139,1143.441
0.132,1143.486
0.143,1143.541
0.131,1143.593
0.148,1143.673
0.143,1143.756
0.144,1143.825
0.143,1143.878
0.136,1143.924
0.143,1144.025
0.139,1144.096
0.146,1144.16
0.14,1144.231
0.143,1144.327
0.141,1144.381
0.126,1144.454
0.152,1144.527
0.133,1144.597
0.151,1144.663
0.14,1144.743
0.146,1144.827
0.141,1144.908
0.129,1144.972
0.14,1145.037
0.14,1145.074
0.132,1145.117
0.138,1145.181
0.141,1145.229
0.151,1145.303
0.146,1145.38
0.148,1145.436
0.141,1145.493
0.147,1145.547
0.147,1145.604
0.135,1145.644
0.153,1145.705
0.139,1145.754
0.146,1145.814
0.137,1145.882
0.135,1145.961
0.14,1145.991
0.131,1146.042
0.15,1146.11
0.147,1146.174
0.136,1146.229
0.155,1146.316
0.138,1146.372
0.154,1146.43
0.146,1146.471
0.141,1146.525
0.149,1146.597
0.135,1146.679
0.133,1146.72
0.148,1146.753
0.126,1146.802
0.147,1146.868
0.133,1146.944
0.145,1147.002
0.144,1147.096
0.144,1147.158
0.134,1147.244
0.151,1147.312
0.139,1147.358
0.126,1147.431
0.147,1147.511
0.149,1147.556
0.144,1147.636
0.15,1147.723
0.129,1147.791
0.14,1147.85
0.145,1147.923
0.151,1147.966
0.155,1148.064
0.143,1148.154
0.143,1148.216
0.165,1148.268
0.142,1148.305
0.136,1148.392
0.131,1148.488
0.149,1148.557
0.151,1148.599
0.132,1148.642
0.132,1148.734
0.148,1148.808
0.169,1148.894
0.139,1148.952
0.141,1149.004
0.139,1149.066
0.143,1149.152
0.142,1149.23
0.144,1149.289
0.158,1149.336
0.145,1149.422
0.139,1149.512
0.156,1149.59
0.151,1149.651
0.152,1149.694
0.171,1149.715
0.144,1149.771
0.148,1149.867
0.137,1149.924
0.14,1150.007
0.146,1150.066
0.15,1150.129
0.146,1150.176
0.152,1150.257
0.153,1150.309
0.154,1150.38
0.144,1150.45
0.146,1150.497
0.145,1150.56
0.153,1150.652
0.13,1150.693
0.139,1150.769
0.149,1150.835
0.142,1150.892
0.145,1150.96
0.136,1151.034
0.163,1151.095
0.145,1151.173
0.142,1151.244
0.129,1151.312
0.137,1151.382
0.137,1151.427
0.155,1151.507
0.146,1151.582
0.137,1151.639
0.154,1151.702
0.148,1151.76
0.141,1151.814
0.157,1151.883
0.149,1151.968
0.156,1152.043
0.151,1152.086
0.144,1152.146
0.129,1152.24
0.136,1152.28
0.153,1152.339
0.138,1152.406
0.141,1152.475
0.143,1152.516
0.135,1152.595
0.145,1152.654
0.146,1152.7
0.141,1152.773
0.154,1152.816
0.15,1152.857
0.15,1152.923
0.13,1152.966
0.148,1153.038
0.142,1153.134
0.147,1153.201
0.141,1153.27
0.142,1153.342
0.13,1153.395
0.154,1153.475
0.16,1153.524
0.133,1153.639
0.152,1153.685
0.148,1153.742
0.134,1153.799
0.141,1153.863
0.14,1153.904
0.151,1153.986
0.15,1154.07
0.135,1154.127
0.138,1154.187
0.139,1154.254
0.143,1154.336
0.136,1154.367
0.147,1154.396
0.135,1154.451
0.146,1154.512
0.153,1154.575
0.146,1154.615
0.131,1154.698
0.151,1154.777
0.15,1154.836
0.145,1154.9
0.147,1154.952
0.127,1155.005
0.135,1155.065
0.136,1155.099
0.13,1155.186
0.127,1155.229
0.141,1155.297
0.147,1155.358
0.163,1155.426
0.143,1155.493
0.134,1155.536
0.155,1155.62
0.143,1155.692
0.153,1155.745
0.144,1155.802
0.142,1155.887
0.136,1155.936
0.15,1155.99
0.142,1156.059
0.146,1156.126
0.145,1156.161
0.136,1156.221
0.147,1156.303
0.133,1156.356
0.146,1156.42
0.151,1156.505
0.151,1156.547
0.146,1156.604
0.136,1156.665
0.145,1156.711
0.164,1156.774
0.14,1156.851
0.151,1156.946
0.144,1157.016
0.137,1157.08
0.153,1157.141
0.144,1157.224
0.142,1157.29
0.142,1157.353
0.132,1157.414
0.143,1157.492
0.14,1157.556
0.138,1157.608
0.141,1157.667
0.136,1157.741
0.141,1157.799
0.127,1157.835
0.15,1157.931
0.144,1157.993
0.134,1158.059
0.128,1158.131
0.138,1158.212
0.142,1158.274
0.142,1158.351
0.141,1158.378
0.139,1158.462
0.142,1158.525
0.155,1158.577
0.15,1158.617
0.15,1158.695
0.147,1158.739
0.131,1158.778
0.149,1158.829
0.131,1158.877
0.146,1158.962
0.134,1159.027
0.137,1159.131
0.139,1159.202
0.15,1159.255
0.147,1159.321
0.151,1159.377
0.146,1159.421
0.144,1159.465
0.146,1159.54
0.146,1159.581
0.136,1159.639
0.142,1159.716
0.145,1159.763
0.128,1159.808
0.134,1159.864
0.139,1159.903
0.148,1159.969
0.131,1160.003
0.149,1160.08
0.132,1160.151
0.126,1160.234
0.142,1160.284
0.147,1160.336
0.153,1160.416
0.148,1160.482
0.145,1160.532
0.143,1160.602
0.14,1160.651
0.148,1160.731
0.141,1160.8
0.159,1160.866
0.14,1160.902
0.136,1160.978
0.14,1161.011
0.14,1161.069
0.156,1161.179
0.153,1161.233
0.149,1161.312
0.135,1161.372
0.135,1161.446
0.138,1161.462
0.145,1161.542
0.148,1161.613
0.139,1161.664
0.131,1161.726
0.139,1161.791
0.145,1161.841
0.145,1161.894
0.14,1161.988
0.143,1162.066
0.145,1162.141
0.152,1162.202
0.148,1162.267
0.14,1162.338
0.141,1162.405
0.152,1162.477
0.128,1162.512
0.148,1162.588
0.147,1162.629
0.156,1162.697
0.149,1162.785
0.137,1162.84
0.142,1162.951
0.136,1163.0
0.149,1163.059
0.134,1163.13
0.133,1163.179
0.145,1163.24
0.149,1163.334
0.143,1163.394
0.138,1163.468
0.131,1163.514
0.153,1163.597
0.136,1163.646
0.14,1163.722
0.138,1163.767
0.147,1163.839
0.138,1163.874
0.149,1163.928
0.151,1164.007
0.149,1164.064
0.153,1164.116
0.131,1164.167
0.13,1164.239
0.147,1164.284
0.128,1164.338
0.15,1164.405
0.139,1164.46
0.144,1164.526
0.143,1164.566
0.131,1164.624
0.139,1164.7
0.148,1164.752
0.152,1164.819
