response_time,norm_time
0.184,1032.295
0.181,1032.361
0.209,1032.441
0.222,1032.501
0.218,1032.605
0.175,1032.713
0.241,1032.793
0.227,1032.863
0.225,1032.931
0.226,1033.019
0.187,1033.076
0.22,1033.161
0.178,1033.199
0.206,1033.243
0.21,1033.294
0.255,1033.376
0.217,1033.442
0.207,1033.483
0.22,1033.518
0.216,1033.583
0.221,1033.632
0.218,1033.693
0.219,1033.758
0.184,1033.843
0.209,1033.914
0.238,1034.002
0.176,1034.048
0.193,1034.087
0.174,1034.14
0.208,1034.246
0.223,1034.31
0.207,1034.371
0.229,1034.443
0.232,1034.504
0.248,1034.575
0.222,1034.647
0.214,1034.701
0.178,1034.758
0.207,1034.829
0.228,1034.901
0.197,1034.946
0.196,1035.034
0.206,1035.11
0.218,1035.19
0.223,1035.227
0.22,1035.316
0.233,1035.358
0.236,1035.417
0.212,1035.49
0.181,1035.591
0.193,1035.608
0.225,1035.684
0.204,1035.732
0.192,1035.809
0.181,1035.899
0.174,1035.957
0.195,1036.046
0.195,1036.081
0.238,1036.146
0.196,1036.21
0.248,1036.294
0.204,1036.378
0.225,1036.422
0.22,1036.533
0.22,1036.627
0.247,1036.704
0.197,1036.789
0.237,1036.851
0.193,1036.932
0.219,1036.981
0.219,1037.053
0.187,1037.112
0.234,1037.166
0.231,1037.237
0.224,1037.322
0.196,1037.379
0.197,1037.445
0.228,1037.529
0.2,1037.619
0.263,1037.707
0.21,1037.753
0.245,1037.81
0.216,1037.901
0.223,1037.95
0.232,1038.017
0.204,1038.064
0.255,1038.117
0.185,1038.181
0.238,1038.246
0.221,1038.322
0.197,1038.396
0.202,1038.459
0.204,1038.522
0.218,1038.585
0.216,1038.651
0.252,1038.735
0.243,1038.827
0.201,1038.896
0.192,1038.944
0.175,1038.981
0.209,1039.031
0.229,1039.111
0.219,1039.187
0.2,1039.294
0.191,1039.365
0.219,1039.455
0.248,1039.492
0.198,1039.559
0.223,1039.603
0.217,1039.684
0.229,1039.774
0.206,1039.897
0.188,1039.995
0.25,1040.056
0.236,1040.136
0.202,1040.263
0.202,1040.352
0.259,1040.401
0.237,1040.453
0.233,1040.517
0.213,1040.582
0.216,1040.637
0.187,1040.687
0.275,1040.795
0.21,1040.893
0.233,1040.949
0.216,1041.036
0.224,1041.102
0.205,1041.171
0.237,1041.242
0.211,1041.326
0.202,1041.388
0.212,1041.452
0.242,1041.508
0.259,1041.568
0.196,1041.634
0.222,1041.678
0.226,1041.763
0.227,1041.824
0.184,1041.892
0.191,1041.947
0.227,1042.017
0.169,1042.058
0.245,1042.104
0.212,1042.15
0.168,1042.207
0.244,1042.321
0.242,1042.381
0.213,1042.436
0.181,1042.511
0.176,1042.609
0.244,1042.671
0.211,1042.742
0.178,1042.79
0.188,1042.866
0.225,1042.924
0.228,1042.977
0.185,1043.04
0.23,1043.079
0.217,1043.151
0.231,1043.242
0.226,1043.307
0.222,1043.354
0.229,1043.406
0.255,1043.472
0.236,1043.524
0.19,1043.583
0.231,1043.641
0.232,1043.69
0.204,1043.732
0.251,1043.822
0.234,1043.873
0.217,1043.936
0.219,1044.012
0.203,1044.114
0.228,1044.187
0.208,1044.295
0.239,1044.351
0.182,1044.435
0.189,1044.507
0.192,1044.596
0.199,1044.686
0.197,1044.78
0.228,1044.874
0.254,1044.912
0.201,1044.95
0.206,1044.997
0.23,1045.083
0.204,1045.169
0.219,1045.233
0.205,1045.306
0.176,1045.369
0.172,1045.422
0.189,1045.476
0.241,1045.531
0.229,1045.562
0.21,1045.653
0.232,1045.722
0.195,1045.813
0.203,1045.875
0.225,1045.925
0.217,1045.981
0.211,1046.067
0.219,1046.113
0.195,1046.178
0.212,1046.264
0.23,1046.338
0.211,1046.409
0.172,1046.493
0.201,1046.541
0.227,1046.611
0.245,1046.697
0.193,1046.773
0.24,1046.837
0.182,1046.863
0.238,1046.936
0.213,1047.045
0.211,1047.125
0.242,1047.193
0.197,1047.243
0.209,1047.323
0.216,1047.395
0.189,1047.454
0.189,1047.511
0.221,1047.606
0.219,1047.678
0.273,1047.732
0.215,1047.795
0.208,1047.891
0.218,1047.921
0.194,1047.97
0.224,1048.036
0.164,1048.085
0.189,1048.183
0.193,1048.279
0.201,1048.344
0.179,1048.404
0.244,1048.466
0.229,1048.494
0.183,1048.59
0.163,1048.633
0.176,1048.717
0.22,1048.809
0.208,1048.854
0.201,1048.899
0.218,1048.975
0.237,1049.087
0.233,1049.161
0.207,1049.263
0.242,1049.332
0.213,1049.417
0.226,1049.473
0.221,1049.542
0.24,1049.587
0.2,1049.658
0.21,1049.722
0.186,1049.781
0.245,1049.805
0.188,1049.893
0.224,1049.961
0.212,1050.016
0.231,1050.124
0.243,1050.174
0.247,1050.248
0.226,1050.3
0.211,1050.36
0.21,1050.418
0.216,1050.503
0.239,1050.585
0.219,1050.635
0.19,1050.687
0.218,1050.748
0.204,1050.793
0.243,1050.857
0.24,1050.925
0.195,1050.98
0.194,1051.044
0.187,1051.095
0.209,1051.18
0.168,1051.275
0.245,1051.339
0.223,1051.424
0.175,1051.508
0.19,1051.581
0.204,1051.655
0.227,1051.71
0.183,1051.779
0.201,1051.825
0.194,1051.895
0.214,1051.98
0.205,1052.055
0.24,1052.169
0.199,1052.233
0.228,1052.263
0.19,1052.345
0.174,1052.395
0.213,1052.484
0.203,1052.538
0.218,1052.618
0.24,1052.664
0.165,1052.767
0.194,1052.841
0.187,1052.906
0.171,1052.971
0.231,1053.049
0.192,1053.09
0.198,1053.16
0.207,1053.234
0.178,1053.314
0.245,1053.389
0.188,1053.485
0.189,1053.577
0.237,1053.654
0.205,1053.697
0.269,1053.743
0.2,1053.785
0.187,1053.845
0.192,1053.92
0.229,1053.99
0.226,1054.072
0.255,1054.117
0.218,1054.189
0.215,1054.246
0.214,1054.351
0.215,1054.448
0.224,1054.546
0.224,1054.642
0.221,1054.705
0.264,1054.795
0.212,1054.844
0.196,1054.884
0.207,1054.932
0.241,1054.992
0.221,1055.075
0.213,1055.149
0.218,1055.227
0.185,1055.277
0.19,1055.328
0.196,1055.4
0.232,1055.439
0.197,1055.535
0.18,1055.605
0.242,1055.678
0.233,1055.764
0.196,1055.823
0.254,1055.9
0.187,1055.988
0.236,1056.078
0.208,1056.122
0.23,1056.186
0.227,1056.25
0.209,1056.328
0.188,1056.375
0.202,1056.454
0.239,1056.523
0.225,1056.582
0.235,1056.667
0.245,1056.701
0.199,1056.791
0.196,1056.869
0.195,1056.948
0.235,1057.008
0.198,1057.071
0.205,1057.144
0.219,1057.189
0.203,1057.232
0.214,1057.284
0.216,1057.38
0.221,1057.451
0.228,1057.529
0.206,1057.589
0.227,1057.684
0.204,1057.768
0.227,1057.852
0.224,1057.916
0.204,1058.006
0.208,1058.074
0.215,1058.138
0.186,1058.194
0.204,1058.242
0.246,1058.309
0.179,1058.398
0.205,1058.452
0.209,1058.507
0.25,1058.545
0.204,1058.607
0.179,1058.674
0.189,1058.775
0.211,1058.83
0.254,1058.88
0.196,1058.975
0.209,1059.065
0.219,1059.13
0.224,1059.165
0.245,1059.231
0.221,1059.319
0.17,1059.382
0.188,1059.48
0.213,1059.538
0.174,1059.572
0.206,1059.637
0.207,1059.733
0.214,1059.8
0.194,1059.843
0.221,1059.894
0.202,1059.937
0.205,1060.001
0.259,1060.071
0.208,1060.125
0.221,1060.204
0.229,1060.264
0.228,1060.297
0.237,1060.378
0.201,1060.438
0.202,1060.502
0.231,1060.567
0.17,1060.619
0.215,1060.689
0.209,1060.76
0.215,1060.821
0.197,1060.884
0.245,1060.979
0.244,1061.066
0.228,1061.109
0.197,1061.171
0.245,1061.226
0.203,1061.275
0.261,1061.339
0.214,1061.39
0.176,1061.449
0.241,1061.552
0.175,1061.632
0.207,1061.716
0.222,1061.793
0.225,1061.858
0.238,1061.918
0.208,1061.982
0.24,1062.052
0.233,1062.154
0.23,1062.211
0.218,1062.251
0.243,1062.323
0.214,1062.364
0.242,1062.438
0.25,1062.505
0.248,1062.558
0.172,1062.614
0.201,1062.659
0.262,1062.724
0.203,1062.764
0.178,1062.836
0.216,1062.957
0.177,1063.02
0.228,1063.087
0.247,1063.157
0.272,1063.251
0.217,1063.326
0.228,1063.411
0.195,1063.473
0.174,1063.516
0.185,1063.599
0.222,1063.663
0.215,1063.709
0.247,1063.786
0.187,1063.846
0.229,1063.908
0.17,1063.963
0.174,1064.031
0.212,1064.082
0.216,1064.161
0.186,1064.234
0.22,1064.298
0.202,1064.366
0.208,1064.422
0.172,1064.47
0.194,1064.539
0.233,1064.625
0.178,1064.704
0.213,1064.757
0.18,1064.841
0.218,1064.939
0.221,1064.992
0.223,1065.056
0.229,1065.155
0.205,1065.205
0.199,1065.286
0.189,1065.324
0.196,1065.363
0.259,1065.406
0.211,1065.454
0.212,1065.524
0.23,1065.568
0.203,1065.61
0.226,1065.678
0.197,1065.756
0.225,1065.804
0.226,1065.838
0.193,1065.919
0.208,1065.982
0.272,1066.061
0.187,1066.11
0.253,1066.181
0.224,1066.226
0.214,1066.301
0.246,1066.346
0.243,1066.424
0.224,1066.468
0.18,1066.504
0.206,1066.58
0.193,1066.65
0.192,1066.749
0.226,1066.829
0.217,1066.875
0.198,1066.918
0.196,1066.974
0.216,1067.035
0.236,1067.106
0.186,1067.178
0.212,1067.264
0.192,1067.337
0.245,1067.401
0.206,1067.477
0.244,1067.548
0.196,1067.638
0.208,1067.7
0.217,1067.766
0.227,1067.84
0.208,1067.93
0.226,1068.009
0.239,1068.096
0.226,1068.201
0.193,1068.282
0.227,1068.351
0.219,1068.395
0.254,1068.459
0.196,1068.52
0.214,1068.571
0.195,1068.665
0.255,1068.738
0.222,1068.781
0.232,1068.829
0.207,1068.9
0.22,1068.958
0.214,1069.005
0.238,1069.081
0.234,1069.14
0.196,1069.206
0.18,1069.263
0.218,1069.299
0.181,1069.349
0.191,1069.405
0.18,1069.504
0.215,1069.587
0.199,1069.659
0.221,1069.74
0.192,1069.796
0.19,1069.845
0.19,1069.927
0.187,1069.993
0.172,1070.081
0.212,1070.191
0.225,1070.26
0.202,1070.328
0.261,1070.397
0.198,1070.468
0.202,1070.53
0.193,1070.613
0.228,1070.682
0.257,1070.733
0.199,1070.789
0.262,1070.908
0.2,1070.983
0.241,1071.027
0.21,1071.101
0.253,1071.176
0.209,1071.218
0.222,1071.295
0.192,1071.373
0.253,1071.424
0.244,1071.47
0.202,1071.549
0.227,1071.588
0.198,1071.659
0.179,1071.742
0.234,1071.797
0.191,1071.897
0.207,1071.953
0.225,1072.02
0.205,1072.079
0.239,1072.157
0.19,1072.235
0.208,1072.302
0.203,1072.367
0.245,1072.438
0.205,1072.518
0.179,1072.591
0.181,1072.642
0.213,1072.711
0.192,1072.794
0.165,1072.857
0.235,1072.931
0.178,1072.988
0.216,1073.056
0.191,1073.11
0.219,1073.176
0.227,1073.247
0.219,1073.336
0.231,1073.401
0.218,1073.458
0.236,1073.525
0.231,1073.599
0.187,1073.666
0.199,1073.715
0.169,1073.776
0.251,1073.832
0.232,1073.97
0.226,1074.063
0.18,1074.146
0.215,1074.227
0.207,1074.285
0.227,1074.365
0.241,1074.398
0.205,1074.479
0.185,1074.517
0.19,1074.579
0.174,1074.626
0.222,1074.689
0.189,1074.745
0.212,1074.82
0.227,1074.919
0.232,1074.984
0.194,1075.062
0.239,1075.11
0.239,1075.155
0.184,1075.256
0.173,1075.343
0.206,1075.409
0.197,1075.465
0.215,1075.541
0.214,1075.619
0.192,1075.702
0.218,1075.75
0.233,1075.781
0.243,1075.863
0.179,1075.939
0.21,1076.007
0.215,1076.069
0.219,1076.146
0.197,1076.176
0.189,1076.253
0.217,1076.301
0.205,1076.354
0.228,1076.434
0.239,1076.521
0.241,1076.583
0.203,1076.648
0.238,1076.721
0.229,1076.804
0.18,1076.895
0.195,1076.962
0.192,1077.05
0.24,1077.132
0.174,1077.198
0.24,1077.235
0.228,1077.296
0.24,1077.318
0.192,1077.372
0.177,1077.453
0.18,1077.574
0.225,1077.627
0.231,1077.681
0.211,1077.758
0.235,1077.838
0.176,1077.899
0.186,1078.019
0.208,1078.088
0.255,1078.178
0.221,1078.267
0.222,1078.303
0.203,1078.362
0.224,1078.427
0.226,1078.472
0.213,1078.53
0.238,1078.575
0.195,1078.612
0.219,1078.716
0.217,1078.817
0.192,1078.868
0.232,1078.948
0.171,1079.007
0.209,1079.064
0.207,1079.105
0.208,1079.171
0.219,1079.221
0.191,1079.304
0.223,1079.341
0.191,1079.387
0.206,1079.46
0.188,1079.489
0.189,1079.556
0.236,1079.631
0.178,1079.679
0.191,1079.727
0.223,1079.761
0.196,1079.808
0.248,1079.854
0.213,1079.92
0.214,1079.998
0.214,1080.078
0.216,1080.13
0.193,1080.211
0.2,1080.286
0.223,1080.383
0.186,1080.463
0.217,1080.51
0.209,1080.57
0.237,1080.656
0.214,1080.736
0.226,1080.82
0.191,1080.877
0.208,1080.937
0.186,1080.993
0.176,1081.075
0.267,1081.178
0.227,1081.269
0.227,1081.335
0.234,1081.426
0.226,1081.488
0.253,1081.549
0.185,1081.62
0.238,1081.695
0.221,1081.751
0.191,1081.836
0.194,1081.906
0.197,1081.989
0.242,1082.055
0.188,1082.112
0.215,1082.192
0.218,1082.254
0.227,1082.303
0.215,1082.356
0.223,1082.425
0.185,1082.505
0.188,1082.565
0.196,1082.619
0.175,1082.687
0.229,1082.773
0.218,1082.839
0.22,1082.885
0.181,1082.95
0.253,1082.995
0.218,1083.051
0.198,1083.135
0.196,1083.215
0.206,1083.287
0.22,1083.365
0.192,1083.428
0.233,1083.505
0.247,1083.573
0.223,1083.694
0.232,1083.758
0.219,1083.834
0.223,1083.855
0.188,1083.906
0.223,1083.986
0.232,1084.084
0.198,1084.159
0.214,1084.205
0.168,1084.293
0.226,1084.334
0.239,1084.44
0.206,1084.503
0.249,1084.549
0.25,1084.622
0.234,1084.664
0.266,1084.746
0.23,1084.828
0.228,1084.929
0.237,1084.983
0.203,1085.055
0.232,1085.139
0.227,1085.217
0.25,1085.273
0.217,1085.352
0.233,1085.4
0.221,1085.452
0.208,1085.52
0.261,1085.631
0.198,1085.713
0.217,1085.757
0.255,1085.837
0.175,1085.915
0.214,1085.983
0.226,1086.057
0.271,1086.108
0.201,1086.155
0.205,1086.207
0.178,1086.278
0.249,1086.351
0.201,1086.422
0.187,1086.53
0.224,1086.605
0.228,1086.669
0.197,1086.718
0.228,1086.767
0.223,1086.832
0.205,1086.871
0.25,1086.952
0.227,1087.007
0.235,1087.107
0.238,1087.147
0.198,1087.2
0.247,1087.258
0.212,1087.31
0.183,1087.37
0.186,1087.432
0.196,1087.506
0.207,1087.591
0.227,1087.646
0.21,1087.685
0.175,1087.74
0.223,1087.786
0.217,1087.841
0.212,1087.923
0.208,1088.003
0.221,1088.066
0.215,1088.138
0.215,1088.198
0.226,1088.266
0.214,1088.336
0.214,1088.384
0.232,1088.46
0.223,1088.536
0.203,1088.602
0.181,1088.669
0.243,1088.737
0.217,1088.822
0.241,1088.893
0.222,1088.973
0.228,1089.016
0.206,1089.079
0.233,1089.164
0.25,1089.212
0.178,1089.29
0.209,1089.381
0.235,1089.445
0.253,1089.518
0.205,1089.591
0.245,1089.671
0.203,1089.729
0.217,1089.783
0.201,1089.838
0.193,1089.917
0.231,1089.986
0.266,1090.05
0.191,1090.134
0.197,1090.22
0.205,1090.289
0.177,1090.333
0.197,1090.416
0.206,1090.465
0.188,1090.526
0.228,1090.563
0.239,1090.634
0.235,1090.714
0.187,1090.778
0.218,1090.85
0.216,1090.917
0.224,1091.02
0.191,1091.107
0.179,1091.167
0.251,1091.252
0.196,1091.319
0.208,1091.366
0.218,1091.419
0.243,1091.489
0.22,1091.607
0.24,1091.668
0.226,1091.725
0.229,1091.769
0.193,1091.835
0.216,1091.882
0.164,1091.962
0.228,1092.022
0.239,1092.086
0.205,1092.13
0.233,1092.188
0.221,1092.238
0.198,1092.256
0.201,1092.322
0.206,1092.405
0.193,1092.471
0.194,1092.506
0.171,1092.576
0.24,1092.658
0.209,1092.731
0.221,1092.796
0.198,1092.865
0.256,1092.953
0.213,1093.05
0.174,1093.124
0.219,1093.198
0.228,1093.242
0.22,1093.322
0.168,1093.367
0.21,1093.425
0.189,1093.495
0.173,1093.544
0.168,1093.624
0.18,1093.712
0.213,1093.774
0.189,1093.867
0.204,1093.978
0.187,1094.05
0.235,1094.14
0.231,1094.241
0.202,1094.302
0.232,1094.344
0.22,1094.411
0.256,1094.469
0.242,1094.522
0.18,1094.585
0.226,1094.633
0.23,1094.688
0.197,1094.763
0.221,1094.834
0.191,1094.885
0.189,1094.952
0.188,1095.018
0.196,1095.071
0.241,1095.172
0.215,1095.253
0.225,1095.319
0.231,1095.391
0.222,1095.446
0.195,1095.547
0.188,1095.591
0.204,1095.668
0.23,1095.741
0.225,1095.818
0.208,1095.909
0.24,1095.96
0.243,1096.032
0.193,1096.125
0.242,1096.217
0.215,1096.262
0.236,1096.327
0.189,1096.393
0.221,1096.492
0.214,1096.545
0.169,1096.597
0.192,1096.624
0.243,1096.712
0.19,1096.808
0.173,1096.891
0.205,1096.994
0.176,1097.054
0.236,1097.137
0.183,1097.226
0.217,1097.293
0.267,1097.349
0.218,1097.411
0.175,1097.496
0.214,1097.564
0.231,1097.618
0.219,1097.679
0.206,1097.741
0.191,1097.792
0.245,1097.838
0.208,1097.924
0.194,1097.967
0.231,1098.049
0.184,1098.093
0.223,1098.203
0.198,1098.25
0.199,1098.339
0.188,1098.454
0.198,1098.502
0.256,1098.578
0.182,1098.639
0.192,1098.723
0.184,1098.802
0.201,1098.827
0.237,1098.897
0.195,1098.976
0.194,1099.045
0.244,1099.108
0.219,1099.168
0.24,1099.199
0.209,1099.263
0.208,1099.328
0.194,1099.417
0.211,1099.475
0.229,1099.543
0.23,1099.61
0.211,1099.637
0.216,1099.702
0.187,1099.78
0.248,1099.847
0.224,1099.912
0.194,1099.974
0.23,1100.037
0.198,1100.108
0.228,1100.155
0.182,1100.239
0.258,1100.322
0.229,1100.38
0.182,1100.467
0.207,1100.523
0.194,1100.582
0.255,1100.645
0.207,1100.721
0.226,1100.79
0.181,1100.857
0.201,1100.928
0.225,1101.005
0.22,1101.082
0.2,1101.156
0.22,1101.238
0.208,1101.325
0.236,1101.403
0.191,1101.456
0.23,1101.543
0.184,1101.606
0.218,1101.645
0.187,1101.727
0.199,1101.79
0.217,1101.857
0.235,1101.927
0.221,1102.009
0.239,1102.077
0.245,1102.193
0.186,1102.268
0.227,1102.351
0.219,1102.439
0.273,1102.512
0.197,1102.563
0.219,1102.65
0.189,1102.714
0.225,1102.744
0.236,1102.801
0.207,1102.879
0.197,1102.999
0.203,1103.039
0.2,1103.112
0.208,1103.183
0.24,1103.253
0.193,1103.326
0.248,1103.39
0.204,1103.428
0.188,1103.488
0.258,1103.545
0.202,1103.589
0.175,1103.666
0.221,1103.734
0.199,1103.778
0.222,1103.849
0.246,1103.908
0.225,1103.988
0.244,1104.038
0.172,1104.106
0.238,1104.151
0.21,1104.198
0.206,1104.297
0.21,1104.347
0.2,1104.412
0.207,1104.474
0.244,1104.556
0.19,1104.633
0.241,1104.717
0.211,1104.782
0.194,1104.832
0.204,1104.866
0.198,1104.95
0.225,1105.031
0.215,1105.094
0.181,1105.168
0.205,1105.257
0.17,1105.348
0.227,1105.427
0.188,1105.498
0.205,1105.58
0.192,1105.62
0.214,1105.693
0.2,1105.755
0.199,1105.818
0.174,1105.873
0.202,1105.931
0.235,1105.98
0.208,1106.055
0.205,1106.123
0.253,1106.163
0.189,1106.239
0.199,1106.326
0.193,1106.405
0.173,1106.449
0.188,1106.497
0.207,1106.535
0.201,1106.605
0.175,1106.646
0.175,1106.707
0.182,1106.76
0.217,1106.855
0.202,1106.924
0.2,1106.996
0.178,1107.068
0.199,1107.135
0.178,1107.177
0.192,1107.232
0.23,1107.269
0.224,1107.324
0.19,1107.36
0.174,1107.427
0.191,1107.532
0.209,1107.577
0.236,1107.602
0.213,1107.653
0.18,1107.704
0.199,1107.813
0.203,1107.876
0.194,1107.942
0.266,1107.995
0.265,1108.058
0.258,1108.119
0.199,1108.19
0.232,1108.254
0.209,1108.313
0.202,1108.352
0.194,1108.396
0.179,1108.471
0.237,1108.543
0.217,1108.604
0.221,1108.693
0.197,1108.775
0.227,1108.831
0.262,1108.892
0.202,1108.937
0.197,1109.005
0.168,1109.06
0.187,1109.126
0.204,1109.183
0.189,1109.222
0.214,1109.276
0.188,1109.345
0.235,1109.404
0.235,1109.461
0.188,1109.539
0.198,1109.599
0.231,1109.69
0.197,1109.756
0.258,1109.826
0.192,1109.871
0.216,1109.948
0.183,1110.023
0.18,1110.069
0.203,1110.143
0.197,1110.172
0.221,1110.226
0.208,1110.316
0.212,1110.391
0.248,1110.469
0.187,1110.54
0.194,1110.609
0.201,1110.674
0.231,1110.733
0.233,1110.804
0.222,1110.898
0.206,1110.965
0.221,1111.034
0.238,1111.083
0.209,1111.14
0.242,1111.207
0.223,1111.27
0.234,1111.312
0.193,1111.406
0.219,1111.469
0.232,1111.539
0.187,1111.597
0.196,1111.643
0.194,1111.715
0.216,1111.771
0.172,1111.822
0.237,1111.877
0.2,1111.942
0.195,1112.037
0.206,1112.113
0.2,1112.19
0.206,1112.255
0.207,1112.321
0.227,1112.425
0.18,1112.483
0.249,1112.577
0.177,1112.638
0.228,1112.71
0.244,1112.758
0.241,1112.803
0.188,1112.881
0.216,1112.934
0.226,1113.02
0.185,1113.095
0.193,1113.17
0.217,1113.233
0.186,1113.275
0.225,1113.324
0.179,1113.408
0.23,1113.501
0.183,1113.548
0.218,1113.637
0.188,1113.703
0.227,1113.777
0.243,1113.834
0.225,1113.896
0.236,1113.974
0.221,1114.019
0.2,1114.092
0.214,1114.146
0.23,1114.213
0.213,1114.259
0.218,1114.349
0.169,1114.431
0.197,1114.472
0.203,1114.536
0.233,1114.653
0.222,1114.702
0.221,1114.778
0.181,1114.839
0.213,1114.903
0.22,1114.968
0.205,1115.041
0.21,1115.083
0.22,1115.159
0.227,1115.216
0.196,1115.346
0.23,1115.415
0.2,1115.515
0.269,1115.556
0.172,1115.616
0.216,1115.658
0.184,1115.752
0.195,1115.81
0.194,1115.885
0.17,1115.954
0.194,1116.0
0.18,1116.105
0.173,1116.185
0.229,1116.258
0.213,1116.306
0.227,1116.371
0.237,1116.453
0.193,1116.509
0.239,1116.581
0.219,1116.661
0.177,1116.721
0.216,1116.793
0.197,1116.861
0.237,1116.92
0.252,1117.012
0.206,1117.075
0.2,1117.143
0.187,1117.193
0.223,1117.262
0.194,1117.338
0.227,1117.399
0.263,1117.448
0.271,1117.538
0.23,1117.627
0.23,1117.685
0.239,1117.748
0.269,1117.795
0.182,1117.853
0.237,1117.971
0.204,1118.029
0.214,1118.107
0.199,1118.189
0.22,1118.273
0.231,1118.327
0.228,1118.401
0.193,1118.461
0.232,1118.546
0.223,1118.596
0.194,1118.648
0.218,1118.733
0.189,1118.784
0.231,1118.859
0.2,1118.901
0.24,1118.969
0.234,1119.041
0.167,1119.107
0.215,1119.197
0.214,1119.289
0.186,1119.342
0.233,1119.443
0.219,1119.531
0.259,1119.611
0.204,1119.709
0.183,1119.767
0.225,1119.857
0.197,1119.932
0.25,1119.991
0.168,1120.054
0.178,1120.12
0.211,1120.174
0.235,1120.315
0.243,1120.403
0.225,1120.475
0.228,1120.541
0.226,1120.626
0.224,1120.711
0.228,1120.761
0.202,1120.814
0.21,1120.851
0.197,1120.922
0.214,1120.989
0.188,1121.054
0.194,1121.139
0.226,1121.184
0.203,1121.273
0.191,1121.357
0.206,1121.413
0.241,1121.464
0.226,1121.532
0.212,1121.594
0.187,1121.682
0.222,1121.769
0.215,1121.838
0.199,1121.908
0.202,1121.991
0.237,1122.083
0.212,1122.164
0.217,1122.238
0.188,1122.299
0.249,1122.383
0.186,1122.451
0.218,1122.497
0.169,1122.568
0.183,1122.641
0.252,1122.68
0.227,1122.716
0.233,1122.801
0.223,1122.879
0.22,1122.96
0.188,1123.012
0.204,1123.079
0.233,1123.134
0.197,1123.199
0.201,1123.261
0.211,1123.347
0.182,1123.411
0.233,1123.47
0.217,1123.58
0.203,1123.662
0.195,1123.743
0.19,1123.783
0.188,1123.866
0.205,1123.943
0.239,1124.0
0.223,1124.093
0.193,1124.173
0.194,1124.254
0.236,1124.322
0.217,1124.382
0.203,1124.425
0.212,1124.515
0.208,1124.612
0.227,1124.694
0.207,1124.788
0.164,1124.848
0.193,1124.906
0.198,1124.977
0.234,1124.995
0.207,1125.063
0.198,1125.154
0.22,1125.256
0.223,1125.349
0.192,1125.425
0.25,1125.455
0.247,1125.541
0.218,1125.593
0.249,1125.638
0.245,1125.686
0.217,1125.765
0.223,1125.864
0.221,1125.931
0.188,1125.996
0.205,1126.085
0.215,1126.172
0.189,1126.238
0.249,1126.326
0.179,1126.347
0.224,1126.45
0.207,1126.513
0.24,1126.571
0.226,1126.625
0.211,1126.717
0.235,1126.814
0.189,1126.885
0.205,1126.972
0.193,1127.033
0.205,1127.098
0.181,1127.17
0.24,1127.252
0.213,1127.301
0.189,1127.378
0.216,1127.426
0.187,1127.487
0.223,1127.562
0.253,1127.643
0.226,1127.706
0.207,1127.764
0.208,1127.813
0.209,1127.885
0.18,1127.974
0.246,1128.028
0.181,1128.158
0.219,1128.252
0.208,1128.323
0.21,1128.387
0.253,1128.458
0.196,1128.517
0.22,1128.577
0.222,1128.677
0.216,1128.727
0.214,1128.829
0.233,1128.897
0.208,1128.982
0.184,1129.051
0.172,1129.121
0.205,1129.213
0.233,1129.27
0.218,1129.293
0.194,1129.352
0.213,1129.424
0.267,1129.482
0.204,1129.524
0.166,1129.589
0.262,1129.665
0.224,1129.696
0.216,1129.746
0.23,1129.818
0.237,1129.877
0.238,1129.962
0.225,1130.038
0.226,1130.123
0.232,1130.178
0.205,1130.228
0.234,1130.342
0.165,1130.433
0.201,1130.511
0.243,1130.568
0.273,1130.635
0.21,1130.703
0.191,1130.786
0.209,1130.864
0.208,1130.947
0.24,1131.04
0.225,1131.112
0.175,1131.19
0.215,1131.26
0.197,1131.306
0.257,1131.382
0.243,1131.429
0.233,1131.485
0.257,1131.545
0.207,1131.645
0.219,1131.735
0.214,1131.807
0.236,1131.867
0.184,1131.955
0.217,1132.04
0.212,1132.102
0.224,1132.157
0.223,1132.244
0.212,1132.331
0.23,1132.401
0.204,1132.496
0.211,1132.575
0.21,1132.658
0.252,1132.725
0.181,1132.789
0.204,1132.845
0.219,1132.879
0.202,1132.939
0.187,1133.015
0.225,1133.094
0.257,1133.162
0.219,1133.236
0.178,1133.306
0.203,1133.389
0.247,1133.445
0.209,1133.531
0.179,1133.608
0.217,1133.671
0.244,1133.753
0.212,1133.85
0.198,1133.944
0.202,1133.993
0.243,1134.08
0.226,1134.139
0.219,1134.203
0.185,1134.28
0.2,1134.33
0.222,1134.405
0.187,1134.483
0.189,1134.545
0.239,1134.601
0.234,1134.653
0.224,1134.726
0.227,1134.795
0.186,1134.859
0.245,1134.928
0.228,1135.009
0.216,1135.123
0.24,1135.192
0.196,1135.251
0.215,1135.323
0.186,1135.386
0.222,1135.441
0.212,1135.482
0.177,1135.562
0.207,1135.649
0.228,1135.719
0.185,1135.769
0.239,1135.824
0.193,1135.903
0.222,1135.958
0.228,1136.035
0.21,1136.106
0.243,1136.161
0.191,1136.208
0.189,1136.293
0.219,1136.381
0.199,1136.483
0.183,1136.553
0.203,1136.634
0.207,1136.703
0.192,1136.753
0.222,1136.824
0.233,1136.905
0.169,1136.981
0.232,1137.059
0.186,1137.157
0.226,1137.216
0.185,1137.304
0.204,1137.368
0.231,1137.428
0.241,1137.519
0.218,1137.621
0.171,1137.688
0.171,1137.765
0.2,1137.814
0.202,1137.91
0.227,1137.982
0.214,1138.056
0.231,1138.12
