response_time,norm_time
0.144,1020.109
0.143,1020.192
0.145,1020.239
0.142,1020.318
0.14,1020.377
0.14,1020.411
0.147,1020.445
0.147,1020.53
0.151,1020.57
0.154,1020.633
0.137,1020.723
0.14,1020.78
0.138,1020.858
0.157,1020.935
0.141,1020.998
0.135,1021.044
0.132,1021.098
0.151,1021.169
0.155,1021.228
0.146,1021.306
0.149,1021.356
0.138,1021.4
0.129,1021.465
0.137,1021.536
0.133,1021.572
0.136,1021.638
0.154,1021.698
0.139,1021.771
0.152,1021.825
0.138,1021.896
0.139,1021.961
0.139,1022.027
0.154,1022.107
0.155,1022.137
0.139,1022.22
0.143,1022.286
0.142,1022.354
0.13,1022.444
0.152,1022.492
0.162,1022.538
0.151,1022.59
0.137,1022.659
0.133,1022.723
0.147,1022.777
0.136,1022.812
0.125,1022.865
0.15,1022.908
0.151,1022.963
0.144,1023.02
0.137,1023.082
0.159,1023.139
0.137,1023.205
0.15,1023.294
0.148,1023.355
0.144,1023.417
0.153,1023.457
0.142,1023.535
0.143,1023.578
0.148,1023.624
0.155,1023.688
0.139,1023.767
0.153,1023.847
0.157,1023.922
0.141,1023.954
0.134,1024.006
0.14,1024.073
0.144,1024.135
0.135,1024.192
0.152,1024.278
0.142,1024.354
0.139,1024.424
0.148,1024.491
0.138,1024.53
0.145,1024.602
0.137,1024.657
0.131,1024.733
0.141,1024.78
0.14,1024.818
0.14,1024.877
0.135,1024.94
0.143,1024.994
0.143,1025.029
0.131,1025.106
0.152,1025.157
0.137,1025.196
0.139,1025.255
0.146,1025.311
0.131,1025.389
0.139,1025.475
0.144,1025.537
0.157,1025.611
0.153,1025.665
0.143,1025.743
0.144,1025.803
0.149,1025.884
0.154,1025.956
0.147,1026.024
0.147,1026.068
0.142,1026.123
0.146,1026.197
0.147,1026.28
0.15,1026.349
0.136,1026.413
0.146,1026.457
0.151,1026.531
0.148,1026.599
0.142,1026.658
0.137,1026.714
0.146,1026.775
0.14,1026.835
0.152,1026.886
0.146,1026.998
0.152,1027.064
0.156,1027.156
0.134,1027.207
0.159,1027.267
0.139,1027.348
0.148,1027.412
0.147,1027.468
0.145,1027.556
0.135,1027.625
0.138,1027.695
0.148,1027.752
0.13,1027.811
0.154,1027.862
0.145,1027.916
0.154,1027.983
0.131,1028.093
0.136,1028.141
0.16,1028.208
0.133,1028.284
0.144,1028.323
0.15,1028.414
0.133,1028.482
0.14,1028.512
0.146,1028.578
0.134,1028.656
0.154,1028.725
0.136,1028.802
0.135,1028.886
0.159,1028.939
0.156,1028.992
0.148,1029.053
0.133,1029.116
0.134,1029.18
0.145,1029.249
0.145,1029.299
0.134,1029.342
0.139,1029.415
0.127,1029.51
0.141,1029.553
0.158,1029.628
0.145,1029.715
0.138,1029.802
0.15,1029.873
0.152,1029.934
0.135,1029.982
0.15,1030.025
0.138,1030.119
0.144,1030.19
0.145,1030.225
0.145,1030.262
0.138,1030.324
0.144,1030.433
0.133,1030.498
0.142,1030.6
0.133,1030.654
0.128,1030.71
0.147,1030.784
0.161,1030.85
0.151,1030.964
0.132,1031.031
0.137,1031.096
0.135,1031.127
0.151,1031.162
0.144,1031.208
0.136,1031.246
0.147,1031.338
0.153,1031.408
0.136,1031.445
0.137,1031.54
0.156,1031.624
0.138,1031.68
0.145,1031.75
0.14,1031.815
0.135,1031.876
0.134,1031.945
0.138,1032.024
0.156,1032.07
0.144,1032.111
0.142,1032.165
0.148,1032.216
0.138,1032.274
0.128,1032.324
0.154,1032.394
0.162,1032.453
0.133,1032.511
0.129,1032.576
0.151,1032.603
0.155,1032.675
0.152,1032.75
0.14,1032.832
0.158,1032.889
0.154,1032.953
0.156,1033.029
0.146,1033.085
0.157,1033.152
0.145,1033.18
0.147,1033.246
0.131,1033.319
0.137,1033.395
0.134,1033.469
0.128,1033.575
0.142,1033.627
0.135,1033.7
0.133,1033.731
0.149,1033.805
0.144,1033.872
0.13,1033.927
0.135,1034.003
0.15,1034.089
0.142,1034.164
0.144,1034.251
0.139,1034.301
0.137,1034.374
0.151,1034.455
0.131,1034.513
0.155,1034.584
0.154,1034.667
0.145,1034.715
0.131,1034.771
0.15,1034.832
0.147,1034.905
0.14,1034.983
0.142,1035.063
0.156,1035.128
0.157,1035.165
0.15,1035.239
0.146,1035.302
0.14,1035.366
0.156,1035.44
0.134,1035.496
0.142,1035.564
0.143,1035.625
0.141,1035.699
0.149,1035.739
0.147,1035.784
0.14,1035.875
0.137,1035.937
0.125,1036.011
0.158,1036.061
0.141,1036.127
0.149,1036.17
0.14,1036.238
0.14,1036.296
0.132,1036.358
0.158,1036.426
0.152,1036.465
0.154,1036.518
0.137,1036.593
0.14,1036.645
0.133,1036.673
0.137,1036.737
0.133,1036.799
0.149,1036.851
0.145,1036.905
0.135,1036.973
0.159,1037.024
0.13,1037.061
0.137,1037.121
0.132,1037.198
0.141,1037.271
0.145,1037.323
0.134,1037.394
0.132,1037.474
0.145,1037.521
0.169,1037.572
0.141,1037.666
0.152,1037.717
0.143,1037.784
0.131,1037.858
0.157,1037.909
0.154,1037.961
0.155,1038.017
0.153,1038.069
0.152,1038.13
0.135,1038.217
0.145,1038.281
0.144,1038.33
0.134,1038.419
0.15,1038.462
0.158,1038.51
0.136,1038.534
0.15,1038.6
0.14,1038.647
0.14,1038.709
0.145,1038.769
0.143,1038.828
0.144,1038.873
0.128,1038.922
0.138,1038.986
0.151,1039.066
0.147,1039.109
0.139,1039.165
0.146,1039.189
0.159,1039.254
0.149,1039.313
0.138,1039.393
0.147,1039.425
0.148,1039.49
0.15,1039.544
0.148,1039.588
0.15,1039.663
0.141,1039.705
0.138,1039.788
0.133,1039.848
0.137,1039.911
0.143,1039.989
0.145,1040.049
0.159,1040.091
0.152,1040.142
0.134,1040.216
0.145,1040.266
0.137,1040.322
0.147,1040.386
0.143,1040.447
0.148,1040.547
0.14,1040.595
0.136,1040.67
0.143,1040.747
0.14,1040.773
0.142,1040.808
0.141,1040.875
0.14,1040.923
0.141,1040.986
0.144,1041.043
0.151,1041.126
0.134,1041.213
0.144,1041.303
0.15,1041.408
0.154,1041.458
0.161,1041.497
0.151,1041.585
0.144,1041.646
0.152,1041.695
0.131,1041.757
0.132,1041.802
0.134,1041.873
0.149,1041.934
0.13,1042.002
0.133,1042.042
0.156,1042.119
0.144,1042.175
0.143,1042.214
0.146,1042.263
0.133,1042.347
0.14,1042.431
0.145,1042.498
0.152,1042.547
0.151,1042.656
0.142,1042.74
0.125,1042.787
0.146,1042.874
0.157,1042.915
0.155,1042.998
0.128,1043.062
0.14,1043.133
0.134,1043.181
0.139,1043.229
0.142,1043.309
0.14,1043.356
0.135,1043.401
0.139,1043.45
0.141,1043.516
0.143,1043.575
0.132,1043.634
0.14,1043.696
0.135,1043.749
0.142,1043.819
0.146,1043.894
0.14,1043.958
0.133,1044.03
0.148,1044.109
0.13,1044.137
0.14,1044.206
0.145,1044.289
0.146,1044.374
0.16,1044.408
0.134,1044.471
0.152,1044.55
0.138,1044.608
0.152,1044.643
0.138,1044.707
0.137,1044.768
0.139,1044.847
0.149,1044.906
0.138,1044.962
0.13,1045.045
0.134,1045.093
0.138,1045.132
0.146,1045.229
0.148,1045.29
0.156,1045.356
0.148,1045.403
0.155,1045.491
0.149,1045.56
0.137,1045.625
0.132,1045.687
0.13,1045.739
0.14,1045.805
0.138,1045.86
0.158,1045.949
0.142,1046.014
0.153,1046.079
0.138,1046.133
0.142,1046.179
0.13,1046.242
0.142,1046.301
0.151,1046.351
0.126,1046.414
0.13,1046.462
0.144,1046.52
0.142,1046.587
0.145,1046.65
0.143,1046.72
0.129,1046.791
0.126,1046.865
0.147,1046.908
0.142,1046.972
0.144,1047.03
0.14,1047.095
0.137,1047.161
0.139,1047.214
0.133,1047.237
0.147,1047.331
0.146,1047.429
0.155,1047.482
0.143,1047.555
0.14,1047.594
0.143,1047.646
0.134,1047.701
0.142,1047.755
0.149,1047.807
0.136,1047.881
0.143,1047.939
0.135,1048.006
0.145,1048.05
0.141,1048.117
0.147,1048.161
0.136,1048.226
0.138,1048.302
0.153,1048.375
0.139,1048.417
0.156,1048.466
0.152,1048.533
0.146,1048.603
0.146,1048.677
0.152,1048.771
0.137,1048.828
0.149,1048.89
0.144,1048.984
0.138,1049.06
0.137,1049.134
0.132,1049.185
0.158,1049.232
0.143,1049.333
0.139,1049.393
0.148,1049.464
0.139,1049.547
0.141,1049.609
0.14,1049.661
0.142,1049.717
0.132,1049.779
0.146,1049.862
0.145,1049.913
0.126,1049.983
0.14,1050.015
0.14,1050.064
0.147,1050.108
0.156,1050.176
0.145,1050.258
0.133,1050.324
0.147,1050.389
0.145,1050.458
0.145,1050.535
0.131,1050.601
0.151,1050.693
0.145,1050.763
0.127,1050.85
0.142,1050.929
0.147,1051.026
0.148,1051.088
0.148,1051.152
0.144,1051.204
0.159,1051.258
0.132,1051.301
0.149,1051.365
0.152,1051.409
0.138,1051.457
0.133,1051.513
0.134,1051.594
0.149,1051.641
0.142,1051.702
0.145,1051.761
0.148,1051.841
0.154,1051.91
0.151,1051.984
0.143,1052.052
0.142,1052.123
0.141,1052.171
0.135,1052.244
0.138,1052.317
0.135,1052.376
0.136,1052.457
0.147,1052.53
0.14,1052.63
0.149,1052.683
0.147,1052.75
0.128,1052.818
0.156,1052.876
0.14,1052.939
0.146,1053.01
0.148,1053.08
0.151,1053.14
0.145,1053.227
0.141,1053.287
0.135,1053.355
0.146,1053.392
0.154,1053.468
0.13,1053.549
0.129,1053.64
0.155,1053.716
0.142,1053.793
0.134,1053.833
0.143,1053.875
0.15,1053.94
0.15,1054.0
0.15,1054.084
0.156,1054.124
0.146,1054.178
0.144,1054.219
0.141,1054.313
0.14,1054.37
0.136,1054.449
0.147,1054.516
0.136,1054.59
0.141,1054.622
0.14,1054.685
0.143,1054.743
0.142,1054.801
0.138,1054.846
0.152,1054.919
0.138,1054.988
0.14,1055.051
0.13,1055.102
0.132,1055.162
0.137,1055.202
0.129,1055.276
0.14,1055.342
0.145,1055.416
0.136,1055.529
0.142,1055.61
0.134,1055.672
0.129,1055.744
0.137,1055.847
0.146,1055.902
0.14,1055.96
0.136,1056.027
0.143,1056.092
0.15,1056.157
0.129,1056.21
0.155,1056.256
0.135,1056.342
0.146,1056.416
0.147,1056.444
0.14,1056.491
0.147,1056.574
0.141,1056.653
0.141,1056.736
0.14,1056.791
0.147,1056.864
0.138,1056.913
0.157,1056.974
0.136,1057.036
0.155,1057.085
0.151,1057.166
0.144,1057.242
0.154,1057.28
0.146,1057.344
0.144,1057.41
0.145,1057.463
0.138,1057.509
0.152,1057.574
0.154,1057.628
0.148,1057.684
0.129,1057.801
0.131,1057.866
0.132,1057.924
0.135,1057.976
0.137,1058.042
0.138,1058.102
0.138,1058.16
0.143,1058.212
0.149,1058.278
0.15,1058.33
0.151,1058.41
0.133,1058.472
0.148,1058.519
0.132,1058.555
0.141,1058.634
0.133,1058.7
0.146,1058.773
0.148,1058.819
0.148,1058.904
0.124,1058.948
0.135,1059.031
0.152,1059.091
0.144,1059.165
0.14,1059.198
0.144,1059.226
0.144,1059.295
0.134,1059.35
0.146,1059.404
0.135,1059.483
0.134,1059.517
0.128,1059.573
0.153,1059.625
0.147,1059.669
0.15,1059.753
0.15,1059.774
0.146,1059.812
0.151,1059.868
0.125,1059.945
0.152,1060.017
0.147,1060.074
0.141,1060.15
0.139,1060.21
0.142,1060.286
0.149,1060.397
0.148,1060.488
0.137,1060.557
0.154,1060.647
0.141,1060.727
0.136,1060.768
0.131,1060.845
0.144,1060.901
0.156,1060.973
0.136,1061.059
0.142,1061.133
0.156,1061.192
0.135,1061.223
0.155,1061.311
0.135,1061.341
0.13,1061.378
0.131,1061.444
0.133,1061.507
0.147,1061.56
0.147,1061.627
0.152,1061.675
0.152,1061.762
0.144,1061.814
0.14,1061.857
0.137,1061.921
0.134,1061.965
0.134,1062.006
0.136,1062.041
0.14,1062.108
0.148,1062.184
0.141,1062.27
0.153,1062.314
0.148,1062.349
0.133,1062.429
0.152,1062.489
0.145,1062.547
0.155,1062.588
0.152,1062.636
0.152,1062.694
0.144,1062.77
0.142,1062.842
0.14,1062.931
0.132,1062.972
0.133,1063.059
0.138,1063.118
0.148,1063.151
0.137,1063.215
0.131,1063.269
0.152,1063.33
0.154,1063.385
0.138,1063.443
0.131,1063.526
0.15,1063.576
0.152,1063.627
0.135,1063.682
0.139,1063.727
0.128,1063.79
0.131,1063.82
0.147,1063.895
0.14,1063.966
0.152,1064.044
0.146,1064.118
0.134,1064.204
0.149,1064.263
0.138,1064.314
0.143,1064.374
0.149,1064.456
0.147,1064.52
0.147,1064.548
0.148,1064.61
0.15,1064.663
0.139,1064.707
0.15,1064.742
0.138,1064.795
0.133,1064.829
0.131,1064.879
0.141,1064.938
0.141,1064.988
0.141,1065.059
0.139,1065.136
0.161,1065.209
0.146,1065.281
0.146,1065.361
0.14,1065.4
0.132,1065.429
0.145,1065.503
0.134,1065.564
0.151,1065.633
0.145,1065.68
0.147,1065.778
0.156,1065.883
0.139,1065.957
0.132,1066.04
0.15,1066.098
0.128,1066.168
0.157,1066.231
0.138,1066.306
0.145,1066.367
0.131,1066.423
0.138,1066.474
0.133,1066.521
0.138,1066.596
0.142,1066.659
0.152,1066.743
0.142,1066.79
0.138,1066.848
0.134,1066.937
0.141,1067.001
0.146,1067.06
0.128,1067.129
0.149,1067.221
0.159,1067.289
0.143,1067.357
0.146,1067.421
0.148,1067.486
0.139,1067.548
0.145,1067.601
0.158,1067.684
0.159,1067.714
0.151,1067.796
0.13,1067.868
0.137,1067.931
0.15,1067.987
0.133,1068.052
0.155,1068.109
0.15,1068.182
0.148,1068.248
0.137,1068.303
0.139,1068.343
0.157,1068.386
0.153,1068.443
0.16,1068.504
0.134,1068.54
0.154,1068.622
0.138,1068.689
0.152,1068.744
0.13,1068.798
0.135,1068.933
0.128,1069.019
0.151,1069.103
0.144,1069.151
0.135,1069.24
0.131,1069.31
0.142,1069.361
0.137,1069.436
0.133,1069.521
0.14,1069.58
0.136,1069.62
0.133,1069.713
0.14,1069.773
0.133,1069.828
0.134,1069.907
0.14,1069.984
0.148,1070.03
0.15,1070.107
0.14,1070.169
0.156,1070.226
0.144,1070.299
0.147,1070.405
0.138,1070.459
0.153,1070.504
0.137,1070.553
0.14,1070.621
0.134,1070.681
0.134,1070.735
0.135,1070.781
0.155,1070.856
0.156,1070.92
0.145,1070.97
0.149,1070.999
0.138,1071.063
0.138,1071.137
0.14,1071.165
0.15,1071.23
0.154,1071.284
0.162,1071.359
0.127,1071.435
0.15,1071.467
0.131,1071.511
0.139,1071.614
0.144,1071.669
0.146,1071.728
0.154,1071.798
0.147,1071.848
0.129,1071.903
0.133,1071.956
0.139,1072.051
0.136,1072.105
0.153,1072.159
0.149,1072.195
0.147,1072.241
0.134,1072.296
0.141,1072.34
0.13,1072.356
0.137,1072.419
0.136,1072.473
0.13,1072.543
0.143,1072.59
0.14,1072.658
0.148,1072.736
0.129,1072.792
0.138,1072.867
0.147,1072.938
0.16,1072.99
0.158,1073.047
0.143,1073.114
0.137,1073.149
0.147,1073.197
0.152,1073.269
0.152,1073.334
0.15,1073.391
0.129,1073.463
0.141,1073.529
0.145,1073.577
0.131,1073.635
0.141,1073.7
0.143,1073.742
0.152,1073.812
0.134,1073.856
0.144,1073.919
0.145,1073.96
0.142,1074.013
0.142,1074.104
0.132,1074.155
0.146,1074.212
0.139,1074.282
0.148,1074.328
0.139,1074.388
0.138,1074.439
0.157,1074.515
0.148,1074.587
0.134,1074.648
0.135,1074.702
0.141,1074.742
0.145,1074.819
0.145,1074.921
0.145,1074.961
0.145,1075.038
0.144,1075.113
0.13,1075.167
0.148,1075.222
0.139,1075.299
0.14,1075.376
0.15,1075.426
0.151,1075.524
0.153,1075.581
0.135,1075.619
0.131,1075.704
0.152,1075.756
0.152,1075.817
0.145,1075.922
0.13,1075.974
0.137,1076.029
0.149,1076.066
0.152,1076.135
0.145,1076.195
0.149,1076.254
0.145,1076.308
0.141,1076.387
0.145,1076.45
0.151,1076.495
0.133,1076.552
0.15,1076.609
0.143,1076.685
0.128,1076.754
0.138,1076.821
0.155,1076.876
0.138,1076.938
0.148,1077.007
0.149,1077.082
0.147,1077.143
0.157,1077.226
0.146,1077.275
0.134,1077.342
0.137,1077.385
0.135,1077.451
0.138,1077.496
0.141,1077.543
0.147,1077.593
0.15,1077.642
0.142,1077.698
0.138,1077.763
0.143,1077.817
0.136,1077.905
0.146,1077.981
0.154,1078.027
0.134,1078.071
0.134,1078.131
0.155,1078.199
0.149,1078.247
0.137,1078.295
0.144,1078.366
0.148,1078.433
0.142,1078.483
0.151,1078.581
0.15,1078.651
0.134,1078.713
0.138,1078.788
0.153,1078.861
0.15,1078.932
0.14,1078.975
0.155,1079.032
0.154,1079.076
0.128,1079.115
0.144,1079.165
0.132,1079.237
0.126,1079.286
0.151,1079.358
0.146,1079.439
0.132,1079.517
0.139,1079.567
0.143,1079.643
0.145,1079.693
0.146,1079.747
0.137,1079.812
0.134,1079.866
0.144,1079.916
0.149,1080.016
0.15,1080.109
0.137,1080.169
0.139,1080.242
0.13,1080.328
0.141,1080.435
0.141,1080.477
0.15,1080.533
0.145,1080.581
0.141,1080.631
0.146,1080.723
0.148,1080.781
0.149,1080.832
0.148,1080.876
0.133,1080.953
0.159,1081.016
0.154,1081.058
0.146,1081.115
0.159,1081.218
0.139,1081.275
0.14,1081.339
0.146,1081.422
0.138,1081.498
0.151,1081.579
0.152,1081.636
0.149,1081.685
0.139,1081.723
0.153,1081.78
0.15,1081.833
0.131,1081.879
0.133,1081.914
0.136,1081.963
0.138,1082.065
0.124,1082.12
0.143,1082.19
0.137,1082.262
0.165,1082.338
0.139,1082.402
0.13,1082.515
0.137,1082.57
0.132,1082.623
0.145,1082.689
0.151,1082.768
0.133,1082.814
0.138,1082.877
0.136,1082.924
0.148,1082.983
0.141,1083.076
0.148,1083.117
0.142,1083.194
0.148,1083.239
0.145,1083.286
0.131,1083.332
0.15,1083.368
0.138,1083.429
0.162,1083.508
0.151,1083.517
0.143,1083.556
0.136,1083.624
0.152,1083.695
0.129,1083.754
0.141,1083.835
0.138,1083.955
0.133,1084.044
0.143,1084.123
0.139,1084.204
0.149,1084.268
0.14,1084.304
0.148,1084.379
0.154,1084.467
0.156,1084.529
0.141,1084.583
0.138,1084.644
0.147,1084.712
0.129,1084.762
0.141,1084.829
0.149,1084.884
0.15,1084.938
0.144,1084.99
0.137,1085.028
0.136,1085.065
0.134,1085.116
0.139,1085.174
0.137,1085.243
0.143,1085.294
0.146,1085.354
0.14,1085.466
0.149,1085.56
0.15,1085.652
0.139,1085.691
0.147,1085.76
0.146,1085.849
0.133,1085.92
0.15,1086.003
0.123,1086.073
0.134,1086.115
0.144,1086.187
0.139,1086.258
0.137,1086.331
0.152,1086.398
0.139,1086.451
0.13,1086.523
0.14,1086.575
0.143,1086.674
0.154,1086.725
0.133,1086.781
0.147,1086.847
0.148,1086.923
0.146,1086.966
0.148,1087.014
0.153,1087.085
0.141,1087.162
0.138,1087.212
0.131,1087.258
0.142,1087.314
0.149,1087.372
0.158,1087.427
0.135,1087.479
0.156,1087.522
0.137,1087.575
0.146,1087.673
0.144,1087.757
0.143,1087.797
0.143,1087.866
0.16,1087.917
0.145,1088.016
0.135,1088.108
0.135,1088.161
0.144,1088.228
0.141,1088.286
0.145,1088.316
0.158,1088.371
0.15,1088.417
0.152,1088.494
0.153,1088.561
0.147,1088.613
0.156,1088.703
0.129,1088.762
0.157,1088.816
0.13,1088.879
0.151,1088.96
0.144,1089.0
0.168,1089.111
0.152,1089.195
0.146,1089.239
0.154,1089.3
0.139,1089.372
0.126,1089.428
0.135,1089.486
0.134,1089.546
0.148,1089.615
0.16,1089.664
0.148,1089.694
0.152,1089.793
0.141,1089.864
0.155,1089.926
0.129,1089.984
0.147,1090.052
0.139,1090.114
0.14,1090.185
0.15,1090.242
0.143,1090.29
0.132,1090.326
0.138,1090.356
0.135,1090.417
0.16,1090.466
0.137,1090.522
0.146,1090.574
0.146,1090.652
0.143,1090.714
0.145,1090.782
0.143,1090.819
0.132,1090.86
0.147,1090.936
0.148,1090.993
0.146,1091.049
0.133,1091.139
0.147,1091.186
0.137,1091.273
0.131,1091.333
0.133,1091.395
0.152,1091.462
0.159,1091.534
0.136,1091.615
0.133,1091.692
0.163,1091.784
0.141,1091.828
0.147,1091.897
0.149,1092.002
0.153,1092.048
0.154,1092.125
0.139,1092.186
0.133,1092.258
0.132,1092.311
0.135,1092.386
0.149,1092.437
0.141,1092.49
0.138,1092.538
0.13,1092.552
0.143,1092.604
0.135,1092.689
0.128,1092.754
0.138,1092.831
0.156,1092.862
0.15,1092.94
0.142,1093.021
0.144,1093.06
0.138,1093.162
0.138,1093.231
0.133,1093.281
0.136,1093.361
0.133,1093.408
0.157,1093.465
0.142,1093.509
0.129,1093.577
0.14,1093.63
0.128,1093.713
0.155,1093.8
0.138,1093.838
0.14,1093.894
0.131,1093.943
0.134,1093.994
0.132,1094.053
0.151,1094.11
0.156,1094.17
0.134,1094.231
0.136,1094.291
0.149,1094.335
0.142,1094.404
0.148,1094.45
0.139,1094.529
0.147,1094.584
0.152,1094.659
0.14,1094.699
0.129,1094.74
0.146,1094.806
0.147,1094.856
0.151,1094.942
0.156,1095.0
0.139,1095.064
0.144,1095.132
0.141,1095.206
0.151,1095.26
0.134,1095.324
0.149,1095.394
0.149,1095.449
0.143,1095.527
0.136,1095.589
0.128,1095.675
0.134,1095.715
0.137,1095.782
0.153,1095.878
0.138,1095.974
0.146,1096.046
0.155,1096.102
0.136,1096.121
0.155,1096.22
0.149,1096.293
0.133,1096.351
0.135,1096.425
0.144,1096.477
0.144,1096.537
0.146,1096.607
0.133,1096.668
0.15,1096.712
0.133,1096.778
0.149,1096.829
0.148,1096.89
0.133,1096.947
0.135,1096.993
0.142,1097.045
0.147,1097.116
0.156,1097.164
0.148,1097.236
0.137,1097.293
0.154,1097.395
0.151,1097.46
0.133,1097.502
0.14,1097.56
0.145,1097.628
0.148,1097.696
0.143,1097.742
0.154,1097.816
0.141,1097.889
0.128,1097.959
0.147,1098.03
0.152,1098.073
0.146,1098.122
0.134,1098.175
0.147,1098.235
0.149,1098.292
0.147,1098.369
0.155,1098.425
0.152,1098.5
0.125,1098.588
0.149,1098.657
0.13,1098.745
0.144,1098.816
0.159,1098.86
0.135,1098.918
0.142,1098.962
0.135,1099.0
0.149,1099.087
0.149,1099.136
0.134,1099.207
0.153,1099.267
0.157,1099.356
0.149,1099.425
0.147,1099.469
0.141,1099.498
0.135,1099.572
0.132,1099.638
0.144,1099.703
0.136,1099.762
0.144,1099.813
0.15,1099.86
0.134,1099.934
0.159,1099.978
0.156,1100.037
0.153,1100.099
0.151,1100.176
0.136,1100.226
0.148,1100.281
0.14,1100.357
0.145,1100.4
0.133,1100.467
0.15,1100.526
0.134,1100.597
0.139,1100.679
0.144,1100.726
0.149,1100.779
0.163,1100.849
0.146,1100.903
0.133,1100.977
0.144,1101.036
0.142,1101.08
0.146,1101.182
0.138,1101.235
0.136,1101.276
0.153,1101.325
0.154,1101.395
0.145,1101.474
0.136,1101.55
0.146,1101.614
0.145,1101.705
0.137,1101.763
0.155,1101.816
0.146,1101.88
0.132,1101.943
0.158,1101.997
0.126,1102.068
0.152,1102.146
0.146,1102.178
0.149,1102.295
0.139,1102.363
0.147,1102.428
0.139,1102.488
0.134,1102.542
0.148,1102.598
0.144,1102.651
0.158,1102.724
0.151,1102.795
0.152,1102.849
0.142,1102.898
0.145,1102.972
0.128,1103.047
0.162,1103.081
0.139,1103.141
0.157,1103.189
0.141,1103.266
0.168,1103.326
0.148,1103.359
0.141,1103.428
0.139,1103.467
0.146,1103.533
0.135,1103.63
0.147,1103.7
0.132,1103.77
0.152,1103.834
0.148,1103.88
0.145,1103.939
0.152,1104.004
0.133,1104.062
0.136,1104.134
0.149,1104.196
0.142,1104.271
0.143,1104.306
0.136,1104.353
0.147,1104.439
0.148,1104.49
0.151,1104.56
0.141,1104.617
0.138,1104.657
0.141,1104.739
0.135,1104.787
0.131,1104.863
0.133,1104.946
0.131,1104.997
0.147,1105.048
0.139,1105.102
0.15,1105.138
0.15,1105.236
0.139,1105.298
0.162,1105.347
0.136,1105.408
0.133,1105.466
0.134,1105.533
0.158,1105.615
0.134,1105.677
0.15,1105.735
0.16,1105.792
0.134,1105.843
0.137,1105.881
0.151,1105.944
0.155,1105.982
0.127,1106.077
0.148,1106.151
0.14,1106.183
0.143,1106.242
0.14,1106.292
0.142,1106.371
0.14,1106.406
0.143,1106.474
0.15,1106.543
0.141,1106.592
0.136,1106.67
0.143,1106.752
0.156,1106.824
0.144,1106.872
0.136,1106.966
0.148,1107.032
0.139,1107.093
0.133,1107.154
0.131,1107.228
0.151,1107.285
0.138,1107.359
0.152,1107.41
0.136,1107.473
0.146,1107.537
0.153,1107.587
0.137,1107.635
0.139,1107.713
0.13,1107.776
0.139,1107.827
0.142,1107.882
0.143,1107.982
0.149,1108.061
0.15,1108.093
0.138,1108.126
0.136,1108.197
0.152,1108.264
0.153,1108.332
0.138,1108.367
0.147,1108.436
0.137,1108.495
0.135,1108.588
0.142,1108.643
0.145,1108.708
0.157,1108.748
0.148,1108.832
0.135,1108.915
0.144,1108.982
0.15,1109.039
0.142,1109.082
0.129,1109.148
0.138,1109.201
0.133,1109.236
0.138,1109.298
0.135,1109.35
0.141,1109.458
0.144,1109.531
0.142,1109.606
0.136,1109.67
0.14,1109.725
0.142,1109.776
0.139,1109.853
0.15,1109.901
0.132,1109.941
0.145,1109.999
0.131,1110.046
0.132,1110.117
0.156,1110.171
0.145,1110.227
0.131,1110.299
0.135,1110.371
0.15,1110.419
0.134,1110.481
0.136,1110.561
0.135,1110.631
0.145,1110.698
0.139,1110.758
0.137,1110.802
0.149,1110.845
0.135,1110.908
0.154,1110.969
0.159,1111.016
0.154,1111.067
0.135,1111.127
0.152,1111.205
0.143,1111.259
0.15,1111.333
0.151,1111.392
0.141,1111.469
0.153,1111.505
0.153,1111.57
0.137,1111.637
0.151,1111.707
0.145,1111.768
0.127,1111.836
0.145,1111.933
0.135,1111.984
0.143,1112.062
0.139,1112.097
0.15,1112.178
0.143,1112.239
0.133,1112.295
0.141,1112.352
0.14,1112.41
0.127,1112.461
0.155,1112.52
0.128,1112.574
0.134,1112.652
0.155,1112.729
0.139,1112.815
0.141,1112.859
0.132,1112.911
0.146,1112.952
0.133,1113.001
0.141,1113.069
0.142,1113.114
0.136,1113.167
0.15,1113.222
0.141,1113.297
0.126,1113.393
0.133,1113.468
0.133,1113.538
0.163,1113.615
0.151,1113.68
0.137,1113.733
0.138,1113.792
0.142,1113.882
0.154,1113.94
0.159,1113.993
0.147,1114.085
0.135,1114.132
0.143,1114.192
0.145,1114.269
0.145,1114.387
0.147,1114.431
0.135,1114.517
0.147,1114.572
0.15,1114.637
0.15,1114.709
0.136,1114.747
0.137,1114.811
0.148,1114.863
0.135,1114.913
0.156,1114.96
0.147,1115.017
0.159,1115.083
0.137,1115.125
0.138,1115.19
0.147,1115.237
0.13,1115.301
0.136,1115.344
0.14,1115.381
0.137,1115.418
0.148,1115.483
0.141,1115.558
0.131,1115.647
0.127,1115.699
0.128,1115.757
0.151,1115.837
0.145,1115.908
0.149,1115.965
0.148,1115.998
0.151,1116.049
0.156,1116.093
0.142,1116.163
0.15,1116.221
0.149,1116.278
0.154,1116.357
0.136,1116.435
0.129,1116.498
0.144,1116.579
0.143,1116.621
0.139,1116.7
0.144,1116.75
0.148,1116.781
0.136,1116.826
0.14,1116.875
0.151,1116.919
0.152,1116.964
0.135,1117.066
0.134,1117.152
0.146,1117.245
0.171,1117.284
0.127,1117.345
0.134,1117.408
