core1,core2,core3,core4,core5,core6,core7,core8,mem,gpu,norm_ex_time
80.98,13.25,10.04,1.2,1.76,1.89,1.26,0.78,1337.76,4.22,988
80.68,13.36,12.42,0.6,1.87,1.93,1.08,1.04,1339.22,3.95,989
80.77,13.47,10.82,0.95,2.3,1.99,1.02,1.27,1316.96,3.3,990
80.87,13.28,11.69,1.01,2.18,2.07,1.33,0.98,1335.62,3.5,991
81.24,12.89,11.18,1.29,2.13,1.99,1.55,0.98,1340.09,3.36,992
80.97,13.21,11.19,1.19,2.35,1.86,1.34,0.81,1349.75,3.08,993
68.98,13.02,10.36,1.12,1.86,1.88,1.18,0.79,1340.76,3.36,994
80.73,13.34,10.63,1.0,2.08,1.89,1.48,0.92,1340.76,3.28,995
80.93,12.49,10.73,1.02,2.17,1.87,1.34,0.6,1306.84,3.28,996
80.88,13.12,11.29,1.39,2.37,1.66,1.1,1.0,1347.02,3.08,997
81.26,13.14,11.51,1.02,0.47,1.97,1.33,1.15,1332.26,3.06,998
80.96,13.61,11.42,1.2,1.88,2.17,1.1,1.0,1336.96,3.19,999
81.23,15.38,11.4,1.14,1.99,2.22,1.32,0.98,1151.81,3.7,1000
80.88,10.78,11.01,0.97,1.83,2.11,1.24,0.99,1153.8,3.4,1001
81.13,12.8,11.33,1.01,1.66,2.04,1.37,0.81,1144.87,3.5,1002
80.98,11.97,11.54,1.29,1.91,2.0,1.39,0.8,1112.85,3.22,1003
81.06,13.04,10.47,1.15,1.55,1.99,1.13,0.57,1204.97,3.3,1004
80.73,12.65,11.19,1.1,1.61,2.37,1.5,1.09,1169.72,3.2,1005
81.0,11.1,10.51,1.15,1.95,2.06,1.34,1.08,1157.57,3.5,1006
91.31,13.2,11.02,1.13,1.81,1.82,1.05,1.32,1174.54,3.29,1007
90.73,14.22,12.64,0.91,1.79,2.11,1.38,1.21,1184.47,3.48,1008
83.16,12.64,11.41,1.25,2.55,1.69,1.16,1.16,1161.62,3.56,1009
91.86,8.62,9.96,1.12,2.01,1.98,1.25,1.79,1168.25,3.41,1010
91.75,11.09,11.11,1.28,2.71,1.79,1.04,1.32,1155.05,3.14,1011
90.04,10.6,10.92,0.84,2.03,1.83,1.16,1.44,1114.16,3.89,1012
91.4,15.52,11.2,0.71,1.73,1.86,0.95,1.22,1182.25,3.58,1013
91.47,13.1,11.44,1.61,1.95,1.79,1.12,1.17,1158.9,3.36,1014
92.02,14.37,10.77,0.94,2.11,1.2,1.17,1.2,1147.38,3.93,1015
91.74,11.75,8.77,0.86,1.9,1.57,1.13,1.41,1189.72,4.19,1016
91.48,13.44,9.94,1.16,2.18,1.96,1.34,0.87,1191.96,4.16,1017
91.45,11.79,9.67,0.79,2.24,0.64,1.11,1.29,1154.0,3.92,1018
91.57,11.44,9.35,0.94,1.45,1.68,1.34,1.04,1184.97,4.1,1019
91.43,12.24,9.59,1.07,2.06,1.46,1.17,0.88,1186.84,4.13,1020
91.72,11.05,9.54,0.8,2.1,1.39,1.59,1.05,1139.36,4.29,1021
92.0,11.75,9.3,1.3,2.04,1.77,1.1,1.29,1397.0,4.39,1022
91.91,13.0,4.7,1.12,1.98,1.75,1.19,1.2,1307.95,4.03,1023
92.21,11.8,10.44,0.96,2.02,1.77,0.91,1.46,1307.88,4.33,1024
91.25,12.23,10.26,0.83,2.2,1.48,0.98,1.02,1307.77,4.16,1025
92.57,12.31,9.53,0.79,2.06,2.01,1.35,1.27,1307.9,3.85,1026
91.85,10.05,9.53,1.15,1.76,1.49,1.37,1.49,1308.21,3.58,1027
91.07,11.64,8.99,0.61,2.12,1.64,1.22,1.11,1307.98,3.89,1028
91.27,11.62,10.01,1.26,1.92,1.79,1.32,1.11,1307.86,4.12,1029
76.12,11.37,9.86,0.97,2.54,1.79,1.3,1.16,1308.12,3.82,1030
84.21,12.36,9.65,0.79,2.41,1.63,1.12,1.38,1307.57,3.8,1031
80.58,12.31,10.46,0.98,2.79,1.68,1.39,1.27,1307.59,3.76,1032
78.37,12.85,8.64,1.07,2.75,1.99,1.16,1.08,1308.07,4.09,1033
82.81,11.55,9.78,0.9,2.61,1.93,1.43,1.05,1307.94,3.85,1034
86.56,13.47,9.44,1.23,2.58,1.32,1.05,1.03,1307.68,3.85,1035
77.58,13.66,10.04,1.16,2.37,1.81,1.1,1.31,1307.92,3.7,1036
83.41,10.11,10.0,1.29,2.54,2.0,1.15,1.23,1307.95,4.0,1037
84.85,12.32,10.17,1.38,2.5,2.09,1.04,1.08,1307.57,4.41,1038
81.31,12.59,9.92,1.09,2.79,2.07,1.25,1.16,1307.88,4.03,1039
76.69,13.77,8.75,1.15,2.85,1.92,0.99,1.09,1308.02,2.99,1040
85.47,14.15,10.62,1.36,2.61,1.59,1.52,1.09,1307.8,3.0,1041
83.51,13.84,9.98,1.46,2.57,2.03,0.9,1.25,1308.19,3.25,1042
79.11,14.26,9.31,1.23,2.39,1.76,1.23,1.45,1251.65,3.15,1043
86.47,13.97,10.33,1.21,2.15,1.7,1.37,1.37,1113.02,3.21,1044
81.37,13.69,10.37,1.06,2.68,1.71,1.06,1.45,1112.99,3.21,1045
82.91,13.96,9.73,1.07,2.48,1.78,1.04,1.3,1113.09,3.09,1046
73.83,13.73,9.99,1.19,2.5,1.37,1.23,1.4,1113.1,3.33,1047
82.22,14.11,10.48,0.95,2.61,2.03,1.02,1.45,1112.81,2.95,1048
90.22,14.18,10.75,1.31,2.65,1.93,1.1,1.4,1112.85,2.94,1049
85.04,14.13,10.32,1.26,2.58,1.78,1.21,1.46,1113.07,3.06,1050
74.22,13.63,9.69,1.09,2.15,1.69,1.4,1.27,1112.99,3.08,1051
84.68,13.98,9.96,1.05,2.2,1.64,1.14,1.26,1334.5,3.17,1052
81.26,13.93,10.16,0.98,2.42,1.74,1.15,1.13,1113.0,3.03,1053
82.0,13.82,9.75,1.33,2.49,1.83,1.36,1.39,1113.23,3.08,1054
81.07,14.41,9.84,1.31,2.36,1.67,1.05,1.24,1113.17,2.86,1055
84.71,13.68,9.57,1.35,1.98,1.62,1.15,1.6,1112.97,3.1,1056
86.14,13.65,10.09,0.94,2.54,1.76,1.24,1.05,1112.8,3.12,1057
87.05,13.94,9.8,1.06,2.78,2.03,1.46,1.45,1113.25,3.25,1058
82.33,13.73,11.1,1.47,2.22,2.1,1.39,1.28,1112.99,3.07,1059
83.97,11.85,9.83,0.98,2.39,1.97,1.63,1.57,1113.03,2.95,1060
80.53,11.72,10.0,1.2,2.01,1.96,1.23,1.22,1112.86,3.02,1061
84.59,11.62,11.16,1.2,2.07,1.95,1.29,0.89,1112.78,3.14,1062
83.25,11.88,9.94,1.29,2.24,1.97,1.17,1.64,1113.13,2.78,1063
81.87,11.81,9.95,1.26,1.96,1.87,1.17,1.21,1112.51,2.91,1064
85.63,11.91,10.59,1.08,2.13,2.05,1.25,1.25,1113.03,5.77,1065
82.85,11.74,10.7,1.09,2.09,1.8,1.18,1.38,1075.67,5.36,1066
83.37,11.97,10.29,1.03,2.3,1.98,1.18,1.11,1140.82,4.34,1067
85.91,11.61,9.61,1.15,2.1,2.04,1.12,1.2,1183.92,3.41,1068
84.6,11.75,9.44,0.28,1.89,2.01,1.41,1.64,1102.97,4.08,1069
84.86,11.8,9.67,1.46,2.25,1.87,1.56,1.25,1142.6,3.81,1070
82.34,11.69,9.66,0.93,2.08,2.07,1.5,1.63,1117.5,4.47,1071
84.08,12.12,10.27,1.18,1.28,2.03,1.9,1.15,1121.99,4.0,1072
85.0,11.62,9.25,1.01,2.12,1.74,1.46,1.28,1130.48,4.63,1073
79.5,11.69,9.5,1.07,2.29,1.9,1.07,1.34,1087.47,3.66,1074
86.66,11.89,9.65,1.27,2.11,1.75,1.17,1.05,1164.14,5.14,1075
76.82,1.6,9.62,1.45,2.34,2.09,1.09,0.85,1073.75,4.96,1076
68.5,11.82,10.0,1.45,2.18,1.04,1.22,1.18,1113.7,4.32,1077
77.31,14.84,9.24,1.02,2.33,1.64,1.36,1.22,1159.63,4.12,1078
76.99,11.72,9.17,1.15,2.32,1.8,1.31,1.35,1057.36,4.26,1079
78.32,12.14,9.8,1.29,2.28,1.69,1.18,1.59,1095.59,3.64,1080
74.66,12.29,9.84,0.65,1.98,1.92,1.08,1.35,1074.82,4.21,1081
68.68,12.2,9.05,1.03,2.2,1.59,1.34,2.35,1072.84,4.39,1082
69.27,11.78,9.25,1.16,2.19,1.67,1.17,1.37,1089.7,3.8,1083
69.44,11.74,9.9,0.96,1.99,1.77,1.2,1.14,1134.21,4.42,1084
79.03,11.87,9.29,1.07,2.02,2.1,1.19,1.44,1095.49,3.92,1085
64.45,11.78,9.98,1.54,2.06,1.85,1.44,1.63,1113.45,4.19,1086
81.79,12.2,9.27,0.93,1.99,1.94,1.17,1.57,1099.07,4.13,1087
71.71,11.77,9.67,0.58,2.02,1.91,1.22,0.91,1814.42,4.73,1088
71.94,11.65,9.57,1.2,1.42,1.83,1.24,0.98,1389.71,4.2,1089
76.52,11.77,9.6,0.95,2.92,1.32,1.45,0.94,1274.95,3.95,1090
72.14,11.69,9.5,1.06,2.86,1.33,1.47,1.38,1108.24,4.0,1091
75.69,11.6,9.65,0.97,2.87,1.4,1.25,1.0,1298.19,4.1,1092
69.41,11.79,9.5,1.3,2.91,1.64,1.38,1.34,1305.48,4.4,1093
65.06,12.0,10.89,0.95,2.96,1.48,1.5,0.6,1380.67,4.08,1094
59.97,12.01,12.34,1.13,2.68,1.57,0.87,1.14,1228.2,3.85,1095
75.46,11.9,10.22,0.76,2.92,1.41,1.34,0.8,1310.59,4.09,1096
121.51,11.79,11.95,1.1,2.77,1.5,1.75,0.9,1262.94,3.66,1097
73.8,11.95,11.36,1.15,2.85,1.61,1.31,0.96,1253.98,3.65,1098
84.55,11.7,9.89,1.12,3.08,1.45,1.37,0.54,1280.77,3.92,1099
88.07,9.52,9.99,1.24,2.77,1.49,2.06,1.05,1219.83,3.8,1100
83.79,11.5,11.33,0.78,2.86,1.25,1.63,0.74,816.93,3.85,1101
70.48,11.89,8.91,0.86,2.97,1.43,1.3,0.85,1262.16,3.86,1102
110.96,9.9,12.65,1.04,2.48,1.23,1.47,1.38,969.29,3.88,1103
84.07,12.52,11.48,0.84,2.83,1.76,1.48,1.09,1289.87,3.77,1104
92.78,11.96,11.54,1.06,2.95,1.53,1.24,0.99,1335.21,3.87,1105
79.32,12.22,9.9,1.1,2.9,1.13,1.52,0.96,1160.87,3.62,1106
92.66,9.88,11.25,0.75,2.66,1.39,1.62,0.72,1295.92,3.79,1107
84.94,10.11,10.73,1.03,2.91,1.74,1.63,0.63,1237.31,4.25,1108
80.19,12.53,12.41,1.0,2.97,1.6,1.53,0.94,1315.27,3.92,1109
79.07,11.13,12.79,1.04,3.03,1.06,1.91,1.09,1037.11,4.04,1110
85.52,11.19,11.91,0.91,2.91,1.64,1.33,0.74,1037.27,3.46,1111
85.85,12.0,13.18,1.04,2.85,1.49,1.39,1.2,1037.22,3.74,1112
76.8,10.62,12.57,0.81,2.91,1.66,1.75,0.92,1037.35,3.87,1113
78.13,10.5,11.58,1.01,2.56,1.56,1.51,0.86,1036.92,3.95,1114
81.31,12.2,10.78,1.05,2.73,1.43,1.5,1.02,1037.19,3.16,1115
98.94,10.12,11.01,0.88,2.46,1.47,1.33,0.8,1037.11,5.24,1116
87.14,12.76,11.57,0.84,2.93,1.37,1.04,0.0,1037.12,3.69,1117
86.67,10.32,12.79,1.18,2.73,1.62,1.44,0.96,1037.16,3.41,1118
70.45,5.72,11.61,0.96,2.76,1.61,1.45,0.58,1037.02,3.7,1119
81.45,12.54,10.53,0.69,2.31,1.28,1.21,0.98,1036.77,3.72,1120
82.46,12.41,11.81,1.15,3.02,1.64,1.45,1.03,1037.53,3.47,1121
88.51,13.84,11.99,0.98,2.74,1.49,1.44,1.0,1037.12,3.21,1122
81.4,13.47,11.04,0.85,3.03,1.68,1.45,1.22,1037.28,3.38,1123
89.77,13.58,12.53,0.73,2.58,1.59,1.57,0.99,1037.0,3.11,1124
86.96,10.93,11.91,1.07,2.58,1.51,1.44,0.81,1036.81,3.41,1125
83.1,11.18,12.2,0.63,2.96,1.26,1.43,0.72,1037.18,3.48,1126
84.18,11.13,12.36,0.89,2.89,1.64,1.18,0.81,1037.12,3.64,1127
89.01,12.52,14.2,0.86,2.77,1.77,1.64,0.84,1037.32,3.51,1128
83.82,12.1,11.53,0.95,2.23,1.23,1.63,0.88,1037.02,3.57,1129
82.92,12.93,12.39,0.86,3.17,1.61,0.99,1.09,1037.0,2.92,1130
87.51,9.99,13.06,1.11,2.85,1.7,1.33,0.79,1037.41,3.45,1131
82.67,12.27,11.44,0.91,2.48,1.41,1.6,0.98,1037.2,3.45,1132
84.29,13.0,8.96,1.01,2.74,1.66,1.53,1.18,1037.16,3.37,1133
82.64,12.8,12.65,1.01,2.9,1.65,1.4,1.18,1037.13,3.28,1134
79.87,11.69,12.31,0.99,2.9,1.46,1.33,0.88,1037.11,3.62,1135
75.65,11.71,12.23,1.2,2.74,1.37,1.38,0.56,1036.93,3.2,1136
79.41,11.9,11.49,1.02,3.04,1.5,1.33,1.57,1037.05,3.46,1137
80.01,10.7,12.82,1.06,3.02,1.38,1.21,1.05,1037.15,3.68,1138
81.46,13.77,11.6,1.08,2.98,1.66,1.21,0.7,1037.24,3.61,1139
